metric,Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
metaphor_explicit,0.21156656224180548,0.7946724976223356,0.27118836238211064,0.9518035399196955,0.7258308393981492,0.9862089746599021,0.03392495518659222,0.6364996998205117
humor_explicit,0.017309976239194617,0.11802460265519515,0.029179152329865787,0.29659858476566836,0.15519238264610039,0.35088555140613437,0.0,0.11376963790383547
content_units_explicit,0.6423500181196524,0.6367682416198096,0.6655016522598624,0.6134077367998596,0.6191759142328295,0.5612619906180741,0.5925416459122442,0.6643056358335174
connection_to_everyday_life,0.1622834786714923,0.18807615336660255,0.1861562552207063,0.11332229168762291,0.1451835771397846,0.07052133604503459,0.15761077589445446,0.18568619141868617
explanation_type,0.5892250055342058,0.7339590728052696,0.6265202387959944,0.7540738110117553,0.7194419621259687,0.7552575476040008,0.5493669414363687,0.7077267058793815
analogy_explicit,0.17925126196059954,0.7889907537600748,0.3994579587392413,0.995458970587725,0.773969349053145,0.9999999999999999,0.11297967245484998,0.7132955839320819
jargon,0.8426500432291546,0.8677956572825645,0.8744266691478838,0.8835020331931497,0.8749576150836847,0.8704208286339367,0.8641878775455658,0.8627259490422967
alternatives_explicit,0.7829190424226047,0.7743095499473313,0.7760507485510932,0.7422198288019192,0.7667906440953817,0.7042312207843023,0.8471509337169373,0.816033150242881
internal_coherence_explicit,0.7875889838829823,0.8273154333768995,0.8900956115529031,0.871304677937471,0.9339862012488842,0.8974530942999271,0.9347702013041681,0.9571565239747214
perceived_truth_explicit,0.7918762558205374,0.7716594243833202,0.8027640429194599,0.7385781760469811,0.7749610500144535,0.6926175000494394,0.8718683118304272,0.84880043019202
articulation_explicit,0.8632404413170517,0.8817270962948213,0.8942185539913421,0.9088515658942553,0.9209671566822952,0.9191620149878007,0.9182006301743418,0.9365478831759406
completeness_explicit,0.34396233777312335,0.3260388524709721,0.4808685489076026,0.3487612740021974,0.4446007134708661,0.2471386384308666,0.6654726681844861,0.6218960001941745
flesch_reading_ease,0.5075069420908206,0.5293929871999264,0.5003219551163105,0.6292096154746789,0.5276935588989373,0.5989692828292636,0.4020542142126777,0.44951862920417723
flesch_kincaid,0.5739103803234344,0.557517555639299,0.5272495816388195,0.6435116400698111,0.5557765817286843,0.6102166891787244,0.4164102102304491,0.46741181339512333
dale_chall,0.5994886451113319,0.6828834766602613,0.6656108644813045,0.7669572970629863,0.7061991206663728,0.7504792367662643,0.6149852816672942,0.6506108224190674
ari,0.4754288884160201,0.44760828277697107,0.42328815581691387,0.5127504633487631,0.43749568239334585,0.4769025021640854,0.3273075359170381,0.36024222487144414
