Index,Meta-Llama-3.1-8B-Instruct-bnb-4bit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,SciComma-3.1-8B_y,SciComma-3.1-8B_prompt,scicomma-3.1-dpo,scicomma-3.1-dpo_prompt,gpt-3.5-turbo-0125,gpt-3.5-turbo-0125_cot
0,0.4137519516238093,0.6031712902464756,0.5049033388583308,0.7278731656198154,0.6099781222798628,0.7295511102496153,0.6134917564251186,0.5704631903670766
1,0.5862700285677745,0.6756103663791234,0.6666961144856599,0.7047773505103884,0.6964399073248224,0.7246384229869486,0.5088098334376763,0.5971152802123301
2,0.5337208089257804,0.5772559487596347,0.49428616397333275,0.7740691115776107,0.6206457306297961,0.6864564273054757,0.5015295737947992,0.7777010546025501
3,0.5262332159848844,0.5445845452770494,0.506564001412948,0.7381147407929497,0.654497618607403,0.6892895508789081,0.499506124186951,0.537205778386086
4,0.4765876141180132,0.4089847877233624,0.5208144091330708,0.7180966657795822,0.6047667042722432,0.7208995708803541,0.557995639899115,0.6262545164121728
5,0.5332344649989872,0.619593690606198,0.5785987130519901,0.6636850505742238,0.5311201442604393,0.531420605924473,0.5096575935362757,0.5585574141622299
6,0.7094570303371782,0.6443135037709689,0.5628719978260514,0.7695575350764867,0.7506636624421601,0.7123346625185945,0.5660342722688664,0.7487639191922747
7,0.544767325029272,0.6805525037422036,0.7409691157866418,0.6557789704515997,0.7172366331765871,0.714910451522684,0.6230409880462465,0.685866061532479
8,0.5740440131285288,0.7241112739828629,0.6565120119850981,0.7083233827870377,0.7409004169448994,0.7911633815332101,0.542231971663924,0.6744154429295864
9,0.5168813554458194,0.6567170738842733,0.5759956086628971,0.6848895328909174,0.7298781827722287,0.7151607383078209,0.4907641793705,0.7005336244580912
10,0.4573197970023073,0.6489244964704318,0.6299272402655948,0.6083636068321333,0.7191785859652918,0.6998405380992333,0.4829243152171931,0.5927327432538155
11,0.5012265995231783,0.5250126555037161,0.559494110213887,0.5902611528703033,0.6287494137834087,0.6664919577125453,0.34998345209929876,0.6307878175805401
12,0.5931904461271044,0.7037432946714504,0.5677210132580242,0.6973084565204763,0.7081466404065268,0.6880625353853042,0.5523665534084696,0.701511456392798
13,0.5011520448782707,0.6701347493111505,0.5941926314570687,0.64068946594256,0.6246413789149782,0.6779491418452468,0.5737522147551659,0.5851378418065251
14,0.6005018324302509,0.6900644953284252,0.7487264615750081,0.7010907850902792,0.8270088957182689,0.6322237240359092,0.6318807138359251,0.6907264300423324
15,0.4220895553827547,0.689846795109705,0.5062996097279588,0.5706004507395754,0.6231064056634228,0.5245730689434125,0.5011604787435359,0.6054403586873827
16,0.6042791222076291,0.6275692929195236,0.5750364820485254,0.6934717994308693,0.5375821466382211,0.6553603599983905,0.5624558656392042,0.544208519718736
17,0.4212163697355592,0.5941048508043533,0.46548527321121375,0.7352502409773689,0.6765547810488455,0.5925675268444096,0.6433236955824543,0.6245067097267811
18,0.5086526850122812,0.7029613403067101,0.7150284020446122,0.7592851568515909,0.647962830622348,0.7119999812572118,0.5527114458952153,0.7114783981521691
19,0.518272573585998,0.5363620542741033,0.5305673092756527,0.5645271882549913,0.5495740204471745,0.6517491660154113,0.5369182565734658,0.6589635370459345
20,0.37659870423272623,0.5661710304409324,0.46206879599916095,0.5598444660854934,0.6393620415755141,0.546326409874333,0.37853746735024973,0.5229985906053789
21,0.34097926654027616,0.5686933531050348,0.3538718147410694,0.6200136206792103,0.5650690964984663,0.6614243158682634,0.3760084301287321,0.5885839294058248
22,0.6023593734682748,0.5425386602210346,0.5576550915406648,0.6107159251078349,0.6544583972523343,0.6591557125933312,0.5602673141784152,0.5912985276659208
23,0.5353832205290354,0.5965889056383453,0.49083043767998324,0.7049963700014675,0.5438981638733382,0.5820025728180226,0.413896533850254,0.7031664457291502
24,0.6546037887379479,0.7169312226197775,0.6484684020730996,0.662580839575298,0.6875201200395905,0.7141441632757487,0.5508806313143862,0.6366540153059336
25,0.6611552958686311,0.6988100960777719,0.5502991925171737,0.7197756509471513,0.6128150758147202,0.6547170787403326,0.522249282978176,0.5343704081626973
26,0.5213334605109784,0.6702552177126601,0.6196151869654472,0.7064556962474422,0.5705337867288779,0.651480447168572,0.5337837905680957,0.6535364764218937
27,0.48269886445405386,0.5935446174350827,0.4862047675936334,0.5900638559732811,0.5198405473111287,0.6074322468590742,0.5496473707891866,0.7013671475671703
28,0.5622372412216929,0.7138567769328545,0.5589703063387209,0.639277448325925,0.7063819861050947,0.587388185111757,0.5200708111454918,0.6124643247071359
29,0.5123235415662251,0.6016565520323499,0.5028489316559134,0.6857980670258808,0.6930137953307081,0.6938519646889756,0.5287261842018856,0.5208617177870029
30,0.532568553442751,0.6018112982488,0.48189579344946815,0.6542304663316114,0.6201177958604377,0.6751668134480746,0.45192186278474983,0.5518437161115436
31,0.43921161818379645,0.6159420579181734,0.6788042779725394,0.6538173351995361,0.6564353868401113,0.6255015261560561,0.48533307240075296,0.6730796595153108
32,0.5162666416450167,0.4960829211758411,0.5559514398811225,0.7115374364574302,0.620190045783938,0.7220205777760954,0.5591380892361668,0.5558824794067222
33,0.48454824918392725,0.63654887941294,0.5586104517872609,0.7371687824568854,0.6466125043400963,0.6563301475049786,0.5689170203662242,0.500037994418877
34,0.5983881963929926,0.7007714646953703,0.664953723964301,0.6723759213164916,0.6958993558145783,0.7619163435063622,0.6400955581219956,0.7392121278663016
35,0.44885932508092624,0.5311828324135042,0.465393499458022,0.6517435071664696,0.4794197533192198,0.6498345754470369,0.41058175983678025,0.6061946154524189
36,0.4571777331209698,0.616749367471491,0.7063470914656166,0.8087757825603457,0.5765537126497792,0.6581306184200344,0.5861549355668678,0.6295350937386096
37,0.42783820618718865,0.6018269763121096,0.49179360789173926,0.6482080339038472,0.7045808807184792,0.5988757263185861,0.5181859586202171,0.7133227088216553
38,0.5086939374969435,0.6678736133175879,0.5171869246861266,0.5441420368617702,0.5796215703669253,0.564479843637485,0.41969492828087207,0.5062156213175067
39,0.6588914057077416,0.7055428785258876,0.6716186806545533,0.7379201844144299,0.6734423996945933,0.696613743229217,0.6756999260335501,0.6285608244660439
40,0.4622014805221853,0.6391590433778429,0.6691229935443299,0.6334752812170884,0.728665126003354,0.6121439174340462,0.6026152298033007,0.7524982956092691
