comparison_id,cluster,formality_a,formality_b,formality_diff
QID253_0,0,74.17218543046357,67.92929292929293,6.242892501170644
QID1554_1,0,63.46153846153846,67.98780487804879,-4.526266416510332
QID2182_2,0,75.8974358974359,80.6547619047619,-4.757326007326
QID32_3,0,65.65420560747663,68.52941176470588,-2.8752061572292575
QID1831_4,0,70.54794520547945,70.83333333333333,-0.2853881278538779
QID1832_5,0,72.72727272727272,64.23611111111111,8.491161616161605
QID1603_6,0,72.02380952380952,72.31404958677686,-0.2902400629673423
QID1482_7,0,68.0,62.03007518796993,5.969924812030072
QID282_8,0,81.02564102564102,76.90217391304347,4.123467112597552
QID1782_9,0,66.19318181818181,58.70786516853933,7.485316649642485
QID732_10,0,73.09941520467837,72.43589743589745,0.6635177687809204
QID1879_11,0,69.50549450549451,68.5792349726776,0.9262595328169141
QID2282_12,0,63.513513513513516,69.23076923076923,-5.717255717255711
QID1003_13,0,64.36781609195403,61.515151515151516,2.8526645768025105
QID231_14,0,68.50649350649351,68.0327868852459,0.4737066212476151
QID2056_15,0,66.42335766423358,68.58638743455498,-2.163029770321401
QID1806_16,0,58.91891891891892,68.54304635761589,-9.624127438696974
QID828_17,0,70.52023121387283,71.72897196261682,-1.2087407487439918
QID830_18,0,64.6103896103896,67.8391959798995,-3.228806369509897
QID81_19,0,68.4931506849315,63.83647798742139,4.656672697510118
QID1405_20,0,71.73913043478261,75.44642857142858,-3.7072981366459743
QID755_21,0,74.42528735632183,66.11111111111111,8.314176245210717
QID907_22,0,74.25373134328358,69.71428571428572,4.5394456289978535
QID2005_23,0,65.68627450980392,72.25806451612902,-6.571790006325102
QID2007_24,0,58.333333333333336,59.84455958549223,-1.5112262521588917
QID630_25,0,71.90721649484536,61.888111888111894,10.019104606733464
QID631_26,0,63.0,67.41935483870968,-4.41935483870968
QID681_27,0,69.83695652173913,69.6875,0.1494565217391255
QID1982_28,0,69.84536082474227,67.74193548387096,2.1034253408713113
QID1754_29,0,70.8108108108108,61.61290322580645,9.197907585004359
QID258_30,1,67.22222222222223,75.53763440860214,-8.315412186379916
QID264_31,1,66.90821256038647,71.78217821782178,-4.873965657435306
QID1833_32,1,60.270270270270274,59.74358974358974,0.5266805266805363
QID2460_33,1,70.04716981132076,75.0,-4.952830188679243
QID209_34,1,74.27884615384616,71.67487684729065,2.6039693065555127
QID1537_35,1,63.76146788990826,65.0,-1.2385321100917395
QID1864_36,1,67.07920792079207,68.47290640394088,-1.3936984831488104
QID739_37,1,68.84816753926702,62.76041666666667,6.087750872600353
QID233_38,1,73.51351351351352,68.562874251497,4.950639262016509
QID2362_39,1,55.79710144927536,63.25,-7.45289855072464
QID2338_40,1,77.22513089005236,69.15422885572139,8.07090203433097
QID1735_41,1,71.26168224299066,71.93396226415095,-0.6722800211602902
QID1958_42,1,55.851063829787236,60.526315789473685,-4.675251959686449
QID463_43,1,61.19047619047619,70.48780487804878,-9.297328687572588
QID1313_44,1,52.09790209790209,51.612903225806456,0.4849988720956375
QID2239_45,1,55.99078341013825,66.66666666666667,-10.675883256528422
QID2064_46,1,59.024390243902445,59.569377990430624,-0.5449877465281787
QID189_47,1,65.40284360189574,63.74407582938388,1.6587677725118581
QID2258_48,1,60.922330097087375,66.51162790697674,-5.589297809889366
QID2262_49,1,60.90909090909091,51.401869158878505,9.507221750212402
QID2263_50,1,67.14975845410628,71.875,-4.725241545893724
QID762_51,1,71.98067632850241,65.67164179104478,6.309034537457634
QID764_52,1,68.44660194174757,72.79792746113989,-4.351325519392319
QID310_53,1,61.6580310880829,59.345794392523366,2.312236695559534
QID909_54,1,75.6544502617801,75.62189054726369,0.0325597145164096
QID914_55,1,67.76315789473684,70.52631578947368,-2.7631578947368496
QID2483_56,1,61.267605633802816,62.93532338308458,-1.6677177492817634
QID2489_57,1,62.20238095238095,71.78217821782178,-9.579797265440831
QID860_58,1,62.25,62.5,-0.25
QID1509_59,1,61.02564102564102,62.31527093596059,-1.2896299103195688
QID816_60,2,66.77215189873418,73.71794871794872,-6.945796819214536
QID1144_61,2,58.27586206896552,69.44444444444444,-11.16858237547892
QID2193_62,2,66.66666666666666,59.24657534246575,7.420091324200904
QID42_63,2,71.1764705882353,73.85786802030456,-2.681397432069261
QID1843_64,2,78.4153005464481,76.85714285714286,1.558157689305233
QID116_65,2,69.42148760330579,67.96875,1.452737603305792
QID291_66,2,66.76646706586826,63.5,3.2664670658682553
QID745_67,2,67.22972972972974,69.42446043165468,-2.1947307019249394
QID1892_68,2,68.64406779661017,70.9090909090909,-2.2650231124807334
QID993_69,2,51.06382978723404,60.0,-8.936170212765958
QID1018_70,2,58.69565217391305,65.1685393258427,-6.472887151929655
QID240_71,2,56.58914728682171,49.32432432432432,7.264822962497384
QID1395_72,2,62.5,65.44117647058823,-2.941176470588232
QID2369_73,2,65.38461538461539,61.20689655172414,4.1777188328912445
QID1744_74,2,69.25675675675676,62.94117647058824,6.315580286168519
QID1316_75,2,66.46341463414635,61.6751269035533,4.788287730593048
QID2244_76,2,77.13178294573643,53.84615384615385,23.285629099582586
QID970_77,2,72.28260869565217,61.41732283464566,10.865285861006512
QID1642_78,2,57.638888888888886,63.580246913580254,-5.941358024691368
QID1643_79,2,63.1578947368421,69.0721649484536,-5.914270211611502
QID1644_80,2,67.97385620915034,69.17293233082707,-1.1990761216767254
QID1645_81,2,57.54716981132076,59.375,-1.8278301886792434
QID1420_82,2,66.05504587155963,72.67441860465117,-6.619372733091538
QID2270_83,2,71.83098591549296,68.64864864864865,3.182337266844314
QID2115_84,2,75.55555555555556,65.98360655737704,9.571948998178513
QID765_85,2,62.234042553191486,62.70718232044199,-0.4731397672505011
QID893_86,2,68.88111888111888,77.41935483870968,-8.5382359575908
QID2220_87,2,65.60846560846561,68.82716049382717,-3.2186948853615576
QID1518_88,2,65.41353383458646,64.94252873563218,0.47100509895427933
QID1990_89,2,71.62162162162163,65.38461538461539,6.237006237006241
QID449_90,3,69.55307262569832,59.04255319148936,10.510519434208959
QID948_91,3,67.9054054054054,72.5,-4.5945945945945965
QID48_92,3,73.46153846153847,72.44897959183673,1.012558869701735
QID1299_93,3,62.195121951219505,71.35416666666666,-9.159044715447152
QID1501_94,3,60.8974358974359,66.08040201005025,-5.182966112614352
QID224_95,3,66.4804469273743,70.98445595854922,-4.504009031174917
QID126_96,3,62.10526315789474,70.83333333333333,-8.728070175438589
QID296_97,3,71.66666666666666,65.97222222222223,5.694444444444429
QID297_98,3,68.06282722513089,65.14285714285714,2.9199700822737498
QID301_99,3,70.36082474226804,70.56962025316456,-0.20879551089652182
QID1001_100,3,60.76555023923444,56.78391959798995,3.981630641244493
QID1021_101,3,69.46308724832215,70.98445595854922,-1.5213687102270654
QID1026_102,3,60.8433734939759,64.04761904761905,-3.2042455536431476
QID1401_103,3,72.32704402515724,68.72146118721462,3.6055828379426202
QID376_104,3,64.28571428571429,67.74193548387096,-3.456221198156669
QID2346_105,3,74.71264367816093,70.0,4.71264367816093
QID1447_106,3,69.53488372093024,67.98561151079136,1.5492722101388807
QID1972_107,3,65.53398058252428,73.71794871794872,-8.183968135424436
QID476_108,3,65.68181818181819,67.3780487804878,-1.6962305986696151
QID846_109,3,61.32075471698113,60.613207547169814,0.7075471698113134
QID849_110,3,64.58333333333334,65.38461538461539,-0.801282051282044
QID199_111,3,72.46835443037975,66.13756613756614,6.330788292813608
QID2049_112,3,66.19718309859155,66.22340425531915,-0.02622115672760117
QID1024_113,3,65.92356687898089,57.23270440251573,8.690862476465163
QID2271_114,3,70.09803921568627,74.25742574257426,-4.159386526887985
QID771_115,3,66.66666666666667,69.90950226244344,-3.242835595776768
QID874_116,3,58.59375,69.63350785340315,-11.039757853403145
QID2171_117,3,68.75,72.52475247524751,-3.77475247524751
QID698_118,3,60.09852216748769,64.47368421052632,-4.375162043038628
QID1771_119,3,70.71428571428572,73.49726775956285,-2.782982045277123
QID634_120,4,65.23809523809524,60.75949367088607,4.478601567209168
QID1160_121,4,65.4320987654321,67.4129353233831,-1.980836557950994
QID406_122,4,71.55963302752293,64.17910447761194,7.380528549910991
QID956_123,4,72.04301075268818,71.46739130434783,0.5756194483403476
QID6_124,4,72.0,75.23809523809524,-3.238095238095241
QID935_125,4,69.49685534591195,69.31818181818181,0.17867352773014034
QID1209_126,4,59.859154929577464,61.267605633802816,-1.408450704225352
QID360_127,4,68.5792349726776,61.737089201877936,6.842145770799661
QID1258_128,4,69.85981308411215,70.44025157232704,-0.5804384882148952
QID606_129,4,73.64130434782608,70.625,3.016304347826079
QID608_130,4,63.31658291457286,62.94117647058824,0.3754064439846232
QID557_131,4,49.38650306748467,55.203619909502265,-5.817116842017597
QID560_132,4,68.88297872340425,70.20202020202021,-1.3190414786159579
QID1633_133,4,66.66666666666667,58.59872611464968,8.067940552016992
QID155_134,4,66.85082872928177,62.359550561797754,4.491278167484019
QID157_135,4,70.36082474226804,61.627906976744185,8.732917765523851
QID158_136,4,66.83417085427136,62.27544910179641,4.558721752474952
QID160_137,4,56.97674418604651,67.07317073170732,-10.096426545660812
QID782_138,4,63.72093023255814,63.698630136986296,0.022300095571843315
QID1382_139,4,72.82608695652173,73.45132743362831,-0.6252404771065727
QID1306_140,4,68.29896907216495,72.91666666666666,-4.617697594501706
QID56_141,4,66.3265306122449,70.64676616915423,-4.3202355569093385
QID58_142,4,66.66666666666667,61.822660098522164,4.844006568144508
QID130_143,4,68.21192052980132,74.42528735632183,-6.213366826520513
QID133_144,4,69.94047619047619,62.72189349112426,7.218582699351927
QID134_145,4,64.90384615384616,70.60606060606061,-5.702214452214449
QID31_146,4,57.971014492753625,61.515151515151516,-3.5441370223978907
QID106_147,4,62.56983240223463,66.14583333333333,-3.5760009310986973
QID109_148,4,62.19512195121951,60.0,2.1951219512195124
QID2083_149,4,65.49295774647888,70.8955223880597,-5.402564641580824
QID636_150,5,52.32558139534884,60.17857142857143,-7.852990033222589
QID637_151,5,66.66666666666666,70.68965517241378,-4.022988505747122
QID640_152,5,63.903743315508024,55.13392857142857,8.769814744079454
QID412_153,5,64.25233644859813,65.89147286821705,-1.6391364196189215
QID413_154,5,68.18181818181819,72.54901960784314,-4.367201426024948
QID963_155,5,60.328638497652584,63.16725978647686,-2.838621288824278
QID263_156,5,73.46938775510203,61.004784688995215,12.464603066106818
QID988_157,5,62.96296296296296,60.40462427745665,2.558338685506314
QID1440_158,5,64.0,68.75,-4.75
QID238_159,5,62.85046728971963,68.6695278969957,-5.8190606072760716
QID1287_160,5,65.2482269503546,52.32181425485961,12.926412695494996
QID211_161,5,70.80152671755725,70.49549549549549,0.3060312220617618
QID14_162,5,50.65359477124183,49.268292682926834,1.3853020883149938
QID836_163,5,55.44412607449857,63.824884792626726,-8.380758718128156
QID1740_164,5,60.83916083916084,64.28571428571429,-3.4465534465534517
QID938_165,5,74.3801652892562,62.82722513089006,11.552940158366141
QID1211_166,5,59.32754880694143,73.3160621761658,-13.988513369224371
QID1215_167,5,70.96774193548387,65.06493506493507,5.902806870548801
QID611_168,5,68.84057971014494,58.854166666666664,9.986413043478272
QID565_169,5,70.45454545454545,72.05882352941177,-1.6042780748663148
QID790_170,5,59.210526315789465,59.65346534653465,-0.4429390307451868
QID1390_171,5,63.72093023255814,63.402061855670105,0.3188683768880338
QID2114_172,5,67.27272727272728,56.77083333333333,10.501893939393952
QID61_173,5,66.81818181818181,65.97633136094674,0.8418504572350685
QID2189_174,5,61.78861788617886,68.61111111111111,-6.822493224932252
QID2190_175,5,63.59447004608295,62.17142857142857,1.4230414746543758
QID2164_176,5,55.79399141630901,68.89952153110048,-13.105530114791463
QID139_177,5,71.55963302752293,72.22222222222223,-0.6625891946992937
QID287_178,5,70.873786407767,62.096774193548384,8.777012214218615
QID288_179,5,66.58653846153847,71.42857142857143,-4.842032967032964
QID419_180,6,69.23076923076923,63.53790613718411,5.692863093585117
QID968_181,6,71.7741935483871,69.47368421052632,2.300509337860788
QID1442_182,6,67.30038022813687,71.06918238993711,-3.768802161800238
QID243_183,6,72.34513274336283,71.09704641350211,1.2480863298607119
QID218_184,6,63.40579710144928,65.95744680851064,-2.551649707061358
QID17_185,6,79.34272300469483,75.43859649122807,3.904126513466764
QID842_186,6,71.2890625,58.10810810810811,13.180954391891888
QID843_187,6,57.10659898477157,58.305647840531556,-1.1990488557599832
QID944_188,6,70.4225352112676,59.876543209876544,10.545992001391056
QID945_189,6,68.75,56.849315068493155,11.900684931506845
QID946_190,6,64.7410358565737,64.33566433566433,0.40537152090936956
QID367_191,6,68.57798165137615,66.66666666666667,1.9113149847094775
QID370_192,6,67.90123456790123,64.8989898989899,3.002244668911331
QID1271_193,6,55.03144654088051,58.771929824561404,-3.740483283680895
QID618_194,6,69.23076923076923,75.71884984025559,-6.48808060948636
QID619_195,6,72.45222929936305,70.80536912751678,1.6468601718462708
QID570_196,6,71.82835820895522,76.63551401869158,-4.807155809736358
QID1643_197,6,61.69590643274854,65.73770491803279,-4.041798485284254
QID818_198,6,72.36180904522612,68.75,3.6118090452261242
QID1320_199,6,72.45989304812834,69.04761904761905,3.412274000509285
QID2117_200,6,67.21311475409836,59.285714285714285,7.9274004683840715
QID67_201,6,61.42857142857143,66.0,-4.571428571428569
QID2195_202,6,70.58823529411765,70.47619047619048,0.11204481792717047
QID2170_203,6,69.42148760330578,59.19117647058823,10.230311132717546
QID143_204,6,70.04830917874396,76.08695652173913,-6.038647342995162
QID44_205,6,73.30677290836654,66.58031088082902,6.726462027537522
QID2093_206,6,72.05128205128204,73.17880794701986,-1.1275258957378185
QID2095_207,6,65.35836177474403,74.54128440366972,-9.182922628925695
QID1117_208,6,58.53658536585366,63.681592039801,-5.145006673947336
QID1118_209,6,61.666666666666664,71.2406015037594,-9.573934837092729
QID1174_210,7,67.61768901569187,64.04109589041096,3.5765931252809082
QID424_211,7,75.83892617449665,63.407821229050285,12.431104945446364
QID428_212,7,66.57458563535911,57.08661417322835,9.487971462130766
QID1298_213,7,64.28571428571429,66.43835616438356,-2.1526418786692716
QID499_214,7,64.70588235294117,67.4721189591078,-2.766236606166629
QID324_215,7,62.42038216560509,62.93706293706293,-0.5166807714578425
QID327_216,7,61.44578313253012,65.6441717791411,-4.1983886466109865
QID350_217,7,52.08333333333333,58.536585365853654,-6.453252032520325
QID1573_218,7,69.87577639751552,61.61670235546039,8.259074042055133
QID1574_219,7,59.848484848484844,67.75147928994082,-7.902994441455974
QID1577_220,7,62.56983240223464,66.66666666666667,-4.096834264432033
QID848_221,7,72.33333333333333,62.77777777777778,9.55555555555555
QID1749_222,7,67.5,69.06474820143885,-1.5647482014388459
QID1226_223,7,70.05813953488372,65.21739130434783,4.840748230535894
QID1227_224,7,72.05882352941177,75.40106951871658,-3.342245989304814
QID623_225,7,73.48993288590604,64.96598639455783,8.523946491348212
QID450_226,7,65.69767441860465,57.482993197278915,8.214681221325733
QID799_227,7,66.34615384615384,67.63005780346822,-1.2839039573143793
QID800_228,7,74.83443708609272,73.63636363636364,1.1980734497290797
QID801_229,7,56.64556962025316,64.40217391304348,-7.756604292790321
QID803_230,7,69.41747572815534,75.69060773480663,-6.273132006651295
QID1399_231,7,67.66304347826087,65.76200417536535,1.9010393028955264
QID824_232,7,66.96428571428572,62.345679012345684,4.618606701940038
QID2124_233,7,73.83419689119171,61.80555555555556,12.028641335636152
QID2127_234,7,59.89010989010989,68.35748792270532,-8.467378032595427
QID2128_235,7,69.88636363636364,67.75568181818181,2.1306818181818272
QID78_236,7,75.0,58.63309352517986,16.36690647482014
QID2176_237,7,52.906976744186046,62.8125,-9.905523255813954
QID1128_238,7,51.64835164835165,61.734693877551024,-10.086342229199374
QID130_239,0,68.04511278195488,68.02325581395348,0.021856968001401356
QID728_240,0,72.03947368421052,73.33333333333334,-1.2938596491228225
QID1406_241,0,78.61111111111111,71.73913043478261,6.871980676328505
QID806_242,0,58.629441624365484,66.50485436893203,-7.875412744566546
QID103_243,0,68.38709677419355,71.03658536585367,-2.6494885916601163
QID1628_244,0,67.93103448275862,73.8970588235294,-5.966024340770787
QID2006_245,0,64.64646464646465,67.71428571428572,-3.067821067821072
QID157_246,0,63.81909547738694,72.59887005649718,-8.779774579110239
QID829_247,0,68.5344827586207,69.75308641975309,-1.2186036611323914
QID1853_248,0,64.57142857142857,63.607594936708864,0.9638336347197054
QID1305_249,0,71.91358024691358,66.86046511627907,5.0531151306345095
QID2204_250,0,71.28205128205128,67.28395061728395,3.9981006647673354
QID1507_251,0,66.25766871165644,52.22929936305732,14.028369348599114
QID353_252,0,64.10891089108911,62.828947368421055,1.279963522668055
QID305_253,0,64.50617283950618,70.22471910112358,-5.718546261617405
QID2332_254,0,62.43386243386244,52.5,9.933862433862437
QID2355_255,0,70.64220183486239,66.54411764705881,4.098084187803579
QID2353_256,0,65.0,66.0,-1.0
QID1556_257,0,67.96875,69.5054945054945,-1.5367445054944966
QID1182_258,0,69.64285714285714,68.32298136645963,1.3198757763975095
QID1531_259,0,68.36734693877551,75.39682539682539,-7.02947845804988
QID1303_260,0,69.6774193548387,67.33668341708542,2.34073593775328
QID2380_261,0,71.42857142857143,67.15116279069768,4.277408637873748
QID906_262,0,62.16216216216216,59.316770186335404,2.8453919758267574
QID104_263,0,67.26804123711341,70.06172839506172,-2.7936871579483125
QID1981_264,0,69.42675159235668,68.4931506849315,0.9336009074251734
QID1878_265,0,62.290502793296085,65.05376344086022,-2.763260647564138
QID978_266,0,70.51282051282051,75.14285714285714,-4.630036630036628
QID1204_267,0,70.34482758620689,72.88732394366197,-2.5424963574550787
QID682_268,0,61.734693877551024,63.988095238095234,-2.25340136054421
QID1004_269,0,60.16949152542374,67.12328767123287,-6.953796145809136
QID955_270,0,60.41666666666667,65.27093596059113,-4.85426929392446
QID2257_271,0,68.52941176470588,72.89156626506025,-4.3621545003543645
QID456_272,0,77.22772277227722,72.54901960784314,4.678703164434083
QID1030_273,0,58.51648351648352,70.34482758620689,-11.828344069723371
QID454_274,0,62.5,61.875,0.625
QID2456_275,0,71.55688622754491,69.48051948051948,2.076366747025432
QID931_276,0,71.06918238993711,70.40358744394618,0.6655949459909323
QID1332_277,0,63.10344827586207,67.97385620915031,-4.8704079332882415
QID1431_278,0,73.93939393939394,72.22222222222223,1.7171717171717091
QID854_279,0,65.51724137931035,57.40740740740741,8.109833971902937
QID2306_280,0,73.07692307692308,63.8888888888889,9.18803418803418
QID979_281,0,58.19209039548023,57.291666666666664,0.9004237288135641
QID1957_282,0,66.49484536082474,64.55026455026454,1.944580810560197
QID2379_283,0,66.21621621621622,63.91752577319588,2.298690443020348
QID678_284,0,71.61290322580645,62.171052631578945,9.441850594227503
QID778_285,0,74.56140350877193,64.4578313253012,10.103572183470732
QID629_286,0,59.177215189873415,62.35955056179776,-3.1823353719243457
QID1278_287,0,74.11167512690356,70.96774193548387,3.1439331914196913
QID256_288,0,77.48815165876778,73.92638036809817,3.5617712906696113
QID205_289,0,71.81372549019608,66.50717703349282,5.306548456703254
QID2429_290,0,67.07920792079207,68.59756097560975,-1.5183530548176805
