metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v7,0,10,0.616161884050512,0.03055980536808363,0.009663858981458457,0.5943022350344529,0.6380215330665711,1.0,"[np.float64(0.6224593241981982), np.float64(0.5926665999540697), np.float64(0.6513548511303338), np.float64(0.6224593312018546), np.float64(0.5621765008857981), np.float64(0.5926665999540697), np.float64(0.6224593241981982), np.float64(0.6513548511303336), np.float64(0.5926665999540697), np.float64(0.651354857898194)]",custom
metaphor_v7,1,10,0.7609061376265764,0.04555343606638777,0.014405261321664658,0.728321436516971,0.7934908387361819,1.0,"[np.float64(0.731058584489497), np.float64(0.7772998663336157), np.float64(0.8175744828610096), np.float64(0.7549149923816048), np.float64(0.7310585903489892), np.float64(0.8519527963298946), np.float64(0.7057850216484838), np.float64(0.7310585903489892), np.float64(0.7310585903489892), np.float64(0.7772998611746912)]",custom
metaphor_v7,2,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998)]",custom
metaphor_v7,3,10,0.9784985369593295,0.009597719815919772,0.0030350654962438463,0.971633218806826,0.9853638551118331,1.0,"[np.float64(0.9820137863531804), np.float64(0.9840936119619276), np.float64(0.9796676446909387), np.float64(0.9796676446909387), np.float64(0.9890130563371704), np.float64(0.9890130563371704), np.float64(0.9796676446909387), np.float64(0.9669140197044659), np.float64(0.9579122752383734), np.float64(0.977022629588191)]",custom
metaphor_v7,4,10,0.8828284778552218,0.021475974449564627,0.006791299423220512,0.867466558559897,0.8981903971505466,1.0,"[np.float64(0.8807970889295664), np.float64(0.9324533158993962), np.float64(0.8519528057272543), np.float64(0.8933094103149355), np.float64(0.8807970717197768), np.float64(0.8670357718273068), np.float64(0.8807970717197768), np.float64(0.8670357598021706), np.float64(0.8807970779778824), np.float64(0.8933094046341532)]",custom
metaphor_v7,5,10,0.8579917768984124,0.025712343097846174,0.008130956816890357,0.8395995525786064,0.8763840012182185,1.0,"[np.float64(0.8175744695262775), np.float64(0.8807970748488299), np.float64(0.8670357477770338), np.float64(0.8670357718273068), np.float64(0.8354835452961427), np.float64(0.8670357598021706), np.float64(0.8175744806385543), np.float64(0.8670357718273068), np.float64(0.8670357477770338), np.float64(0.8933093996634686)]",custom
metaphor_v7,6,10,0.7452252712458594,0.016356507239869564,0.005172381744302188,0.7335253437402478,0.7569251987514709,1.0,"[np.float64(0.7310585844894971), np.float64(0.7310585727705126), np.float64(0.7310585786300049), np.float64(0.7549149868676283), np.float64(0.7310585786300048), np.float64(0.7772998714925403), np.float64(0.731058584489497), np.float64(0.7549149813536518), np.float64(0.7549149923816049), np.float64(0.7549149813536518)]",custom
metaphor_v7,7,10,0.9036890022506942,0.029223021086868122,0.009241130674563253,0.882785564664832,0.9245924398365563,1.0,"[np.float64(0.8807970889295664), np.float64(0.9149009596336303), np.float64(0.9241418215456966), np.float64(0.9241418215456966), np.float64(0.8354835391516133), np.float64(0.8933094145755218), np.float64(0.9046505312448598), np.float64(0.9046505383142494), np.float64(0.9149009596336303), np.float64(0.9399133479324787)]",custom
metaphor_v7,8,10,0.8639716584933532,0.0342031489885963,0.010815985395404876,0.8395058995289474,0.8884374174577591,1.0,"[np.float64(0.9046505293168444), np.float64(0.8670357683915538), np.float64(0.9046505312448598), np.float64(0.867035763237924), np.float64(0.8519527982093665), np.float64(0.867035763237924), np.float64(0.7981867777396212), np.float64(0.8807970889295664), np.float64(0.8807970795424088), np.float64(0.8175744850834649)]",custom
metaphor_v7,9,10,0.7056944819598276,0.21223873730428766,0.0671157817599694,0.5538785836187768,0.8575103803008784,0.6,"[np.float64(0.8175744695262777), np.float64(0.8519528076067262), np.float64(0.4687906266262437), np.float64(0.4687906266262437), np.float64(0.8519528076067262), np.float64(0.43782349911420193), np.float64(0.46879062662624377), np.float64(0.8933094110250333), np.float64(0.9046505338155469), np.float64(0.8933094110250333)]",custom
