metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v6,0,10,0.33638742614204065,0.0533535008661242,0.016871858388071884,0.29822328246822205,0.37455156981585924,1.0,"[np.float64(0.40733340004593027), np.float64(0.40733340004593027), np.float64(0.29421495978593415), np.float64(0.2942149721629887), np.float64(0.29421497216298875), np.float64(0.3486451217982255), np.float64(0.2689414272294874), np.float64(0.3208213008246071), np.float64(0.40733340004593027), np.float64(0.32082130731838393)]",custom
metaphor_v6,1,10,0.6611715020583796,0.1094070272010591,0.03459753979833434,0.5829118670345473,0.7394311370822119,1.0,"[np.float64(0.5312093733737563), np.float64(0.5926665999540698), np.float64(0.6791787121629466), np.float64(0.6513548646660543), np.float64(0.622459324198198), np.float64(0.5312093733737562), np.float64(0.5926665999540697), np.float64(0.7981867849406659), np.float64(0.8354835371034369), np.float64(0.7772998508568416)]",custom
metaphor_v6,2,10,1.0,1.0467283057891834e-16,3.31004553766303e-17,0.9999999999999999,1.0,1.0,"[np.float64(1.0000000000000002), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v6,3,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v6,4,10,0.8815647577687592,0.034120794894768366,0.010789942744291329,0.8571579072811722,0.9059716082563462,1.0,"[np.float64(0.8933094110250333), np.float64(0.8933094110250333), np.float64(0.8933094110250333), np.float64(0.9046505338155469), np.float64(0.9046505338155469), np.float64(0.8933094110250333), np.float64(0.8175744673038222), np.float64(0.8175744673038222), np.float64(0.9046505338155469), np.float64(0.8933093975331751)]",custom
metaphor_v6,5,10,0.8878626025532819,0.044547422999670974,0.014087132056993057,0.8559975098403636,0.9197276952662001,1.0,"[np.float64(0.8670357718273068), np.float64(0.9241418173671894), np.float64(0.893309401793762), np.float64(0.914900963114118), np.float64(0.9241418173671894), np.float64(0.8670357580842941), np.float64(0.9241418257242036), np.float64(0.893309401793762), np.float64(0.8933094124452288), np.float64(0.7772998560157663)]",custom
metaphor_v6,6,10,0.5650581776733228,0.030660188088216262,0.009695602784792694,0.5431267241741217,0.5869896311725239,0.9,"[np.float64(0.5926665999540697), np.float64(0.5926665999540697), np.float64(0.5926665999540697), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5312093733737563), np.float64(0.5621765008857981), np.float64(0.5), np.float64(0.5926665999540697), np.float64(0.5621765008857981)]",custom
metaphor_v6,7,10,0.9676715202880388,0.005780071204854802,0.0018278190045294867,0.9635369936997932,0.9718060468762845,1.0,"[np.float64(0.9740426431318634), np.float64(0.9669140233989488), np.float64(0.9669140233989488), np.float64(0.9579122701319097), np.float64(0.9706877687186649), np.float64(0.9579122701319097), np.float64(0.9706877687186649), np.float64(0.9669140233989488), np.float64(0.9740426431318634), np.float64(0.9706877687186649)]",custom
metaphor_v6,8,10,0.9551215389688588,0.004555944899729292,0.0014407162777372007,0.9518626387486172,0.9583804391891003,1.0,"[np.float64(0.9525741301883566), np.float64(0.9579122752383734), np.float64(0.9525741251394715), np.float64(0.9579122752383734), np.float64(0.9465966711417693), np.float64(0.9579122752383734), np.float64(0.9579122752383734), np.float64(0.9525741251394715), np.float64(0.9525741251394715), np.float64(0.9626731119865551)]",custom
metaphor_v6,9,10,0.6519544892567543,0.09550732358031107,0.030202067574049033,0.5836374124042554,0.7202715661092531,0.9,"[np.float64(0.6513548646660542), np.float64(0.6791787056691698), np.float64(0.6513548511303338), np.float64(0.6513548646660542), np.float64(0.43782349911420193), np.float64(0.5926665999540698), np.float64(0.6513548646660542), np.float64(0.6513548646660542), np.float64(0.7981867801399695), np.float64(0.754914997895581)]",custom
metaphor_v6,10,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,15,10,0.2840979784905254,0.05861876709969437,0.01853688176659767,0.2421675519344815,0.3260284050465694,1.0,"[np.float64(0.26894141551050293), np.float64(0.40733340004593027), np.float64(0.2450850076183952), np.float64(0.24508501313237172), np.float64(0.37754067580180184), np.float64(0.24508501313237172), np.float64(0.26894141551050293), np.float64(0.24508501313237172), np.float64(0.26894141551050293), np.float64(0.26894141551050293)]",custom
metaphor_v6,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,17,10,0.0670585946461836,0.02240127541383049,0.0070839052800435315,0.051034800902725136,0.08308238838964208,1.0,"[np.float64(0.04742587486052853), np.float64(0.08509903920620718), np.float64(0.04742587233608593), np.float64(0.04742586863357034), np.float64(0.07585817479810981), np.float64(0.1066906045971184), np.float64(0.07585817793199003), np.float64(0.07585817793199003), np.float64(0.03308598136812592), np.float64(0.07585817479810981)]",custom
metaphor_v6,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v6,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
