metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v11,0,10,0.3190213904087232,0.034679420283603,0.010966595603042792,0.29421495115464036,0.343827829662806,1.0,"[np.float64(0.320821300824607), np.float64(0.2689414213699951), np.float64(0.3486451217982255), np.float64(0.32082128783705344), np.float64(0.2942149597859341), np.float64(0.32082128783705344), np.float64(0.32082131381216084), np.float64(0.3486451217982255), np.float64(0.2689414272294874), np.float64(0.37754066179448903)]",custom
metaphor_v11,1,10,0.2566654241847809,0.12984543232502532,0.04106073099163327,0.16378605068170643,0.34954479768785535,0.9,"[np.float64(0.5621765008857982), np.float64(0.2689414330889797), np.float64(0.1645164608483867), np.float64(0.2942149659744614), np.float64(0.11920291107043361), np.float64(0.320821300824607), np.float64(0.1645164588002103), np.float64(0.2942149659744614), np.float64(0.24508500761839525), np.float64(0.13296423676207597)]",custom
metaphor_v11,2,10,0.9754281537795328,0.0028499656401096453,0.0009012382675966206,0.9733895528182293,0.9774667547408364,1.0,"[np.float64(0.9796676447651425), np.float64(0.977022629880898), np.float64(0.9706877689836542), np.float64(0.9796676471025645), np.float64(0.9740426434615237), np.float64(0.9740426434615237), np.float64(0.9740426434615237), np.float64(0.9740426434615237), np.float64(0.9770226297554521), np.float64(0.9740426434615237)]",custom
metaphor_v11,3,10,0.807732765293796,0.013364295309680843,0.004226161250169678,0.7981731885459122,0.8172923420416798,1.0,"[np.float64(0.8175744828610096), np.float64(0.8175744828610096), np.float64(0.7981867825403176), np.float64(0.8175744850834648), np.float64(0.7981867753392728), np.float64(0.7981867705385762), np.float64(0.7981867873410141), np.float64(0.7981867705385762), np.float64(0.8354835452961427), np.float64(0.7981867705385762)]",custom
metaphor_v11,4,10,0.7494188160165705,0.02707561978827533,0.008562062759167597,0.7300514300553334,0.7687862019778076,1.0,"[np.float64(0.7772998611746911), np.float64(0.7549149923816048), np.float64(0.7057850278370112), np.float64(0.7549149923816048), np.float64(0.7772998560157665), np.float64(0.7772998560157663), np.float64(0.7549149813536518), np.float64(0.7549149868676283), np.float64(0.7057850216484838), np.float64(0.731058584489497)]",custom
metaphor_v11,5,10,0.6613080103610688,0.046469706607389305,0.014695011507912612,0.6280678943301705,0.6945481263919671,1.0,"[np.float64(0.6224593312018546), np.float64(0.6513548511303336), np.float64(0.6791786926816161), np.float64(0.6513548714339145), np.float64(0.6791786926816161), np.float64(0.7057850340255386), np.float64(0.7310585727705126), np.float64(0.6791787056691698), np.float64(0.5621765008857981), np.float64(0.6513548511303336)]",custom
metaphor_v11,6,10,0.8078806285757191,0.010218214461886733,0.0032312831319633874,0.8005714661312179,0.8151897910202203,1.0,"[np.float64(0.7981867849406659), np.float64(0.8175744761936438), np.float64(0.7981867801399694), np.float64(0.817574478416099), np.float64(0.7981867801399695), np.float64(0.7981867705385763), np.float64(0.8175744806385543), np.float64(0.8175744850834649), np.float64(0.8175744695262777), np.float64(0.7981867801399695)]",custom
metaphor_v11,7,10,0.6156086528996686,0.045280884035295,0.01431907280174884,0.5832189102221127,0.6479983955772245,1.0,"[np.float64(0.6791787121629466), np.float64(0.5926665999540697), np.float64(0.6513548511303338), np.float64(0.6791786926816161), np.float64(0.6513548714339144), np.float64(0.5926665999540698), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5926665999540698), np.float64(0.5926665999540698)]",custom
metaphor_v11,8,10,0.5742551001863154,0.025653664641432167,0.008112401059705239,0.5559048489892622,0.5926053513833687,1.0,"[np.float64(0.6224593241981982), np.float64(0.5312093733737562), np.float64(0.5621765008857981), np.float64(0.5926665999540698), np.float64(0.5926665999540698), np.float64(0.5621765008857981), np.float64(0.5926665999540698), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5621765008857981)]",custom
metaphor_v11,9,10,0.09677797191373991,0.03937290657753791,0.012450806288604477,0.06861424808891659,0.12494169573856323,1.0,"[np.float64(0.033085978269527264), np.float64(0.07585818106587035), np.float64(0.10669059110526011), np.float64(0.1824255304737224), np.float64(0.09534947068315555), np.float64(0.07585817688736327), np.float64(0.0850990438468576), np.float64(0.09534946104307895), np.float64(0.13296424191570594), np.float64(0.0850990438468576)]",custom
metaphor_v11,10,10,0.09054334866668565,0.010173607793817029,0.00321717726497025,0.08326609369332294,0.09782060364004835,1.0,"[np.float64(0.08509903804604459), np.float64(0.09534947068315555), np.float64(0.08509903804604459), np.float64(0.08509903804604459), np.float64(0.07585818367743738), np.float64(0.09534946168575069), np.float64(0.08509903804604459), np.float64(0.08509904616718289), np.float64(0.10669058613457583), np.float64(0.10669058613457583)]",custom
metaphor_v11,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v11,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v11,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
