metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v1,0,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,1,10,1.0,1.2819751242557092e-16,4.0539612963254114e-17,0.9999999999999999,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0000000000000002), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998)]",custom
metaphor_v1,2,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,3,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,4,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,5,10,1.0,1.0467283057891834e-16,3.31004553766303e-17,0.9999999999999999,1.0,1.0,"[np.float64(1.0), np.float64(1.0000000000000002), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,6,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,7,10,1.0,1.0467283057891834e-16,3.31004553766303e-17,0.9999999999999999,1.0,1.0,"[np.float64(1.0), np.float64(1.0000000000000002), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,8,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(1.0000000000000002), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,9,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v1,10,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0000000000000002), np.float64(1.0), np.float64(1.0)]",custom
