metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v12_gpt4o_mini,0,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,1,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,2,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0)]",custom
metaphor_v12_gpt4o_mini,3,10,0.34907856296890716,0.09099868786786379,0.028776311774918097,0.2839865457340424,0.4141705802037719,1.0,"[np.float64(0.3208212943308302), np.float64(0.3208212943308302), np.float64(0.2689414213699951), np.float64(0.43782349911420193), np.float64(0.43782349911420193), np.float64(0.43782349911420193), np.float64(0.1824255260288117), np.float64(0.37754067580180184), np.float64(0.43782349911420193), np.float64(0.2689414213699951)]",custom
metaphor_v12_gpt4o_mini,4,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,5,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,6,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,7,10,0.01748973447995606,0.009012419624065241,0.0028499773241244613,0.01104308577278653,0.02393638318712559,1.0,"[np.float64(0.015906390662173926), np.float64(0.017986207297244074), np.float64(0.010986942347234163), np.float64(0.010986941203678201), np.float64(0.029312228631440916), np.float64(0.037326887344129464), np.float64(0.010986943804509187), np.float64(0.012431648806509838), np.float64(0.01098694493794545), np.float64(0.01798620976469543)]",custom
metaphor_v12_gpt4o_mini,8,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,9,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,10,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12_gpt4o_mini,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
