metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8,0,1,0.5312093733737562,0,0,0.5312093733737562,0.5312093733737562,1.0,[np.float64(0.5312093733737562)],custom
metaphor_v8,1,1,0.2018132222603788,0,0,0.2018132222603788,0.2018132222603788,1.0,[np.float64(0.2018132222603788)],custom
metaphor_v8,2,1,0.9820137878007522,0,0,0.9820137878007522,0.9820137878007522,1.0,[np.float64(0.9820137878007522)],custom
metaphor_v8,3,1,0.9740426432731463,0,0,0.9740426432731463,0.9740426432731463,1.0,[np.float64(0.9740426432731463)],custom
metaphor_v8,4,1,0.5926665999540697,0,0,0.5926665999540697,0.5926665999540697,1.0,[np.float64(0.5926665999540697)],custom
metaphor_v8,5,1,0.9324533060447605,0,0,0.9324533060447605,0.9324533060447605,1.0,[np.float64(0.9324533060447605)],custom
metaphor_v8,6,1,0.9890130590088411,0,0,0.9890130590088411,0.9890130590088411,1.0,[np.float64(0.9890130590088411)],custom
metaphor_v8,7,1,0.46879062662624377,0,0,0.46879062662624377,0.46879062662624377,1.0,[np.float64(0.46879062662624377)],custom
metaphor_v8,8,1,0.7057850278370111,0,0,0.7057850278370111,0.7057850278370111,1.0,[np.float64(0.7057850278370111)],custom
metaphor_v8,9,1,0.46879062662624377,0,0,0.46879062662624377,0.46879062662624377,1.0,[np.float64(0.46879062662624377)],custom
metaphor_v8,10,1,0.6224593312018546,0,0,0.6224593312018546,0.6224593312018546,1.0,[np.float64(0.6224593312018546)],custom
metaphor_v8,11,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,12,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,13,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,14,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,15,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,16,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,17,1,0.22270013882530884,0,0,0.22270013882530884,0.22270013882530884,1.0,[np.float64(0.22270013882530884)],custom
metaphor_v8,18,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,19,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
