Index,Question,Human Answer,humor_v2_score,metaphor_v2_score,analogy_v2_score,connection_to_everyday_life_v2_score,scaffolding_score
1301,is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested.",0.9999999999999998,1.0,0.9706877690896502,0.914900952092573,0.0
292,what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron).",0.0,0.7057850278370112,0.9875683471801756,0.9525741281688026,0.0
1988,does sexual preference (straight/lgbt) change on memory loss ?,"neuroscientist here. on mobile so have to keep it brief, but the short version is that it's hard to give a straight (no pun intended) answer. is it common? no. i did a quick lit search and only found one published paper of case studies that included a sexual orientation change with brain injury... and in that paper, there was only a single case (alongside cases of other sexual behavior changes, such as hypersexuality, that are more common). and the one patient they described had a lot of other issues (e.g. eating feces), so it's a pretty messy example. now, is it possible? probably. the neuropsych literature is full of crazy-sounding syndromes. foreign accent syndrome. believing your friends and loved ones have been replaced by zombie/robot clones (capgras syndrome). believing you're dead, or that paralyzed body parts belong to someone else. and one of my favorites (if you can call it that), anton-babinski syndrome, where people who are blind report being able to see perfectly well (if not looked after, they walk into things a lot... no joke). and there are many different flavors of memory loss. in short: there are, in scientific terms, a flobbity jillion different ways the brain can be injured, and a lot of different consequences you can observe from that, both in the initial loss of function, and then in the weird ways the person's brain tries to compensate for that loss in order to make some sense of the world. injuries are rarely clean, i.e., they rarely affect just one functional brain region or type of behavior. so, i would not rule out the possibility that someone could have brain damage with exactly two consequences, memory loss and sexual orientation change... but it does not appear to be common, nor, according to my understanding of functional neuroanatomy, particularly likely. also, a caution to op: it appears from other comments that you're referencing a specific occurrence. be wary of violating the site's policy on asking for medical advice. edit: i see /u/cjbest just linked the same article i referred to in my second paragraph and also gives a solid answer. edit 2: wow, i see this post/comment blew up a bit while i was at work. thanks to all for the upvotes and replies. i'll try to answer a few. also, i know i'm a mod here and we are supposed to stay on topic, but since there was much discussion of the phrase ""flobbity jillion,"" i feel compelled to explain that it's a reference to how i met your mother. most of the internet seems to spell it ""floppity jillion,"" but i just re-listened to confirm, and robin distinctly says ""flobbity."" season 1, episode 17, ""life among the gorillas,"" around the 14:30 mark -- available on netflix in the usa if you want to verify. edit 3: i suppose i should have mentioned this earlier. it sounds like a lot of the folks wondering about this have a very ""movie"" conception of what amnesia is. in the movies, people get hit on the head and forget who they are and all of their life experiences. although there are many different types of amnesia, the movie kind is not typically one of them (in fact, i'm not sure if such a case like that has ever happened). there are many variations, but patients with different types of brain injuries may experience some anterograde amnesia (inability to form new memories) or some retrograde amnesia (loss of earlier memories, most typically from the last 2-3 years before the injury) or both, but complete episodic amnesia is not really a thing in real life like it is in hollywood. so even if you are working under the supposition that maybe if you lost all of your memories, you'd forget your original sexual orientation -- the ""lost all your memories"" thing is not really a realistic starting point. thanks again for reading! edit 4: just saw the gold... thanks, anonymous redditor! now i really have to go. if anyone responded to me and i didn't reply and you really want to know something, pm me and i'll try to answer when i can.",0.7772998560157665,0.622459338205511,0.0,1.0,0.0
1404,"there is a lot of uproar against mansato, but what evidence exists about the dangers of gm foods?","two things are getting confused here. criticisms of monsanto and criticisms of genetically modified foods i personally have no problem whatsoever with genetically modified foods. but there is a big problem with monsanto. it isn't really proper discussion for askscience, because it is related to their business practices and not to their science. a lot of people will attack genetically modified foods on the grounds that monsonto is such an asshole company. if they do, we should remind them that genetic modification is just a tool, no different than a hammer, and it can be used to build something or to cave someone's head in.",0.0,0.5312093733737563,0.9149009515124916,1.0,0.0
1537,which is faster gravity or light?,"the 'speed of gravity' is the same as the speed of light. and while this is a [frequently asked question on askscience](_url_2_), i think i'd like to help you with your thought experiment about the sun's disappearance. if the sun were to disappear very abruptly, it would produce a large gravitational wave - which is a ripple in spacetime - which would begin to travel out through the solar system. remember how light is an electromagnetic wave, or a self-propagating ripple in electromagnetic fields produced by accelerated charges? a gravitational wave is exactly the same, but it's a ripple in spacetime curvature produced by accelerated masses. anyway, the 'crest' of this gravitational wave would keep perfect pace with the last flash of light emitted from the sun before its disappearance. for 8 minutes and 20 second, we will notice nothing on the earth. life will continue as it did, with us receiving light from the sun, and the earth continuing on its elliptical orbit. the effect of this gravitational wave is to 'smooth out' the space it passes through, eliminating the spacetime curvature that was once produced by the sun's gravity. upon reaching the earth, we would (in the same instant) see the sun disappear and everything go dark (except for the screens of a billion cell phones which would light up as people try to figure out what's going on), and notice the planet get kicked so that it is no longer in an elliptical orbit, but now traveling in a straight line, like something thrown off of a merry-go-round. [in fact, brian greene gives a good explanation (with some pretty visuals) of exactly this in his series from a few years ago, and compares how the solar system would respond to the sun's disappearance in newton's physics as compared to einstein's physics.](_url_0_) skip forward to about [7 minutes 20 seconds](_url_1_) to see a visualization for what i was trying to explain about the gravitational wave. this is why the speed of light is so important to einstein- this speed isn't just about *light*, but about all massless particles. it's a speed limit on the transmission of *information* which is of immeasurable importance when talking about *causality* in spacetime. in a naive sense, the earth can't receive information about the sun for 8 minutes, and when it does, that information (as a gravitational wave) changes the earth's orbit, so these two events (the sun disappearing and the earth getting kicked) are *causally connected*. this is an overwhelmingly important topic in physics, and making sure your theories preserve causality is one of the first litmus tests for whether a theory is any good. but since this post is getting long, i'll stop here. **frequently asked questions in the comments:** * [what happens to the earth next?](_url_4_) * [do gravitational waves slow down in a medium like light does? is there a gravitational 'index of refraction'?](_url_6_) * [why do gravitational waves move at the speed of light?](_url_3_) * [how can gravity escape a black hole if light cannot?](_url_5_)",0.3208212878370534,0.7057850278370112,0.7772998663336158,1.0,0.1645164628965631
984,why don't emails arrive immediately like instant messages? where does the email go in the time between being sent and being received?,"1. you hit send. your ""client"" (phone app, outlook, web app, whatever) connects to an email _server_. prior to this your client was just sitting there letting you write the mail. 2. the mail is now sent to _your_ server. like dropping a letter at the post office box. the server now checks to see where it's going, looks up his way to get there and connects to the other server (the recipient's mail server). 3. assuming that's all good (it can reach that server), the recipient's server says ""ok...i will take that."" if something is wrong, it gets denied and either goes into a black hole or informs you or someone else of the problem depending on configuration. 4. the recipient's server now applies a bunch of checks (spam and virus filtering) then any rules that the server has to apply then any rules the recipient wants applied. 5. finally this drops the message wherever it actually belongs which will usually be where you sent it. 6. here it sits until a client (phone, outlook, whatever) asks the post office ""got anything for me?"" in the case of im, you are directly connected to a service which is routing the information between users in ""real time"" because you have both agreed to use the same service to do so, skipping all those other bits.",0.0,0.7549149868676284,0.9859363760560113,0.0,0.9875683464712708
1151,"i saw a video of someone breathing in a rag of chloroform and getting instantly knocked out. i don’t think that’s real, but it made me curious. how does chloroform work? and what exactly does it do?","using chloroform to knock someone out in a matter of seconds is entirely fiction. chloroform is basically an anesthetic--but one that is no longer used due to the fact that it can seriously damage your liver and heart. even with perfect dosing, it would take at least 5 minutes of breathing it to knock someone unconscious. there are two parts to explaining how it works: 1) chloroform is a volatile liquid that is very lipid soluble. this means that it wants to evaporate into a gas very quickly (and thus you inhale it). it's also lipid-soluble, which means it likes to dissolve in fats. ever try and add water and oil together? they don't mix. but if you try and mix different oils together, they mix quite well. your brain's structure has a very high concentration of fats and thus chloroform likes to dissolve there better than most other places in your body. 2) when in the brain, it activates something called a gaba receptor. these receptors are basically off-switches for neurons. when chloroform attaches to a gaba receptor, you can think of it as turning off a light switch. when enough light switches get turned off in the right areas of the brain--boom-- lights out.",0.0,0.9770226288355156,0.817574478416099,0.0,0.5621765008857982
574,is there any known way for people to improve their working memory capacity or general intelligence (g factor)?,"ok so first ""g"" and to a lesser extent wmc, are theoretical constructs that can't be measured. to measure them we use a set of specific tests, like the weschler adult intelligence scale (wais), or the digit span task. we theorize that there's some underlying thing that we're measuring called g or wmc and that that may be constant (or changeable), but we can't measure that, we can only use these tests. so is it possible to get better at the tests? yes, in fact it's really, really easy. here: the last question on the wais-iv is ""who wrote faust?"" the answer is gothe. there i just raised your iq 1 point. there's this common misconception that iq tests are some kind of magical test that you can't game by just memorizing the answers, but it's not true, you can do a lot better if you know the general knowledge questions before hand. most people of college age have first hand experience of this: did studying for the sat help your score? most people think it does. the sat is just a modified form of an iq test oriented a little more toward verbal iq and a little less toward performance iq. but what about something like digit span? surely you can't get better at that right? well again, no. most people have a digit span of around 7, but with practice you can get better than that pretty easily. the first step is memorizing number pairs so that instead of hearing 52346148 you hear 52-34-61-48. then you memorize all the triads, the quads etc. there's a famous case study of a [graduate student](_url_2_) who practiced the digit span task for ~350 hours and ended up with a digit span of around 79. so that's increasable with practice pretty easily. but those feel like kind of tricky ways, can you just sort of do better overall? sure, best way i know: go to school. there was a pretty good study in norway that found that kids who stayed in high school an additional year (and it was compulsory, so this isn't comparing drop outs and non-drop outs), gained about [4 iq points](_url_1_). i read one study that college was worth about 8 points a year if you were taking hard classes (and no points a year if you weren't). want something that seems more biological? have a cup of coffee, that's about 1.7 points right there, though the effect is pretty short-lived. do nutrition and exercise help? well, probably, but the jury is still out on most of these studies, they tend to find mixed effects or [no effects](_url_0_). it probably doesn't hurt but it's probably not as effective a use of your time as education. ""but!"" you maybe saying because i'm one of those pedantic explainers who likes to personify their listener ""am i really getting smarter? these mostly seem like tricks that teach-to-the-test to me."" well, there we hit a snag, because nobody actually knows what it means to be *smart.* we can make up a definition that says ""people who do good on these kinds of tests are smart"" and we can get good data correlating good performance with good life outcomes and high-intelligence jobs. and then you show that someone who goes to school and works hard gets smarter: isn't that actually true? doesn't knowing more facts, being better at math, having more critical thinking skills *mean you're smarter?* all that education really did change your brain, and it didn't just change it in a vague way to make it run a little faster, it made it better at specifically doing the things that smart people do. if you gamed the system and just learned all the answers to the iq test it probably won't transfer, but if you came by that knowledge through schooling: hey that's what being smarter looks like. **tl;dr** in western cultures we tend to have a bias that ""smart"" is something you're born with, and that implies that the only way you could get smarter is by changing your biology in some fundamental way. but most of the research supports the perspective of those south korean kids studying 16 hours a day: smart is a muscle, and studying is exercise for it.",0.6224593382055109,1.0,0.0,1.0000000000000002,0.0140636284508248
426,"what causes triboluminescence, where sparks appear when glass or hardened sugar for example is shattered?","all of this is from [here](_url_0_) triboluminescence is light produced while striking or rubbing two pieces of a special material together. it is basically light from friction, as the term comes from the greek tribein, meaning ""to rub,"" and the latin prefix lumin, meaning ""light"". in general, luminescence occurs when energy is input into atoms from heat, friction, electricity, or other sources. the electrons in the atom absorb this energy. when the electrons return to their usual state, the energy is released in the form of light. the spectrum of the light produced from the triboluminescence of sugar (sucrose) is the same as the spectrum of lightning. lightning originates from a flow of electrons passing through the air, exciting the electrons of nitrogen molecules (the primary component of air), which emit blue light as they release their energy. triboluminescence of sugar can be thought of as lightning on a very small scale. when a sugar crystal is stressed, the positive and negative charges in the crystal are separated, generating an electric potential. when enough charge has accumulated, the electrons jump across a fracture in the crystal, colliding with ​exciting electrons in the nitrogen molecules. most of the light emitted by the nitrogen in the air is ultraviolet, but a small fraction is in the visible region. to most people, the emission appears bluish-white, although some people discern a blue-green color (human color vision in the dark is not very good). the emission from wintergreen candy is much brighter than that of sucrose alone because wintergreen flavor (methyl salicylate) is fluorescent. methyl salicylate absorbs ultraviolet light in the same spectral region as the lightning emissions generated by the sugar. the methyl salicylate electrons become excited and emit blue light. much more of the wintergreen emission than the original sugar emission is in the visible region of the spectrum, so wintergreen light seems brighter than sucrose light.",0.0,0.8519527963298946,0.9840936065679406,0.0,0.8519527982093666
1863,"during a nuclear disaster, is it possible to increase your survival odds by applying sunscreen?","**short answer:** oh no. oh god no. you're so dead. it's not even really the uv rays that do the damage. **long answer:** the important thing to know up front about 'radiation' is that it's a bit of a catch all term, and many of the uses have almost nothing to do with each other. to 'radiate' just means to give off energy. sometimes that energy is good- the sun is radiating electromagnetic radiation, like visible light and infrared and uv. other times, nuclear fallout is radioactive and emits electrons and alpha particles, which are incredibly dangerous inside your body. so that's takeaway number one- there are different kinds of 'radiation' and it's a bit of an overused buzzword at this point. now let's go back to your question. i'm going to give you two answers, one about atomic bombs and one about a reactor meltdown. bombs first though, because that's more fun. nuclear explosions tend to kill in 3 ways, depending on your distance from ground zero. the first is the fireball itself. that's the central explosion part. if you're near that, you're incinerated. full stop. nothing except a bunker under meters and meters of concrete will save you. going farther out, the next things to kill are the overpressure and thermal radiation. out here, the shockwave from the nuclear blast can rupture organs, but more likely it'll make a building fall on you. and similar to the fireball, the thermal radiation zone is *hot.* like, imagine the sunrise on the horizon got bigger until it occupied 100x more of the sky than it used to, getting hotter and hotter until everything is on fire. that's what a nuclear bomb is like. here, it's photons of all wavelengths that are impinging on you, burning you to a crisp. sunscreen just filters some of the uv rays from the sun- it'll do nothing to stop you from cooking in this. last, of course, is the nuclear radiation that you asked about. in fact, this part of the answer is the same for the bomb and for the meltdown, which is why i saved it for here. nuclear fission, whether in a bomb or reactor, makes a lot of radioactive nuclei which will decay and emit electrons (beta) and high energy helium nuclei (alpha), which produce a lot of damage in biological tissues. other sources of the 'radioactive' kind of radiation include spontaneous fission and neutron emission from other radioactive nuclei. after bombs and meltdowns this stuff spreads, and if you're inhaling this stuff in any considerably amount you're pretty much gonna die a horrible painful death. sunscreen is a glorified maginot line. and on a funny historical note, edward teller (physicist from the manhattan project) actually brought sunscreen to his viewing of the first nuclear detonation, the trinity test. even in retrospect, that's pretty amusing.",0.7981867849406659,0.0600866463869804,0.5312093733737562,1.0,0.0
