metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8,0,10,0.7546456231724755,0.041249010473967423,0.013044082432587867,0.7251399087099618,0.7841513376349892,1.0,"[np.float64(0.7549149813536518), np.float64(0.731058584489497), np.float64(0.7057850340255386), np.float64(0.7549149868676283), np.float64(0.7549149813536518), np.float64(0.7772998611746911), np.float64(0.7549149813536518), np.float64(0.8519528057272543), np.float64(0.7549149813536518), np.float64(0.7057850340255386)]",custom
metaphor_v8,1,10,0.9450853936120183,0.010550807973658306,0.0033364584351826066,0.9375383246316352,0.9526324625924013,1.0,"[np.float64(0.9465966711417693), np.float64(0.9465966654922082), np.float64(0.9579122755387536), np.float64(0.9465966654922082), np.float64(0.9399133536130195), np.float64(0.9399133542441908), np.float64(0.9626731126558706), np.float64(0.9465966717067253), np.float64(0.9241418189341297), np.float64(0.9399133473013075)]",custom
metaphor_v8,2,10,1.0,1.0467283057891834e-16,3.31004553766303e-17,0.9999999999999999,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0)]",custom
metaphor_v8,3,10,0.979565189606159,0.0041794867510514845,0.001321669758381983,0.976575572612699,0.982554806599619,1.0,"[np.float64(0.9840936101250565), np.float64(0.9770226323061845), np.float64(0.9770226323061845), np.float64(0.9840936101250565), np.float64(0.9820137927027558), np.float64(0.9770226323061845), np.float64(0.9706877687186649), np.float64(0.9796676447651425), np.float64(0.9820137863531804), np.float64(0.9820137863531804)]",custom
metaphor_v8,4,10,0.9623201729456733,0.009095284642926593,0.0028761815439199297,0.9558142502933265,0.9688260955980201,1.0,"[np.float64(0.9579122755387536), np.float64(0.9669140201811735), np.float64(0.9669140204195272), np.float64(0.95791227058248), np.float64(0.9669140238756564), np.float64(0.962673116671762), np.float64(0.9626731127897334), np.float64(0.9399133479324787), np.float64(0.9706877723755187), np.float64(0.9706877690896502)]",custom
metaphor_v8,5,10,0.9743496043010594,0.007536864717320471,0.0023833658923293794,0.9689584306526103,0.9797407779495085,1.0,"[np.float64(0.9626731119865551), np.float64(0.9770226323061845), np.float64(0.9706877687186649), np.float64(0.9706877687186649), np.float64(0.9820137863531804), np.float64(0.9740426431318634), np.float64(0.9820137863531804), np.float64(0.9820137863531804), np.float64(0.9796676471025645), np.float64(0.9626731119865551)]",custom
metaphor_v8,6,10,0.9711872287559273,0.008023114744752802,0.0025371316522299313,0.9654482369585833,0.9769262205532714,1.0,"[np.float64(0.9706877689836542), np.float64(0.9579122755387536), np.float64(0.9796676471025645), np.float64(0.95791227058248), np.float64(0.9770226323061845), np.float64(0.9669140236373025), np.float64(0.9770226323061845), np.float64(0.9770226324734457), np.float64(0.970687772322521), np.float64(0.9770226323061845)]",custom
metaphor_v8,7,10,0.8349129651716451,0.015725871606428132,0.0049729572467683905,0.8236641358794551,0.8461617944638352,1.0,"[np.float64(0.8354835350552605), np.float64(0.817574471748733), np.float64(0.8354835432479663), np.float64(0.8354835350552605), np.float64(0.8670357512127872), np.float64(0.8519528000888386), np.float64(0.8354835411997896), np.float64(0.8175744695262775), np.float64(0.8354835350552605), np.float64(0.8175744695262775)]",custom
metaphor_v8,8,10,0.9189055518349669,0.024822080210230853,0.007849430972772065,0.9011501389745565,0.9366609646953773,1.0,"[np.float64(0.9399133552961427), np.float64(0.9324533097989077), np.float64(0.9149009520925733), np.float64(0.9324533097989077), np.float64(0.9241418215456966), np.float64(0.8670357718273068), np.float64(0.9324533097989077), np.float64(0.9324533027598818), np.float64(0.8807970826714614), np.float64(0.9324533027598818)]",custom
metaphor_v8,9,10,0.8991457228225131,0.025745532160732075,0.008141452120102958,0.8807297581268403,0.917561687518186,1.0,"[np.float64(0.914900963114118), np.float64(0.9149009544128985), np.float64(0.8354835371034367), np.float64(0.9241418173671894), np.float64(0.9241418173671894), np.float64(0.893309401793762), np.float64(0.893309401793762), np.float64(0.8933093996634686), np.float64(0.9046505338155469), np.float64(0.893309401793762)]",custom
metaphor_v8,10,10,0.8831067121806688,0.02095745692884223,0.006627329786001879,0.8681156922047326,0.898097732156605,1.0,"[np.float64(0.9046505402422644), np.float64(0.8670357632379242), np.float64(0.8670357477770336), np.float64(0.8670357666736773), np.float64(0.9046505273888291), np.float64(0.8670357632379242), np.float64(0.9149009520925733), np.float64(0.9046505312448598), np.float64(0.8670357666736773), np.float64(0.8670357632379242)]",custom
metaphor_v8,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,15,10,0.6040234636861219,0.05036028351093161,0.0159253199506365,0.5680003899577821,0.6400465374144617,0.9,"[np.float64(0.5926665999540697), np.float64(0.6224593312018546), np.float64(0.6224593241981982), np.float64(0.5926665999540698), np.float64(0.4687906266262437), np.float64(0.6513548511303338), np.float64(0.6224593241981982), np.float64(0.6224593241981982), np.float64(0.6224593312018546), np.float64(0.6224593241981982)]",custom
metaphor_v8,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,17,10,0.7896923727164531,0.036493762927381455,0.011540341124073936,0.7635881210937978,0.8157966243391084,1.0,"[np.float64(0.7772998663336158), np.float64(0.7772998663336158), np.float64(0.7981867849406659), np.float64(0.7981867729389246), np.float64(0.7549149868676284), np.float64(0.7549149978955811), np.float64(0.7549149923816046), np.float64(0.8519528019683105), np.float64(0.8519527963298946), np.float64(0.7772998611746911)]",custom
metaphor_v8,18,10,0.030926946499286158,0.011059886810226028,0.0034974432983968682,0.02301572975831244,0.038838163240259876,1.0,"[np.float64(0.025957354937269382), np.float64(0.02297737133174536), np.float64(0.020332351858581475), np.float64(0.029312227995466327), np.float64(0.020332351858581475), np.float64(0.0330859762435206), np.float64(0.04742587688008271), np.float64(0.04208772761523862), np.float64(0.04742587233608593), np.float64(0.020332353936289696)]",custom
metaphor_v8,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
