index,dale_chall_score__llama_2_sft,dale_chall_score__llama_2_base,dale_chall_score__llama_3_1,dale_chall_score__gpt_3.5_turbo,dale_chall_score__gpt_4o,dale_chall_score__gpt_3_5_cot,dale_chall_score__gpt_4
1,9.243369033856316,8.872944173441734,11.401467816091952,10.177094951456311,10.210841376757957,11.13530419693301,10.897026203208556
2,8.960322448979593,9.626783597883598,10.074107295796988,10.36039055876686,10.972996734693876,9.72076611295681,10.162926923076924
6,8.312618146718147,8.836592236024845,9.80767135678392,11.593394835680751,9.63470224047797,8.597935897435898,9.99956854460094
9,8.763629808773903,12.467582352941175,10.07605,8.300269585253456,11.415514778325123,9.98479411764706,10.946293952033368
11,8.226136111111112,9.30834347826087,9.15798717948718,8.868164386317908,8.981634591194968,7.688086991869919,9.474205610561055
14,9.37895136393879,9.80289097744361,9.400036263736265,9.335166666666668,11.360895247524752,11.981378538812784,11.340318181818184
17,9.524897701149426,8.595560256410257,9.17826157635468,9.759993457943926,9.638228974358974,10.119250877192982,10.37777838827839
18,7.154611688311688,10.062682431646303,9.000234899583177,10.550429449321628,10.701017435897436,10.94368144329897,10.363464410058029
20,8.795305917159764,10.062682431646303,10.842126392961877,10.519738095238097,10.463024980901451,10.14633006535948,10.69942185686654
23,10.324386433063792,10.149058265139116,10.40422515912898,11.685518109452737,10.936920408163266,11.262590909090909,11.057044248704663
24,10.869713682092556,11.630955303030303,12.267411627906975,11.397663405526512,11.780880587833218,10.286544947735193,11.755484313725493
25,9.91327247097844,11.937629285714284,13.148713953488372,16.62100994152047,12.985985714285714,11.521266177908114,14.566674051896207
26,8.6661,9.235809803921567,10.498189147286825,9.953304597701148,9.526304761904765,9.901964285714286,10.539935734635732
27,6.201786336633663,8.192848968105066,8.461790196078432,7.740677719528178,8.983275344452501,7.521360295566502,9.415984434814012
28,8.828998701298701,10.247486206896552,10.113494821020565,7.740677719528178,12.7219,9.354285714285716,11.05569890530925
30,9.67846846153846,9.72792074074074,9.504178306878307,9.61838427672956,11.344294871794872,10.54434236453202,10.698226765188837
32,8.506528902522154,7.629973182957393,9.521571572871572,8.247771544715446,9.689226923076925,10.189604166666667,10.136834299516908
33,6.571647311827958,9.843595395948435,13.636283636363636,7.953953153153153,15.449023076923078,9.442215032679735,11.798755730075625
37,7.222748401826484,7.773649934123847,8.526784848484848,7.6421541353383455,8.391185714285715,7.752090476190476,8.019578787878789
38,8.483716443987667,7.773649934123847,10.37254342948718,10.590450877192982,10.624139862542956,9.64852702702703,10.820973158756138
39,9.865280952380951,9.883677219430483,9.740817428087986,10.263458178053831,10.345926573426574,10.15548835978836,9.582663121783876
40,7.585648959778086,9.883677219430483,10.35175641025641,10.263458178053831,11.750037704918034,10.98285313463515,11.91924890219561
42,10.160013864306784,8.78549129019129,8.800922073578596,9.427536819571866,10.65978030888031,11.232680208333337,10.9445
44,7.680214285714285,9.302184210526317,11.070254385964912,10.162926923076924,10.595679342723006,9.094243223443224,11.156558899676376
46,8.93073093270366,9.485113333333333,8.504614733235439,9.27282084942085,10.722814855875832,9.303400432900432,10.570197314375989
47,8.838414814814815,9.485113333333333,11.984712841091492,10.848415555555558,10.55791201320132,12.186439130434785,10.986265566343045
50,9.30332962962963,9.758293548387098,10.27702380952381,11.762821915285452,11.1925,9.930205069124424,11.480466666666668
52,9.963879285714285,9.529371794871794,10.874238917975568,10.750350631997112,11.697476111111111,8.899525242718447,11.196015569823434
53,8.57144358974359,7.769806493506493,9.958833466400533,9.91924269005848,9.726420412371134,9.752027906976744,10.679241859270672
56,9.790999091659788,9.036237106416898,10.247813836477988,10.131796216216216,10.624596226415097,10.658290361445784,9.913613499344692
57,8.938893650793652,10.117397037037035,10.51913657694962,10.039272173913044,9.117141651031895,8.54634238410596,9.945102755620017
59,8.124857142857143,11.186537681159422,11.866092046783626,11.432847077922078,11.688088888888888,10.382174213836478,11.433975862068966
60,8.737083673469387,11.186537681159422,10.626228446771378,9.911673333333331,10.072345999162128,9.946249738219896,10.62539897084048
67,9.30489401197605,8.408552216748769,9.432852447552447,8.963166666666666,9.54598051948052,10.520121611374408,10.832341360978203
68,8.876080645161291,9.82710142857143,9.705833333333333,10.627939812646373,10.790305828002843,9.413062025316457,12.113567781155016
70,10.85779523809524,11.99347777777778,11.76362439862543,11.947531163708089,11.41876353944563,11.416490476190477,10.236753074433658
72,10.71386194824962,9.162458052434458,10.260662601626017,10.040366666666667,9.836508284789645,10.465854098360657,10.18737142857143
73,8.200981287726359,11.18091593462717,9.4508542039356,10.032720298507463,10.877278643578643,8.195805467372134,12.087187032967034
74,8.529033525179857,9.008222670807452,10.318282553528944,9.802980000000002,10.018517224880384,10.3560670995671,10.648078559463986
