index,flesch_reading_ease_score__llama_2_sft,flesch_reading_ease_score__llama_2_base,flesch_reading_ease_score__llama_3_1,flesch_reading_ease_score__gpt_3.5_turbo,flesch_reading_ease_score__gpt_4o,flesch_reading_ease_score__gpt_3_5_cot,flesch_reading_ease_score__gpt_4
1,0.4775924855491331,0.5782846883468838,0.4134959770114946,0.4465221359223303,0.4380623056994818,0.3347847457627122,0.4345272727272729
2,0.4298178571428573,0.4997678571428572,0.5301385011895323,0.3722118978805397,0.3975426530612245,0.4515779069767444,0.5162961538461542
6,0.6018986486486486,0.6521565217391307,0.5179385207286432,0.1957107981220656,0.4126377520537713,0.5946179487179488,0.3347248826291081
9,0.5385937007874017,0.0594823529411769,0.4356100000000003,0.4135870967741937,0.3177965517241381,0.3945566176470589,0.3073788321167885
11,0.6262500000000003,0.4298043478260871,0.5581615384615387,0.4504640845070423,0.5003163522012579,0.5786605691056912,0.4735312706270628
14,0.3855799733865603,0.3680078947368426,0.5186527472527476,0.3021500000000003,0.2550823762376242,0.1583392694063928,0.190266666666667
17,0.4618978448275865,0.4932628205128208,0.5750764778325126,0.5449956191588788,0.5691225641025642,0.4308684210526317,0.4500741758241758
18,0.7138326298701301,0.417844968004654,0.588760250094733,0.3578391061452515,0.414564871794872,0.3177279639175259,0.369377272727273
20,0.4522744452662723,0.417844968004654,0.291142082111437,0.2873535714285717,0.3855450534759359,0.3239689542483663,0.4188772727272729
23,0.3054226415094339,0.450065384615385,0.3734822780569516,0.2403400000000002,0.3162602040816327,0.228533522727273,0.2856570725388604
24,0.3670556338028168,0.4293696969696972,0.4453715116279073,0.371569790888723,0.4757915071770335,0.4790134146341464,0.2991823529411766
25,0.8250038971807631,0.7306150000000002,0.7532761627906979,0.4904315789473686,0.6869878571428575,0.7095936950146629,0.671350648702595
26,0.5174000000000001,0.4990544117647061,0.4522038759689926,0.4169479885057472,0.3392142857142861,0.4351625000000004,0.3541179487179488
27,0.7492803960396042,0.6826240150093811,0.577848529411765,0.7033917431192661,0.529839720812183,0.6704035221674878,0.4960179848320697
28,0.543088961038961,0.4831206896551726,0.6458227341964968,0.7033917431192661,0.2687142857142862,0.5189964285714288,0.3974603721948551
30,0.3929992307692311,0.4912855555555558,0.3995845238095239,0.304242924528302,0.2241000000000002,0.3878103448275862,0.3838478037766833
32,0.6181173142467624,0.6785763157894737,0.6216181818181821,0.5259335365853661,0.5162961538461542,0.3594833333333335,0.4832625000000001
33,0.7601478494623659,0.6544124769797421,0.4997518181818182,0.6690238738738741,0.5682462278106511,0.5267014705882355,0.679174810936591
37,0.6663255707762559,0.7370845849802373,0.6966287878787881,0.5505657894736846,0.6612785714285715,0.6664500000000002,0.608656363636364
38,0.5643251798561153,0.7370845849802373,0.4820048076923081,0.2651802631578948,0.4346603951890037,0.4022907094594597,0.3960653846153849
39,0.4235426190476192,0.3925626046901175,0.5790406302876483,0.350960610766046,0.5261412587412587,0.420109523809524,0.4480997427101204
40,0.6458932038834954,0.3925626046901175,0.3805745192307694,0.350960610766046,0.1499881147540986,0.3634762589928059,0.1445003493013973
42,0.3573863569321534,0.5510703296703298,0.5913188963210704,0.531533914373089,0.3046554054054056,0.3250510416666668,0.3510100000000002
44,0.6891640000000002,0.5048559210526318,0.5095153508771932,0.4232361538461541,0.4583283450704229,0.448419230769231,0.4649432847896443
46,0.6273958677685954,0.5385800000000001,0.5116660303475282,0.4932905405405406,0.4925762749445678,0.5165181818181819,0.3983531003159561
47,0.5448250000000004,0.5385800000000001,0.4374123595505619,0.18061,0.3736831353135315,0.1405532996894413,0.3355197734627833
50,0.2088333333333335,0.5188129032258065,0.2992553571428575,0.5656058471454882,0.2047828571428573,0.3699225806451616,0.1382602941176472
52,0.5115614285714289,0.4321048951048953,0.4584083987783595,0.368919393282774,0.31244,0.4681719660194179,0.2988567415730338
53,0.3736557692307696,0.4281702922077923,0.2315218729208251,0.1798827485380118,0.1750791752577322,0.2269854651162793,0.2082476117103237
