index,flesch_kincaid_score__llama_2_sft,flesch_kincaid_score__llama_2_base,flesch_kincaid_score__llama_3_1,flesch_kincaid_score__gpt_3.5_turbo,flesch_kincaid_score__gpt_4o,flesch_kincaid_score__gpt_3_5_cot,flesch_kincaid_score__gpt_4
1,12.490445912469038,9.538102981029812,12.101494252873565,11.94285436893204,10.43613619541081,14.618571428571432,11.251818181818184
2,13.105714285714289,13.799047619047624,9.423037272006349,14.942389210019268,12.387591836734696,12.819235880398672,9.726153846153846
6,9.905096525096528,7.296677018633538,9.000571608040204,16.17234741784038,11.282023898431667,10.131538461538463,14.233380281690142
9,10.07278965129359,16.482941176470586,11.952000000000002,12.77009216589862,13.765566502463056,12.82264705882353,13.638383733055267
11,10.24666666666667,12.748260869565218,9.050512820512822,11.812937625754529,10.493144654088052,11.705203252032522,10.668052805280528
14,12.305422488356625,14.59796992481203,9.12472527472528,16.197777777777784,14.517683168316832,16.852557077625573,14.976666666666668
17,12.002586206896556,10.51205128205128,8.69536945812808,8.846705607476636,8.627410256410261,11.77970760233918,10.833223443223446
18,7.892532467532469,12.491198371146016,8.77044713906783,14.3651316839585,10.783179487179492,14.609536082474229,12.182205029013542
20,11.987795857988168,12.491198371146016,13.230078201368528,13.423809523809528,11.066462948815891,13.244248366013071,11.491779497098651
23,14.415013477088952,10.429852700491,11.213142378559468,13.102,12.186122448979596,14.98931818181818,13.876642487046634
24,12.97631790744467,10.767424242424244,12.173488372093022,11.854839432412252,10.182378673957622,12.164076655052266,13.139607843137256
25,5.302106135986737,8.409499999999998,7.878837209302329,20.00918128654971,7.849714285714288,7.393519061583579,10.531576846307384
26,12.003333333333336,12.37843137254902,10.369457364341084,13.205747126436783,14.250238095238096,12.63946428571429,11.78646723646724
27,7.624613861386141,7.497917448405257,11.27941176470588,7.1610878112712975,9.22414793328499,8.748630541871922,10.247421451787648
28,10.92974025974026,13.435172413793104,7.956199543031229,7.1610878112712975,15.23357142857143,10.192857142857148,13.093426382047074
30,12.737076923076923,8.9819012345679,10.189417989417992,15.334088050314469,13.71,12.789014778325122,11.938825944170771
32,8.95602590320382,7.677518796992484,7.961053391053394,10.81138211382114,9.726153846153846,14.603333333333335,10.631666666666668
33,7.584301075268819,11.324162062615104,14.68145454545455,9.809009009009008,15.40701183431953,11.992810457516338,8.846172193135544
37,9.76716894977169,7.465256916996047,7.039696969696973,12.05165413533835,7.373809523809527,9.072857142857142,9.646727272727276
38,10.122620760534431,7.465256916996047,10.057724358974362,16.355789473684215,11.051271477663231,13.161824324324323,11.1830441898527
39,14.305904761904769,15.691725293132327,9.09706429780034,14.761946169772262,10.147389277389276,13.83719576719577,11.604391080617496
40,7.758710124826632,15.691725293132327,13.762756410256411,14.761946169772262,18.439344262295084,12.924059609455297,17.880079840319365
42,12.76489675516224,9.039377289377288,8.38628762541806,9.310648318042812,14.051042471042477,13.811979166666667,13.132
44,7.904514285714285,11.880263157894737,9.927719298245616,11.024153846153848,11.098661971830987,12.318315018315015,10.867313915857604
46,8.629811097992917,8.560666666666666,12.13629466470876,11.41996138996139,10.83230598669623,11.675021645021648,11.89545813586098
47,8.878888888888888,8.560666666666666,10.189743178170144,15.890222222222224,11.258026402640269,16.097251552795033,11.853909385113273
50,16.784074074074073,13.4141935483871,15.344047619047618,12.562836095764276,16.363714285714288,13.379124423963134,17.41078431372549
52,11.464857142857143,10.25853146853147,10.660427574171033,12.020191404839291,12.33477777777778,12.86878640776699,15.153756019261635
53,12.696923076923078,11.876948051948055,12.24214238190286,15.783801169590642,15.442824742268044,15.219534883720936,14.19121212121212
56,13.718191577208923,8.821486648066962,11.04974842767296,11.0294954954955,10.81858490566038,13.975722891566267,10.625307994757538
57,12.993174603174603,14.469851851851852,17.023954451345762,18.047242236024847,11.642307692307693,11.82223509933775,12.21907179115301
59,9.710000000000004,12.72202898550725,13.308081871345031,15.955194805194804,13.16,12.44551886792453,12.822463054187192
60,9.052363945578232,12.72202898550725,8.189223385689356,11.134549019607842,11.64553414327608,12.88145287958115,13.218542024013722
67,13.822739520958084,14.200541871921184,11.791608391608396,14.37481481481482,12.23025974025974,15.189137440758298,12.825832004253057
68,12.707983870967745,12.005904761904764,11.159358974358977,15.88089773614364,11.2935749822317,12.5276582278481,13.740516717325232
70,16.46361904761905,14.14936507936508,11.659518900343643,18.922800788954635,13.407007818052596,17.104761904761904,11.898381877022658
72,12.396362252663623,8.807340823970037,11.68117886178862,12.460333333333336,10.307307443365698,13.929822404371588,10.48857142857143
73,9.153782696177064,14.424259448416752,10.782057245080502,16.080567164179104,11.000447330447331,10.904285714285717,14.277648351648352
74,8.368258992805757,9.605372670807451,10.822006344171296,13.639600000000002,12.350574162679424,14.035021645021647,12.117696817420438
75,10.64422335025381,8.336891025641027,9.25253205128205,11.320198412698415,9.78766169154229,12.608701622971283,10.92118605532399
78,9.091417910447763,12.298727984344424,11.945439153439152,12.882039603960395,12.67323560209424,11.867990543735228,11.228974358974362
79,11.894618395303326,9.51770210681039,9.298459770114942,11.410161495962605,13.012238095238096,13.813735224586289,15.924848484848482
80,11.848713450292395,9.234305555555558,10.064000000000004,13.501564625850342,13.786190476190477,11.40704175513093,12.622039800995022
83,13.206331168831166,13.205289575289571,10.594543642885617,12.280802139037434,15.90243445692884,13.590124146492863,11.29088311688312
84,14.154738853503186,10.28805453805454,10.391352290679304,13.914533224622913,12.415566502463054,12.95554006968641,13.06212408444636
89,13.520256410256412,11.701024096385542,9.61022863364181,15.758052631578948,10.426880043033892,14.912472375690609,8.824821192052983
90,11.469229024943314,11.036903991370014,10.83412013536379,12.71321428571429,13.52033591731266,16.282026490066226,10.510815533980583
91,8.927499999999998,6.061801446416833,9.490549450549455,12.71321428571429,8.48277777777778,12.341666666666669,7.669702199661593
93,12.959087301587305,10.299088050314468,12.182205029013542,15.390090090090094,11.204550264550267,13.368073089701,11.679985496736766
95,12.412857142857144,12.26688034188034,8.072672955974845,12.69218683651805,13.483565891472873,11.61138138138138,12.819672774869108
96,11.53688815060908,12.26688034188034,8.920043290043292,18.374600000000004,12.782037735849055,13.72550613496933,14.158955890563934
98,13.424223918575066,15.935555555555556,15.21742857142857,13.404711246200607,8.924082223508979,12.9152380952381,11.825897435897438
99,10.167230098146131,11.384067039106146,10.852611940298512,13.404711246200607,13.550411214953275,11.193157894736842,13.841495495495495
105,14.700317460317464,15.03470297029703,14.092678011643532,16.20714285714286,15.144404317144044,16.57716981132076,16.519563492063494
106,9.984079173838214,11.952000000000002,10.538600883652432,12.237188940092167,11.81084267491303,10.478817587641116,13.689517241379315
108,15.880109890109887,12.187575757575758,13.035144485144484,12.237188940092167,17.116666666666664,21.325666666666667,17.31035808320168
111,10.487225806451615,13.642903225806451,9.869987680936251,16.254549618320613,14.339929078014189,9.400571428571428,13.10292792792793
116,13.791827956989248,12.600459482038431,11.373206429780032,12.922350230414748,12.84959595959596,10.43651898734177,12.205004413062667
120,10.225,13.129882352941175,12.097463917525776,9.664285714285716,14.702534246575343,13.156165413533838,12.27168358714044
121,13.865341530054646,12.502790697674415,10.307598116169547,17.159884169884176,12.606363636363636,12.35808510638298,12.766706192358368
124,12.849298245614037,11.717997237569062,11.127757575757578,14.50950442477876,11.15816223977028,12.96726273726274,16.63342857142857
125,13.678618012422362,11.717997237569062,13.733809045226137,14.50950442477876,15.627584158415846,13.67985347985348,19.321868131868133
130,16.895627705627707,12.50477272727273,17.960882620564153,15.364453781512603,11.388798534798536,16.32246376811594,17.455497076023395
135,11.078000000000005,15.854128035320093,11.90176811594203,16.258961240310082,16.561004784689,15.193540753724804,13.13225857940942
136,9.760158730158732,15.854128035320093,11.254823848238484,10.59177339901478,13.63519230769231,9.933588850174214,12.387213930348263
