Index,scicomma-3.1-dpo_real_256,scicomma-3.1-dpo_real_512,scicomma-3.1-dpo_real_512_short,scicomma-3.1-dpo_full
0,0.5363047557672967,0.5961037165227847,0.622543845281754,0.605514899729346
1,0.5761302113818618,0.6179492658870059,0.6284857130810382,0.683984098910347
2,0.44645598953522286,0.5715869899873482,0.44028947145546987,0.5280037688932369
3,0.5216304459348733,0.5571884109228672,0.5143962681315162,0.5715133526592691
4,0.5533967394653575,0.5459091004429846,0.5605037089674959,0.5355138233674974
5,0.6201093439758234,0.6006445386071253,0.6201408846194782,0.5314938774147312
6,0.5970192071134937,0.6252324274471266,0.6255771345863417,0.618422281138431
7,0.727987454313789,0.6508563644348592,0.7424490638501785,0.6154319330914665
8,0.513589122812679,0.6911654688014421,0.5628732116711338,0.6604820943872032
9,0.5916336574561648,0.5797015705898649,0.5962811540782041,0.6235860440171167
10,0.5366719818928034,0.5221639597239558,0.5730286894994228,0.5420065331828002
11,0.4962435430723853,0.5473238343173022,0.505449272963483,0.5393226440609248
12,0.600244661143752,0.6119805803086611,0.6001492850950565,0.6233043809916773
13,0.5753291763913154,0.6035489449133389,0.5931434026606003,0.6452677928992963
14,0.5979364027826191,0.6446347302578825,0.59548230103732,0.6525018318549919
15,0.5500974533392197,0.496429860954171,0.5818090659956862,0.4802782723380965
16,0.5936274251082817,0.6260376886903039,0.6069934544248732,0.6481620932311312
17,0.42773881316551726,0.5793383300856314,0.2980737500175246,0.5930122992531047
18,0.5671614599864017,0.5490340258291835,0.5604855339306023,0.5791793282575167
19,0.5217331494064197,0.5645826279335452,0.5236925636206036,0.6582959773664259
20,0.4419682745501468,0.42048004930167404,0.4667731370643435,0.46421078419236145
21,0.4665052058688194,0.4305461675567222,0.45633769969659743,0.4189820617499813
22,0.6430197341955989,0.6938123800859025,0.6567835398651869,0.6025941963853394
23,0.43277437909317096,0.5373916743405638,0.43472629099207594,0.4808323034020429
24,0.6386817658624578,0.6648368920868318,0.6206889151904261,0.664401067953122
25,0.6700240637073034,0.6856379182536475,0.6971196167353988,0.6797683558299413
26,0.5599206444491683,0.6006962493984932,0.5747192776444645,0.5764078808774552
27,0.4971923647646082,0.5083440577383609,0.43960012237508267,0.528130043043892
28,0.5492548730409464,0.5700064108141896,0.5432109209112164,0.5707386272448669
29,0.72086375498385,0.6030045712623043,0.7193763380699634,0.5955602285152038
30,0.48353248001219407,0.5948636679848337,0.5888685020562219,0.6321671368370222
31,0.6622827762861634,0.5644040036387866,0.6428923403697465,0.5723012157592537
32,0.6385651650682121,0.6173521934258941,0.6496267471397056,0.6124105123621116
33,0.5934456767241649,0.5381658123114836,0.5797659753258344,0.5734461191560346
34,0.5661036942270871,0.7395602111013121,0.6218124940699081,0.7314192116575537
35,0.5579687456570792,0.4983980215579886,0.5747729075102339,0.5311983712772823
36,0.6009534584522382,0.6509561003401837,0.5947151401896444,0.6343364250615338
37,0.5105363321809758,0.5425729802921366,0.5234992506785787,0.5358886086554102
38,0.553180630149796,0.4912559512253147,0.5706806719710794,0.5117898299126942
39,0.5612216047837891,0.7442549409365842,0.5751419426684513,0.7293513696125205
40,0.6433645813625392,0.5921888461857258,0.7787715773805058,0.5882320906864025
41,0.5322104673343863,0.6078521311830748,0.5628223157119815,0.604867521197149
