metric,scicomma-3.1-dpo_real_256__score,scicomma-3.1-dpo_real_512__score,scicomma-3.1-dpo_real_512_short__score,scicomma-3.1-dpo_full__score
metaphor_explicit,0.10933085351521943,0.15880776916034792,0.1548392494081735,0.13574272088639688
humor_explicit,0.0016268922550822143,0.012334922159578982,0.0014319810867959055,0.010341307178635841
content_units_explicit,0.44207783052103194,0.5518066810256885,0.4695509598975353,0.5692771726005695
connection_to_everyday_life,0.2069867960627938,0.21792983475717959,0.26958860104069166,0.21831875615861496
explanation_type,0.5954446888020195,0.6263417217712564,0.6146774676602461,0.6302621855077322
analogy_explicit,0.17452288686115222,0.19479685798444424,0.18587772093368535,0.16989926815244402
jargon,0.8469446804089967,0.8542842095022064,0.8490584697443826,0.8559287244947439
alternatives_explicit,0.8069778957807773,0.7918254081962639,0.8018207230192789,0.8164496272059825
internal_coherence_explicit,0.8998039439946944,0.9162585991736641,0.9097469298375904,0.9307383823592625
perceived_truth_explicit,0.8207420328859457,0.8280917553743761,0.8299174028029542,0.834513871614494
articulation_explicit,0.893989070486799,0.9094687752857734,0.8951030853628423,0.9146542204665101
completeness_explicit,0.47766105369054784,0.4766705393769077,0.519901900284439,0.521240942860914
flesch_reading_ease,0.7226783568361536,0.7222982994380833,0.7142715457204746,0.713184819863946
flesch_kincaid,0.7633381495312748,0.7368364416036596,0.7471376686347116,0.7275661143208244
dale_chall,0.7408699797761169,0.7561496930488356,0.7404339394238958,0.7560548310023014
ari,0.6855303808979356,0.6591440990162435,0.6661243561048349,0.6467997906793883
