index,ari_score__llama_2_sft,ari_score__llama_2_base,ari_score__llama_3_1,ari_score__gpt_3.5_turbo,ari_score__gpt_4o,ari_score__gpt_3_5_cot,ari_score__gpt_4
1,13.061420313790258,9.651537940379406,13.167183908045978,12.488592233009712,9.525344189489267,16.04014527845036,11.325240641711224
2,14.12969387755102,15.128730158730155,10.407002379064238,16.863371868978803,12.92928571428572,14.871237541528238,10.424607692307692
6,10.081833976833977,7.30914596273292,7.818046482412061,16.042981220657275,11.803610903659449,11.045179487179489,14.92629107981221
9,10.227176602924636,14.80358823529412,12.42615,12.097493087557602,14.263694581280788,13.16058823529412,13.934108446298223
11,11.69958333333333,13.210434782608694,8.146615384615387,12.395533199195173,9.553663522012576,13.603983739837396,10.140280528052806
14,12.30029274783766,14.253639097744362,10.81972527472528,16.62283333333334,14.458415841584165,18.319200913242007,16.02521212121212
17,13.482241379310343,11.19426282051282,9.486009852216746,9.005584112149535,9.370352564102564,13.520526315789477,12.103351648351657
18,8.961818181818181,13.24896451425247,9.626066691928765,15.616161213088589,10.41198717948718,16.260103092783503,13.220880077369443
20,12.348062130177516,13.24896451425247,13.385351906158355,12.709142857142858,10.93948051948052,13.476150326797388,12.168646034816248
23,15.047142857142852,8.874758592471355,10.339112227805696,12.686417910447766,12.388163265306126,16.77140909090909,14.332435233160624
24,14.319336016096578,11.059015151515156,13.110976744186049,12.123707991038088,9.76457279562543,13.403493031358884,13.506029411764708
25,1.4801160862354903,3.984107142857141,3.8607558139534888,19.85035087719298,3.2532571428571444,3.889384164222875,7.180738522954094
26,13.395400000000002,14.916176470588232,11.285678294573644,14.463195402298853,15.213392857142855,13.990133928571431,12.105579975579978
27,8.629207920792076,7.270517823639779,13.069117647058825,7.42108125819135,8.892719361856418,9.439359605911328,10.555547128927408
28,11.52961038961039,15.361293103448276,8.653438690022849,7.42108125819135,17.20392857142857,11.038214285714282,14.279452654625068
30,14.376826923076926,9.700555555555551,9.538095238095238,16.614150943396233,14.257538461538466,14.426108374384237,12.66651067323481
32,10.106414451261074,8.610225563909772,8.358852813852813,11.33609756097561,10.424607692307692,16.277583333333332,11.04079710144928
33,6.8697043010752665,11.192228360957644,15.250852272727272,10.093400900900903,15.023402366863904,12.468823529411765,6.911425247236764
37,10.781050228310503,7.592714097496703,6.691560606060605,12.840639097744358,7.056571428571427,9.129085714285717,9.646872727272726
38,10.252672147995888,7.592714097496703,10.117896634615384,17.650789473684206,11.465807560137456,14.217148648648651,12.20683306055647
39,15.49219047619048,16.59685092127303,8.248282571912014,15.770703933747413,9.751790209790208,15.27111111111111,10.84546740994854
40,6.916366158113732,16.59685092127303,14.283346153846152,15.770703933747413,20.88319672131147,14.183319630010274,19.336487025948102
42,12.245250737463124,8.267802197802197,8.249803511705686,9.213822629969416,14.31446911196911,14.773697916666665,13.226850000000006
44,8.222571428571428,11.863105263157898,9.61524561403509,10.471707692307692,10.464295774647889,12.809972527472532,10.566148867313911
46,8.154840613931523,7.594237288135595,11.971507586882034,11.609401544401544,9.393352549889135,10.936987012987018,11.73759083728278
47,7.474444444444444,7.594237288135595,9.297423756019263,15.623888888888892,10.462194719471947,15.69305900621118,11.36453074433657
50,17.643555555555558,14.619274193548383,16.09728571428571,13.482173112338856,17.284514285714287,14.37652534562212,18.402499999999996
52,14.07696428571429,10.721244755244754,11.533254799301922,13.761885157096422,13.506666666666668,14.812087378640776,16.025016051364368
53,11.894153846153849,11.1638961038961,11.271463739188285,15.204081871345032,14.90335051546392,14.59517441860465,13.91748844375963
56,15.702287365813383,9.225823037066558,11.642059748427677,11.280945945945952,11.05556603773585,15.757951807228912,11.050806028833549
57,12.84428571428571,14.751666666666672,18.24817805383023,20.67739130434783,11.957542213883675,11.744652317880792,10.853226976069614
59,10.034142857142855,11.453695652173913,12.14438596491228,17.661939935064936,12.934666666666663,13.449764150943402,13.453546798029556
60,10.12198979591837,11.453695652173913,8.919328097731238,12.597058823529409,12.07045664013406,14.74797120418848,14.6001372212693
67,13.177979041916169,13.70943349753695,12.095362762237762,14.067777777777778,12.450454545454548,14.50042654028436,13.753646996278576
68,13.266080645161288,12.230178571428574,11.017923076923076,16.504051522248247,11.454392324093815,13.068164556962024,13.318806990881455
70,16.703333333333333,12.878730158730155,9.814879725085916,17.847652859960554,11.75901918976546,17.605892857142855,11.092022653721685
72,12.521590563165908,9.033913857677902,11.09820325203252,12.3114,9.375355987055016,14.792909836065576,10.157757142857143
73,9.57616700201207,14.338774259448414,10.411137745974957,17.31261194029851,11.4037012987013,12.790132275132272,15.127747252747248
74,7.748489208633092,9.02420031055901,11.111074544012688,15.222879999999996,13.355263157894733,16.33207792207792,12.470812395309885
75,11.037563451776649,8.106334134615388,9.518057692307693,12.929047619047616,10.913631840796022,13.781754057428216,11.250204622963246
78,9.1944776119403,11.548502935420744,12.417301587301589,13.665643564356436,13.149581151832455,12.639604018912529,11.28661538461538
79,13.064735812133073,9.658461538461538,9.84189655172414,12.256234594135144,13.717952380952385,15.620933806146567,16.93545454545454
