Index,llama_2_sft,llama_2_base,llama_3_1,llama_70b,llama70b_SFT,gpt_3.5_turbo,gpt_4o,gpt_3_5_cot,gpt_4
0,0.4751621692720202,0.35790431704791703,0.36234597722686873,0.33655039554662275,0.717587378803455,0.5733172832031928,0.3362914663168745,0.5878867520751299,0.4835451814223057
1,0.6746843580811225,0.3344152789126056,0.32183898232817504,0.5317914359369438,0.7477818452329386,0.39816865465434104,0.3510031729454761,0.5043023799665671,0.4809387241753693
2,0.5213206845480056,0.24408729329587572,0.29845711375242334,0.3868954906085977,0.44952307345542575,0.36315908560366955,0.5440941387587915,0.796971805895923,0.3653617377133647
3,0.5434943447131487,0.3334853058732723,0.408473156575319,0.3368123168928818,0.3858970829764153,0.3715719282336986,0.4471683624973532,0.3823487480851958,0.42563873941806096
4,0.5798585828950895,0.4091929226417644,0.370340244549598,0.3860108080537509,0.777925390011847,0.45880605058234813,0.2945553346001099,0.5601843389911874,0.2985103199545054
5,0.48070606933960225,0.472380793592178,0.3368723279791303,0.4334516226622258,0.3933320588499243,0.4125061452857032,0.5388760294706756,0.5944345181714753,0.4786808813092935
6,0.5542381324479567,0.3247776967063018,0.40860913640066815,0.4363071592833345,0.8240502269127864,0.39279380723191576,0.3950305401951128,0.755884713794696,0.3625046335061961
7,0.616516515901347,0.3660879613355804,0.5925738790385284,0.5967565969856565,0.6117939185485883,0.6208079074982954,0.39047372891809246,0.7275127414795864,0.4194889448896038
8,0.6103272147655668,0.47890902508307764,0.46182878633812535,0.5649576853427506,0.693544684122074,0.4515742668047852,0.46853744484950927,0.6967623326232695,0.36910641557151963
9,0.6453032321138097,0.5756410713677356,0.4475059446744247,0.3270704407399961,0.4016333876530889,0.406134478196758,0.32864351203970327,0.7598636320533817,0.6109357092701496
10,0.5625666408496103,0.3035820360773689,0.37764603261419494,0.33189305709904027,0.47156868977359845,0.3921676227785624,0.3436853161161802,0.633170222136046,0.3149505032779488
11,0.2278587477449322,0.19272236550056462,0.22957148727925336,0.26174764907547377,0.3789448534288398,0.25269275277453346,0.2859050592642568,0.5425241940252994,0.22174619408371107
12,0.49572981577538805,0.30733694993914096,0.3454634346957895,0.4610094915639677,0.6745296869094402,0.46858688842595775,0.4635423988404924,0.693020624635786,0.3550947924376967
13,0.6246250011290806,0.2972563318046838,0.3449223873961258,0.3192734767219329,0.41051803716397167,0.3894375831888428,0.364143622739089,0.4048755630262998,0.3434470179099443
14,0.3999112480523704,0.5257044551597766,0.31809259853589994,0.5604054152569878,0.5731277329294899,0.5587620644747096,0.5496098763842139,0.6716807757808296,0.5726284234509365
15,0.32320011153558653,0.3075333437034013,0.29783066129872693,0.40215997312817414,0.3522603502489507,0.3996521020018781,0.39226773926452413,0.5963111353441226,0.3596117220898359
16,0.3759041364360625,0.3131032256469681,0.44438761374016705,0.4501945333745381,0.4638761700252906,0.4287715799233027,0.42751439737316366,0.5047925417232778,0.430107122221883
17,0.5327054160638698,0.25941367310563673,0.29490245258204134,0.3811454231050584,0.6637547912502122,0.5496596227529387,0.23502931665137852,0.5272259120272847,0.47853834346995977
18,0.28606374544788865,0.306766066041204,0.28528907921221985,0.34220567314865086,0.4021203489917191,0.4061917463083219,0.362172237114551,0.6640199949602583,0.36441013098503006
