question_idx,llama-2-7b__agg,gpt-3.5-turbo-0125_cot__agg,winner
0,0.1893766036971288,0.12710370163047058,llama-2-7b
1,0.15048865157881333,0.1450211022490391,llama-2-7b
2,0.18873600512108674,0.5331597629950342,gpt-3.5-turbo-0125_cot
3,0.24300572536416018,0.2812369082629717,gpt-3.5-turbo-0125_cot
4,0.20787375051833445,0.32554679135209685,gpt-3.5-turbo-0125_cot
5,0.1574723569434218,0.15417618370578273,llama-2-7b
6,0.21791248814748757,0.5546739462991843,gpt-3.5-turbo-0125_cot
7,0.1295132782189405,0.1390406997575261,gpt-3.5-turbo-0125_cot
8,0.1279259936967666,0.5115071550749563,gpt-3.5-turbo-0125_cot
9,0.14960346889119536,0.2885192876967305,gpt-3.5-turbo-0125_cot
10,0.11080141651474648,0.4927509542000064,gpt-3.5-turbo-0125_cot
11,0.21822125491548028,0.38130023181316247,gpt-3.5-turbo-0125_cot
12,0.1984190292366947,0.3302152627767437,gpt-3.5-turbo-0125_cot
13,0.2332621537908137,0.3740076261981976,gpt-3.5-turbo-0125_cot
14,0.17931669630862074,0.19235991332902672,gpt-3.5-turbo-0125_cot
15,0.11929978933197183,0.5054957274926356,gpt-3.5-turbo-0125_cot
16,0.24464558460884356,0.1182253541994014,llama-2-7b
17,0.2260455479656723,0.22994994360823476,gpt-3.5-turbo-0125_cot
18,0.2541589294510075,0.44302402809940034,gpt-3.5-turbo-0125_cot
19,0.16367358541504035,0.43484222125644245,gpt-3.5-turbo-0125_cot
20,0.13177289186507943,0.44720874318731374,gpt-3.5-turbo-0125_cot
21,0.10965751483731324,0.41544616059188677,gpt-3.5-turbo-0125_cot
22,0.14584814213564218,0.11155433710548171,llama-2-7b
23,0.20681513888888883,0.6009532383104509,gpt-3.5-turbo-0125_cot
24,0.33333333333333337,0.2122037186712588,llama-2-7b
25,0.13343124737043413,0.09996028596617929,llama-2-7b
26,0.15553777274759673,0.3917776371036335,gpt-3.5-turbo-0125_cot
27,0.22207687537686768,0.47732151932580696,gpt-3.5-turbo-0125_cot
28,0.17484713812229444,0.12007443876652663,llama-2-7b
29,0.19412479480359118,0.11588325296667265,llama-2-7b
30,0.10585823862263981,0.19166145948209645,gpt-3.5-turbo-0125_cot
31,0.07839023614098388,0.5763467746196284,gpt-3.5-turbo-0125_cot
32,0.1835390997823861,0.1557685165566857,llama-2-7b
33,0.17843879755062952,0.11265316988612771,llama-2-7b
34,0.18383685709855616,0.6008546981420414,gpt-3.5-turbo-0125_cot
35,0.11296530147141734,0.25184737561279963,gpt-3.5-turbo-0125_cot
36,0.17292979428140764,0.12287396727069581,llama-2-7b
37,0.09234792182769057,0.5667152948468979,gpt-3.5-turbo-0125_cot
38,0.16204179110188255,0.11301660247426563,llama-2-7b
39,0.23739379733560084,0.15815118969263983,llama-2-7b
40,0.15810439958292455,0.38292372992362206,gpt-3.5-turbo-0125_cot
41,0.1364313354733259,0.228734640876433,gpt-3.5-turbo-0125_cot
42,0.1169370432286825,0.5125082688800519,gpt-3.5-turbo-0125_cot
43,0.17204574290918545,0.2506472751964966,gpt-3.5-turbo-0125_cot
44,0.1435798697715573,0.3926374209743347,gpt-3.5-turbo-0125_cot
45,0.16557666649132466,0.11246319474691517,llama-2-7b
46,0.3240552327368644,0.10685904106956216,llama-2-7b
47,0.19235497951887867,0.15295974051125108,llama-2-7b
48,0.11529566647383298,0.19214139369672922,gpt-3.5-turbo-0125_cot
49,0.20663196020074698,0.528472900738495,gpt-3.5-turbo-0125_cot
50,0.18692212301587305,0.29813447933063214,gpt-3.5-turbo-0125_cot
51,0.17901729415539716,0.5462031346049773,gpt-3.5-turbo-0125_cot
52,0.15367343236834277,0.5709464445288962,gpt-3.5-turbo-0125_cot
53,0.12653345238095237,0.09905937683715459,llama-2-7b
54,0.14759338787164614,0.5034708873033358,gpt-3.5-turbo-0125_cot
55,0.11157427122331828,0.10205707784499939,llama-2-7b
56,0.0853295800264551,0.34502502760732173,gpt-3.5-turbo-0125_cot
57,0.1162823440545809,0.5600126709307435,gpt-3.5-turbo-0125_cot
58,0.1452095419973545,0.37042556586637093,gpt-3.5-turbo-0125_cot
59,0.18168003651073109,0.27853675948894235,gpt-3.5-turbo-0125_cot
60,0.10908329001549248,0.16480269656507104,gpt-3.5-turbo-0125_cot
61,0.14350031430779947,0.5315003148087502,gpt-3.5-turbo-0125_cot
62,0.10544133032853903,0.10113131905192398,llama-2-7b
63,0.10386728927203061,0.40702019968695713,gpt-3.5-turbo-0125_cot
64,0.17852328494493033,0.6638897722810069,gpt-3.5-turbo-0125_cot
65,0.2140216439909297,0.257397742033224,gpt-3.5-turbo-0125_cot
66,0.10132033894585742,0.09905937683715459,llama-2-7b
67,0.13452930402930408,0.34782850449323277,gpt-3.5-turbo-0125_cot
68,0.19189197895100066,0.3019873730096859,gpt-3.5-turbo-0125_cot
69,0.23269821264301188,0.1601812132981014,llama-2-7b
70,0.10628180405242915,0.17013116305922707,gpt-3.5-turbo-0125_cot
71,0.16900819700408903,0.18064420184496058,gpt-3.5-turbo-0125_cot
72,0.17197818212873217,0.5092132521084002,gpt-3.5-turbo-0125_cot
73,0.16284490845333158,0.47337154580534696,gpt-3.5-turbo-0125_cot
74,0.11764390266526059,0.3856394313941615,gpt-3.5-turbo-0125_cot
75,0.26756962656486655,0.5322667031545746,gpt-3.5-turbo-0125_cot
76,0.1900207846320347,0.21198689705621776,gpt-3.5-turbo-0125_cot
77,0.2031901849900987,0.24573372905839,gpt-3.5-turbo-0125_cot
78,0.18222029590859334,0.36074667217478285,gpt-3.5-turbo-0125_cot
79,0.30468057518908553,0.47311923743901674,gpt-3.5-turbo-0125_cot
80,0.16244812846679094,0.5308225062751033,gpt-3.5-turbo-0125_cot
81,0.11224545454545455,0.5009641104791823,gpt-3.5-turbo-0125_cot
82,0.2406788203241988,0.46458526578482817,gpt-3.5-turbo-0125_cot
83,0.07814126334154352,0.1549529990461903,gpt-3.5-turbo-0125_cot
84,0.17001020732750322,0.7254175858581077,gpt-3.5-turbo-0125_cot
85,0.15337254288962296,0.6512118563973484,gpt-3.5-turbo-0125_cot
86,0.2532228193207824,0.4509506599522409,gpt-3.5-turbo-0125_cot
87,0.10135201386066524,0.3381705331915113,gpt-3.5-turbo-0125_cot
88,0.16216006135431252,0.2843336741934102,gpt-3.5-turbo-0125_cot
89,0.22483523533660968,0.169712242828126,llama-2-7b
90,0.21432095238095242,0.28263037766155336,gpt-3.5-turbo-0125_cot
