Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
alternatives_explicit_evaluation_scores,llama_70b,91,0.8192462534536582,0.14002667338744196,0.014576749684466895,0.789718955667096,0.8464165797460538
alternatives_explicit_evaluation_scores,llama_3_1,91,0.813318690234054,0.11250323693809201,0.011778686373269669,0.7892589284289867,0.8355407698849644
alternatives_explicit_evaluation_scores,llama_2_sft,91,0.672034280023954,0.23184443459682919,0.024367107942054825,0.6228153793653025,0.7184169653447133
alternatives_explicit_evaluation_scores,llama_2_base,91,0.6698218335802831,0.24228959882183568,0.02534075791582132,0.6194896488658722,0.7181004915881588
analogy_explicit_evaluation_scores,gpt_3_5_cot,91,0.7143122568630547,0.4289167750154458,0.045550103699712706,0.6223737476296959,0.8010808984826727
analogy_explicit_evaluation_scores,llama_2_sft,91,0.6633677759689919,0.46161263985098455,0.04860070845568742,0.5665088935726885,0.755738632084046
analogy_explicit_evaluation_scores,llama70b_SFT,91,0.5433894280405848,0.4726115260809785,0.04926030136367743,0.4444025887684891,0.6371572797729729
analogy_explicit_evaluation_scores,gpt_4o,91,0.19110072446344328,0.352033521494438,0.036687227427090165,0.12312995992604868,0.2645472192989874
analogy_explicit_evaluation_scores,gpt_4,91,0.18979637374596858,0.3352562107367211,0.0346912974120158,0.12430400123859707,0.260540012430237
analogy_explicit_evaluation_scores,llama_70b,91,0.12900733277151005,0.28072924657000925,0.029268029138721074,0.0743554340576032,0.18819881937837635
analogy_explicit_evaluation_scores,gpt_3.5_turbo,91,0.11169505865571996,0.2742080962069473,0.02820959061183138,0.05986504265366757,0.16929278527399022
analogy_explicit_evaluation_scores,llama_3_1,91,0.09691862377383074,0.2538410916153335,0.02657909096612798,0.04799928601191601,0.15276536544096092
analogy_explicit_evaluation_scores,llama_2_base,91,0.08752273462854429,0.24083825665368405,0.025346525831546285,0.04247367553311761,0.1411808032137509
completeness_explicit_evaluation_scores,gpt_4o,91,0.6372564328841565,0.29691711467119036,0.030481302665401326,0.5768954917390235,0.6958651862270631
completeness_explicit_evaluation_scores,gpt_3.5_turbo,91,0.6178412628177471,0.29225213067800354,0.03022164447424344,0.5588950044269848,0.6766608577848825
completeness_explicit_evaluation_scores,gpt_3_5_cot,91,0.5828494510818006,0.32164873607059635,0.03364650423297518,0.515680442253025,0.6468668330832634
completeness_explicit_evaluation_scores,llama70b_SFT,91,0.5354372181201599,0.2974201927832328,0.031244461706551756,0.47454641438956974,0.5962632690274415
completeness_explicit_evaluation_scores,gpt_4,91,0.4938157149620475,0.34405185340509586,0.036094158974262706,0.42479626704873696,0.5646846934721648
completeness_explicit_evaluation_scores,llama_70b,91,0.46701838695631886,0.3377866574209364,0.03518297476692248,0.3985606297257066,0.5368692939699018
completeness_explicit_evaluation_scores,llama_3_1,91,0.2820294369060631,0.2919254606753078,0.030325307214989595,0.22316010444010798,0.34300065330925206
completeness_explicit_evaluation_scores,llama_2_sft,91,0.2601417371470443,0.30334432289193114,0.03170429245663687,0.19985805039758592,0.3237151638400136
completeness_explicit_evaluation_scores,llama_2_base,91,0.19220035085314538,0.2633126483962707,0.02734471383040825,0.14103159512152447,0.24880081727513073
connection_to_everyday_life_evaluation_scores,gpt_4o,91,0.2028099495478343,0.34315531408154715,0.035764695757125674,0.1356641258516337,0.2758069352211766
connection_to_everyday_life_evaluation_scores,gpt_4,91,0.19458380056624314,0.33637643973429054,0.03520127133446928,0.12831443490996194,0.2661080725892367
connection_to_everyday_life_evaluation_scores,llama_70b,91,0.15649836914417287,0.31380570652022016,0.03320679932142026,0.09488037012671698,0.22487474782063624
connection_to_everyday_life_evaluation_scores,gpt_3_5_cot,91,0.15249637170837627,0.2967075090134972,0.030686689814554375,0.0947153661996545,0.21393897381889468
connection_to_everyday_life_evaluation_scores,gpt_3.5_turbo,91,0.14981160742587346,0.30352070252722324,0.03134110928682689,0.09113358061919964,0.21268890623354733
connection_to_everyday_life_evaluation_scores,llama70b_SFT,91,0.1323950771338575,0.2733924810985229,0.02836980447426432,0.08038172557258749,0.1922454896990812
connection_to_everyday_life_evaluation_scores,llama_3_1,91,0.12159400932944352,0.24724672580664997,0.025701041951210372,0.07351914405380369,0.17424478811912636
connection_to_everyday_life_evaluation_scores,llama_2_base,91,0.10296101614072396,0.2383900616498767,0.02443730878666709,0.05811478002154444,0.15331482055648238
connection_to_everyday_life_evaluation_scores,llama_2_sft,91,0.09169305862520134,0.2365670176314543,0.02437758260658293,0.046489550110822,0.1432053391528466
