metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8,0,1,0.020332352674823966,0,0,0.020332352674823966,0.020332352674823966,1.0,[np.float64(0.020332352674823966)],custom
metaphor_v8,1,1,0.7310585903489891,0,0,0.7310585903489891,0.7310585903489891,1.0,[np.float64(0.7310585903489891)],custom
metaphor_v8,2,1,0.679178686187839,0,0,0.679178686187839,0.679178686187839,1.0,[np.float64(0.679178686187839)],custom
metaphor_v8,3,1,0.8354835391516133,0,0,0.8354835391516133,0.8354835391516133,1.0,[np.float64(0.8354835391516133)],custom
metaphor_v8,4,1,0.7772998663336158,0,0,0.7772998663336158,0.7772998663336158,1.0,[np.float64(0.7772998663336158)],custom
metaphor_v8,5,1,0.4999999999999999,0,0,0.4999999999999999,0.4999999999999999,1.0,[np.float64(0.4999999999999999)],custom
metaphor_v8,6,1,0.7057850278370112,0,0,0.7057850278370112,0.7057850278370112,1.0,[np.float64(0.7057850278370112)],custom
metaphor_v8,7,1,0.904650541527608,0,0,0.904650541527608,0.904650541527608,1.0,[np.float64(0.904650541527608)],custom
metaphor_v8,8,1,0.6224593312018546,0,0,0.6224593312018546,0.6224593312018546,1.0,[np.float64(0.6224593312018546)],custom
metaphor_v8,9,1,0.34864512179822543,0,0,0.34864512179822543,0.34864512179822543,1.0,[np.float64(0.34864512179822543)],custom
metaphor_v8,10,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,11,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,12,1,0.10669058755477132,0,0,0.10669058755477132,0.10669058755477132,1.0,[np.float64(0.10669058755477132)],custom
metaphor_v8,13,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,14,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,15,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,16,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,17,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
metaphor_v8,18,1,0.10669059820623797,0,0,0.10669059820623797,0.10669059820623797,1.0,[np.float64(0.10669059820623797)],custom
metaphor_v8,19,1,0.0,0,0,0.0,0.0,1.0,[np.float64(0.0)],custom
