metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v12,0,10,0.6068577971034805,0.047334126079757594,0.01496836494656109,0.5729993555943593,0.6407162386126017,0.9,"[np.float64(0.622459338205511), np.float64(0.5926665999540697), np.float64(0.6224593312018546), np.float64(0.6513548714339144), np.float64(0.5926665999540697), np.float64(0.6224593312018545), np.float64(0.5926665999540699), np.float64(0.679178699175393), np.float64(0.5), np.float64(0.5926665999540699)]",custom
metaphor_v12,1,10,0.10269154406483658,0.05756925723709272,0.01820499760733451,0.061511839477045915,0.14387124865262724,1.0,"[np.float64(0.04208772941751998), np.float64(0.1480472055495773), np.float64(0.1824255304737224), np.float64(0.04208772941751998), np.float64(0.11920292515117026), np.float64(0.1329642401978292), np.float64(0.0229773702445479), np.float64(0.16451645675203383), np.float64(0.11920292515117026), np.float64(0.05340332829327471)]",custom
metaphor_v12,2,10,1.0,0.0,0.0,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",custom
metaphor_v12,3,10,0.9405647479568897,0.010203527961622034,0.003226638852794076,0.9332660908718695,0.9478634050419099,1.0,"[np.float64(0.9399133479324787), np.float64(0.9324533079218341), np.float64(0.9525741306932449), np.float64(0.9525741256443601), np.float64(0.9324533027598818), np.float64(0.9399133487740403), np.float64(0.9324533018213448), np.float64(0.9241418116217419), np.float64(0.9525741306932449), np.float64(0.9465966717067253)]",custom
metaphor_v12,4,10,0.9750249311640715,0.005758778453543862,0.0018210856453500762,0.9709056354342896,0.9791442268938534,1.0,"[np.float64(0.9740426434615237), np.float64(0.9740426401649209), np.float64(0.9740426434615237), np.float64(0.9740426401649209), np.float64(0.9820137863531804), np.float64(0.9796676471025645), np.float64(0.9706877689836542), np.float64(0.9626731169394882), np.float64(0.9770226323061845), np.float64(0.9820137927027558)]",custom
metaphor_v12,5,10,0.9542547587940927,0.00792541322118437,0.0025062357176954446,0.9485856536006656,0.9599238639875198,1.0,"[np.float64(0.9579122714836208), np.float64(0.952574126654137), np.float64(0.9399133552961427), np.float64(0.9579122762897041), np.float64(0.9579122762897041), np.float64(0.957912271934191), np.float64(0.9626731086399787), np.float64(0.9399133487740403), np.float64(0.9579122762897041), np.float64(0.9579122762897041)]",custom
metaphor_v12,6,10,0.8660466940958356,0.026641032814175538,0.008424634291208002,0.846990171329123,0.8851032168625481,1.0,"[np.float64(0.8519528019683105), np.float64(0.8519527982093665), np.float64(0.8670357598021706), np.float64(0.867035763237924), np.float64(0.8354835371034367), np.float64(0.867035752930664), np.float64(0.8933094145755218), np.float64(0.8354835309589074), np.float64(0.9241418189341297), np.float64(0.867035763237924)]",custom
metaphor_v12,7,10,0.5431028002489148,0.054346056265947774,0.01718573196480604,0.5042286745445235,0.5819769259533061,0.7,"[np.float64(0.6513548714339145), np.float64(0.5621765008857982), np.float64(0.5), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5312093733737562), np.float64(0.5621765008857981), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.5621765008857981)]",custom
metaphor_v12,8,10,0.9468803079749064,0.029125207056433088,0.009210199162233678,0.9260468374699339,0.9677137784798789,1.0,"[np.float64(0.9669140248290711), np.float64(0.9579122684798183), np.float64(0.957912269230769), np.float64(0.9706877701496077), np.float64(0.9525741271590255), np.float64(0.9626731095770202), np.float64(0.8933094046341532), np.float64(0.8933094046341532), np.float64(0.9669140248290711), np.float64(0.9465966762263737)]",custom
metaphor_v12,9,10,0.7223407124280168,0.03400446441630565,0.010753155816967393,0.6980170739700365,0.746664350885997,1.0,"[np.float64(0.7310585786300049), np.float64(0.7310585786300049), np.float64(0.7981867777396212), np.float64(0.6791787056691698), np.float64(0.7310585669110202), np.float64(0.7057850340255387), np.float64(0.7310585903489892), np.float64(0.679178686187839), np.float64(0.7057850216484838), np.float64(0.7310585844894971)]",custom
metaphor_v12,10,10,0.07377288053297938,0.07140004222583866,0.022578675846584857,0.022699915768004432,0.12484584529795434,1.0,"[np.float64(0.0), np.float64(0.2450850076183953), np.float64(0.042087727465048505), np.float64(0.13296423504419938), np.float64(0.0600866487012748), np.float64(0.0293122339842276), np.float64(0.04208773272170267), np.float64(0.04208772761523862), np.float64(0.0373268904229799), np.float64(0.10669060175672707)]",custom
metaphor_v12,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,14,10,0.008939888072618158,0.020194598557187655,0.00638609278734631,-0.005505453812359196,0.02338522995759551,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.060086648490884395), np.float64(0.029312232235297185), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,15,10,0.09044208526939965,0.021607493439522226,0.006832889379603595,0.07498608949273632,0.10589808104606298,1.0,"[np.float64(0.09534947261117098), np.float64(0.08509904790742691), np.float64(0.0534033243385824), np.float64(0.1192029329738024), np.float64(0.10669058258408722), np.float64(0.07585817584273653), np.float64(0.10669059252545562), np.float64(0.10669060175672707), np.float64(0.0600866495428364), np.float64(0.09534947261117098)]",custom
metaphor_v12,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,17,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,18,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v12,19,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
