metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v2,3,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo
metaphor_v2,4,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo
metaphor_v2,11,10,0.036365232489369057,0.015308645245050802,0.004841018686586703,0.025414848220309934,0.04731561675842818,1.0,"[np.float64(0.01406362572606128), np.float64(0.04208773016847057), np.float64(0.02297737057907019), np.float64(0.02931223281827398), np.float64(0.02297737057907019), np.float64(0.04742587149460508), np.float64(0.04208773197075204), np.float64(0.04208772581295733), np.float64(0.03308597648187432), np.float64(0.06754668926255561)]",SciComma-3.1-8B_prompt
metaphor_v2,13,10,0.3676066180413126,0.08860150859202838,0.028018257127778806,0.30422932041827694,0.4309839156643483,1.0,"[np.float64(0.26894142722948733), np.float64(0.2450850076183952), np.float64(0.3775406687981454), np.float64(0.43782349911420193), np.float64(0.43782349911420193), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.3486451488696663), np.float64(0.24508500761839525), np.float64(0.37754066879814546)]",scicomma-3.1-dpo_prompt
metaphor_v2,14,10,0.027247274832579438,0.029817474247860794,0.009429113269665614,0.005918620616595819,0.04857592904856306,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.03732689028911683), np.float64(0.0), np.float64(0.0), np.float64(0.04742587587030562), np.float64(0.06008664533502846), np.float64(0.0), np.float64(0.06754668644694546), np.float64(0.06008665038439802)]",scicomma-3.1-dpo
metaphor_v2,17,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo_prompt
metaphor_v2,27,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",SciComma-3.1-8B_y
metaphor_v2,28,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt
metaphor_v2,31,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo
metaphor_v2,35,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",Meta-Llama-3.1-8B-Instruct-bnb-4bit
metaphor_v2,54,10,0.4843953133131219,0.022068359549165903,0.006978628039889086,0.4686096566868928,0.500180969939351,0.9,"[np.float64(0.46879062662624377), np.float64(0.5), np.float64(0.46879062662624377), np.float64(0.4687906266262437), np.float64(0.5312093733737562), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.5), np.float64(0.5)]",SciComma-3.1-8B_prompt
metaphor_v2,69,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo
metaphor_v2,75,10,0.944122265762138,0.030177776087589044,0.009543050715534634,0.9225358850435986,0.9657086464806773,1.0,"[np.float64(1.0000000000000002), np.float64(1.0), np.float64(0.932453304167687), np.float64(0.9241418215456966), np.float64(0.932453304167687), np.float64(0.9324533144915911), np.float64(0.9399133479324785), np.float64(0.9149009555730612), np.float64(0.9324533022906133), np.float64(0.9324533074525657)]",Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt
metaphor_v2,81,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0)]",Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt
metaphor_v2,86,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",scicomma-3.1-dpo_prompt
