dale_chall_score__llama_2_sft,dale_chall_score__llama_2_base,dale_chall_score__llama_3_1,dale_chall_score__gpt_3.5_turbo,dale_chall_score__gpt_4o,dale_chall_score__gpt_3_5_cot,dale_chall_score__gpt_4
10.335343064182196,10.465895329087047,10.858448717948718,11.216605982905984,11.244362434652723,10.65978030888031,11.817916465169834
9.243369033856316,8.872944173441734,11.401467816091952,10.177094951456311,10.210841376757957,11.13530419693301,10.897026203208556
8.960322448979593,9.626783597883598,10.074107295796988,10.36039055876686,10.972996734693876,9.72076611295681,10.162926923076924
9.083782051282052,8.293926306306306,9.319457142857145,10.8095685340803,9.784798187092097,10.995559896729777,10.50616874546773
10.196267234042551,11.40288846694796,10.91908484848485,8.88232641509434,10.687969422120169,10.356166666666669,10.531713636363637
9.620292857142855,10.374004868316042,11.611688153023447,11.593394835680751,10.133379175257732,9.664944444444444,10.526248148148149
8.312618146718147,8.836592236024845,9.80767135678392,11.593394835680751,9.63470224047797,8.597935897435898,9.999568544600939
11.475992817679558,12.467582352941175,11.294980836236936,11.796416386292837,11.75712717770035,12.49080294117647,12.330434905295709
8.48067966101695,12.467582352941175,11.5398007518797,8.300269585253456,10.400333421750664,7.677035196274119,10.649461503013116
8.763629808773903,12.467582352941175,10.07605,8.300269585253456,11.415514778325123,9.98479411764706,10.946293952033368
8.802554884414615,8.870587940630799,9.452064355108876,8.300269585253456,10.850662962962964,9.11807190558434,10.013304690117252
8.226136111111112,9.30834347826087,9.15798717948718,8.868164386317908,8.981634591194968,7.688086991869919,9.474205610561055
9.034063636363635,8.662323854796888,10.0669239010989,9.247941516587678,9.736873719806765,9.706929349112428,10.584806764592193
9.12337928197457,9.80289097744361,11.581410204081632,9.335166666666668,11.428082465753423,10.972996734693876,11.063947028423772
9.37895136393879,9.80289097744361,9.400036263736265,9.335166666666668,11.360895247524752,11.981378538812784,11.340318181818184
9.847924553571428,10.731416071428573,10.48357189279732,10.783064705882351,10.527333015873015,11.30448202247191,10.58943
9.847924553571428,10.731416071428573,10.16097179144385,10.52261025210084,11.110080206185566,9.905746357615897,10.963636416799575
9.524897701149426,8.595560256410257,9.17826157635468,9.759993457943926,9.638228974358974,10.119250877192982,10.37777838827839
7.154611688311688,10.062682431646303,9.000234899583177,10.550429449321628,10.701017435897436,10.94368144329897,10.363464410058027
8.75169603305785,10.062682431646303,10.527705555555556,8.862935315315315,10.701017435897436,8.890414699792961,10.113494821020565
8.795305917159764,10.062682431646303,10.842126392961877,10.519738095238097,10.463024980901451,10.14633006535948,10.69942185686654
8.923623123123123,10.034433333333332,19.67662881355933,10.219252255639098,10.829048856548855,8.931915873015873,10.868255555555557
10.71895191740413,10.034433333333332,11.492610037878787,10.527807857142855,10.718481940700809,8.9083329004329,11.412398222447944
10.324386433063792,10.149058265139116,10.40422515912898,11.685518109452737,10.936920408163266,11.262590909090909,11.057044248704663
10.869713682092556,11.630955303030303,12.267411627906975,11.397663405526512,11.780880587833218,10.286544947735193,11.755484313725491
9.91327247097844,11.937629285714284,13.148713953488372,16.62100994152047,12.985985714285714,11.521266177908114,14.566674051896209
8.6661,9.235809803921567,10.498189147286825,9.953304597701148,9.526304761904765,9.901964285714286,10.539935734635733
6.201786336633663,8.192848968105066,8.461790196078432,7.740677719528178,8.983275344452501,7.521360295566502,9.415984434814012
8.828998701298701,10.247486206896552,10.113494821020565,7.740677719528178,12.7219,9.354285714285716,11.05569890530925
10.551844208037824,10.247486206896552,12.7839,7.740677719528178,12.443667477203649,10.976426276831976,13.420984126984127
9.67846846153846,9.72792074074074,9.504178306878307,9.61838427672956,11.344294871794872,10.54434236453202,10.698226765188835
8.00252191780822,9.762970693512305,9.719960547742414,8.247771544715446,8.874922677165355,9.042953968253968,8.908994230769231
8.506528902522154,7.629973182957393,9.521571572871572,8.247771544715446,9.689226923076925,10.189604166666667,10.136834299516908
6.571647311827958,9.843595395948435,13.636283636363636,7.953953153153153,15.449023076923078,9.442215032679735,11.798755730075625
8.433183229813665,8.546835841584159,9.353955287569573,9.603897849462363,11.248926900584795,9.714280952380951,11.708387469458987
8.721663314917127,9.064880099502489,10.447416431924882,10.739883307086616,10.45348705882353,9.800695117845118,11.356220261437908
9.095759482038428,10.151603174603174,9.957158187357198,11.300524390243904,10.949706872852234,9.406770607553366,10.644896469366563
7.222748401826484,7.773649934123847,8.526784848484848,7.6421541353383455,8.391185714285715,7.752090476190476,8.019578787878789
8.483716443987667,7.773649934123847,10.37254342948718,10.590450877192982,10.624139862542956,9.64852702702703,10.820973158756138
9.865280952380951,9.883677219430483,9.740817428087986,10.263458178053831,10.345926573426574,10.15548835978836,9.582663121783877
7.585648959778086,9.883677219430483,10.35175641025641,10.263458178053831,11.750037704918034,10.98285313463515,11.91924890219561
8.080485315243417,8.78549129019129,9.090682978723404,9.427536819571866,11.100677777777776,8.28960125,10.42827601166606
10.160013864306784,8.78549129019129,8.800922073578596,9.427536819571866,10.65978030888031,11.232680208333337,10.944500000000001
11.428784220354808,9.302184210526317,10.426016461203773,10.162926923076924,10.850546666666666,11.00587730496454,11.344294871794872
7.680214285714285,9.302184210526317,11.070254385964912,10.162926923076924,10.595679342723006,9.094243223443224,11.156558899676376
8.331110191082804,9.485113333333333,10.905997883597884,9.27282084942085,10.722814855875832,9.684071428571428,10.621266666666667
8.93073093270366,9.485113333333333,8.504614733235439,9.27282084942085,10.722814855875832,9.303400432900432,10.570197314375989
8.838414814814815,9.485113333333333,11.984712841091492,10.848415555555558,10.55791201320132,12.186439130434785,10.986265566343043
8.626373446327683,8.67757142857143,10.288380341880345,8.86696510172144,11.92710790960452,8.797613189700472,10.489005525846704
9.660980180180182,9.758293548387098,12.710246756152126,11.762821915285452,12.543289473684212,9.06654035964036,13.446505992509364
9.30332962962963,9.758293548387098,10.27702380952381,11.762821915285452,11.1925,9.930205069124424,11.480466666666668
8.01977536231884,9.529371794871794,10.74002142857143,10.750350631997112,10.658346153846152,10.612414485514485,10.944816180371355
9.963879285714285,9.529371794871794,10.874238917975568,10.750350631997112,11.697476111111111,8.899525242718447,11.196015569823434
8.57144358974359,7.769806493506493,9.958833466400533,9.91924269005848,9.726420412371134,9.752027906976744,10.679241859270673
9.777648502994012,10.670344597701147,10.539935734635732,11.318538546603476,10.940552927241963,10.66221146761735,10.629035001840265
8.761267479674796,9.70639195402299,10.33179180918092,10.349756282450675,11.31318282828283,11.156633844678812,11.100382682834407
9.790999091659788,9.036237106416898,10.247813836477988,10.131796216216216,10.624596226415097,10.658290361445784,9.913613499344692
8.938893650793652,10.117397037037035,10.51913657694962,10.039272173913044,9.117141651031895,8.54634238410596,9.945102755620017
8.66827043478261,10.117397037037035,10.229948258706468,9.091545454545454,9.927260985419808,9.577228787878788,9.505836585365854
8.124857142857143,11.186537681159422,11.866092046783626,11.432847077922078,11.688088888888888,10.382174213836478,11.433975862068966
8.737083673469387,11.186537681159422,10.626228446771378,9.911673333333331,10.072345999162128,9.946249738219896,10.62539897084048
9.869683478260871,11.186537681159422,11.05421934574168,10.751739393939394,11.414048979591836,11.7977126984127,10.567862253521128
8.059339826839828,8.413075714285714,9.2838046277666,8.359967052023121,9.732626854219948,8.537164406779661,10.562918626465661
9.577222222222222,9.097601208981,10.560439805825244,9.695401357466062,10.322655555555556,10.426952097130243,9.241052338923213
11.06762424242424,9.097601208981,9.50036057529611,10.823848148148148,10.446239649122807,10.66987358490566,10.899409090909092
9.816115873015873,10.296168838763576,10.67011904761905,12.10632564102564,11.299596811594204,10.91573620474407,10.873174426508072
11.01738424908425,10.906346292134833,11.46119381270903,11.5398007518797,9.522933333333333,9.402756790123458,10.876857723577237
9.30489401197605,8.408552216748769,9.432852447552447,8.963166666666666,9.54598051948052,10.520121611374408,10.832341360978203
8.876080645161291,9.82710142857143,9.705833333333333,10.627939812646373,10.790305828002843,9.413062025316457,12.113567781155016
9.117242857142855,7.7469706827309235,8.711468033273915,7.901977083333334,9.062942443280978,7.9105,9.42893537132988
10.85779523809524,11.99347777777778,11.76362439862543,11.947531163708089,11.41876353944563,11.416490476190477,10.236753074433658
9.453222222222225,7.984758258258259,9.671664835164837,10.40125120593692,9.845922222222224,10.49976327683616,10.959666666666667
10.71386194824962,9.162458052434458,10.260662601626017,10.040366666666667,9.836508284789645,10.465854098360657,10.18737142857143
8.200981287726359,11.18091593462717,9.4508542039356,10.032720298507463,10.877278643578643,8.195805467372134,12.087187032967034
8.529033525179857,9.008222670807452,10.318282553528944,9.802980000000002,10.018517224880384,10.3560670995671,10.648078559463986
8.140320507614213,7.6586371794871795,9.342384615384615,9.3719123015873,10.632058208955224,9.58511822721598,10.166983668056083
8.688954889912955,9.051257757009346,9.689665304420352,9.826618873239436,10.520121611374408,7.559611111111111,11.919826108374385
8.35926236933798,9.645945792563602,11.358317582417582,9.826618873239436,10.823848148148148,9.239691304347826,12.429190431519702
7.648867164179105,9.645945792563602,10.087908253968251,10.110202178217822,10.949462094240838,9.208014420803783,10.534551282051282
9.537795107632094,10.068763792258697,11.01789448275862,10.43371444963876,10.766061904761903,10.551844208037824,12.206354545454547
9.288198245614035,11.327715277777775,10.23395,9.404358503401362,10.282738095238097,9.53040686482661,10.400352736318407
9.690798412698411,11.327715277777775,10.665024390243904,9.841182306684145,10.652057167530224,10.012682278481012,10.32054761904762
10.2614085106383,10.634222616407982,11.251192039800994,10.139833333333332,10.47951961722488,11.836729213483146,11.026912903225806
9.459097077922078,9.470978764478764,11.981522080510164,11.058119251336898,11.761056554307116,10.180363190564869,11.46341948051948
8.915150191082802,10.20575584045584,11.667950742496052,11.368708887077048,12.911857635467982,10.093983972125436,11.622325764756571
10.087150233426703,8.874223577235773,11.347176923076924,10.82751,10.92546862745098,8.47371791044776,11.129978436539307
9.419548465608464,8.91874,9.706073983739838,10.82751,10.021201607996524,8.16579238451935,11.080949804578449
7.621089547650417,8.91874,10.08329090262971,10.071943386243388,8.930403067830003,9.146128571428571,8.322645812807883
11.005977192982456,12.895390263876251,14.012549655172414,11.471644588744589,12.603622402597404,12.274247496947496,12.976753517422749
10.055474358974358,10.46804939759036,12.331793630919975,10.546182105263158,12.900844055944058,9.731241436464089,14.528705033112583
9.308667573696145,9.064216073354908,9.820969712351946,9.507214285714284,10.182644702842378,10.362896821192052,10.023793980582525
8.254240625000001,8.213194806048651,8.861921245421245,9.507214285714284,10.422777777777778,9.071162068965515,9.097050389170898
8.734163157894738,8.213194806048651,8.70245120772947,9.507214285714284,9.897090180032734,9.034063636363635,10.872964102564103
9.262259523809526,10.152882389937108,10.363464410058029,9.767669369369369,10.655517989417987,9.628963787375415,10.746625598259609
10.16538364389234,8.59618888888889,10.09460515309933,9.888144444444444,10.548852380952384,10.519146441947566,11.04396047393365
8.408871428571429,8.59618888888889,11.443888679245283,10.063602335456476,10.841913178294574,9.008974474474474,10.194260209424083
9.69148737541528,8.59618888888889,9.835596488696488,10.49194,9.827218113207548,10.168756441717791,10.76356286990508
9.597975977653633,10.949706872852234,12.26530730994152,10.234876494427558,11.0035075,10.975302380952382,11.502704166666668
8.938135623409668,9.072,11.463185714285714,10.234876494427558,8.367357209033006,8.854119047619047,8.274038461538462
9.3861026172301,11.052049497206704,11.537449253731344,10.234876494427558,10.895883925233644,8.838044736842106,10.427710090090091
8.872631491076568,11.052049497206704,9.84693385240352,10.234876494427558,9.53141108877722,7.75054775510204,10.282894052676296
10.367020810313075,10.622364327485382,9.93688020361991,10.851907898089172,11.946977575757575,10.757376923076924,10.972744998194294
7.009586005089059,10.622364327485382,9.618814363143631,9.007925660377358,9.450728076923076,9.02124131736527,10.559053162055335
9.743167605633804,11.021831078224103,11.916753123671908,10.967276354679804,11.293433197278912,9.18196691919192,11.24801736694678
8.933386631016042,10.279783241252302,10.406616753022451,11.264950980392156,12.249564742268042,9.609864418754016,11.739328787878788
9.56120634920635,10.595187128712872,11.241205060456783,10.387833333333331,10.968831091739313,11.57972075471698,11.074203174603175
8.427306884681585,9.5234,11.160721502209132,9.420850230414748,10.743500231928875,8.55124890077243,10.399340591133004
8.427306884681585,11.792617587085813,10.300008383233534,9.420850230414748,11.721152654232426,9.88260618672666,10.749820430107526
11.34620989010989,10.861833333333331,11.542475417175416,9.420850230414748,12.1399,12.553233333333331,12.507259136387573
9.036013821138212,9.672126206896552,10.374789441930618,10.771690476190477,11.297625689404937,9.684071428571428,10.912767441860467
9.42402,8.299915862893585,10.114373830845771,10.725241316415543,10.519447295597484,10.847043778801844,10.633683175445245
8.432063870967742,11.198287096774196,11.303404096088697,11.5654093129771,12.140587943262412,8.655014285714287,12.338842342342343
9.04218489208633,9.643833333333331,9.703516802552286,9.914884477611942,11.54304091627172,10.879648051948053,11.832380033984707
10.301916434108527,9.643833333333331,10.93278625,11.018611219512197,11.09106146377894,10.90744451345756,10.981464705882352
10.301916434108527,9.643833333333331,11.624455260469867,10.89195022556391,10.870585280528054,11.499872658227847,11.127042541436465
8.164697017797018,10.398103218390805,10.280533830845773,10.357923255813954,10.876857723577237,10.382552236652238,11.091061463778939
10.724478494623655,10.388508020050123,10.862949407783418,10.541430875576037,11.0434265993266,9.213188607594937,10.85071253309797
6.697546540880503,10.388508020050123,8.820776923076924,9.371119141914193,9.524286813186814,7.467504938271604,9.247941516587678
9.883248387096774,9.894675779092704,10.68048542713568,9.267880952380953,10.594762686567163,9.786933232016212,10.370577747252746
9.310923296703296,10.690739477124184,7.817162605752961,9.267880952380953,10.12818019863439,10.221094152046785,10.701127467218772
10.219083333333334,10.690739477124184,12.49374,9.267880952380953,11.571494520547946,10.946423308270678,11.744624534686972
8.82645519125683,8.301551162790698,10.909774568288856,11.178005791505791,10.442090909090908,8.07768510638298,10.519736890645587
7.640574418604651,8.301551162790698,10.108726362582145,11.178005791505791,10.228310317460318,9.052871036204746,10.775070824524313
9.6135,10.167429281767957,13.417278021978024,10.76604407079646,11.435268292682927,11.22237899159664,10.95138994197292
10.396268421052632,10.167429281767957,10.857450606060606,10.76604407079646,10.2925335965542,10.612414485514485,12.004557142857143
10.715321118012422,10.167429281767957,11.050625427135678,10.76604407079646,12.29891504950495,10.410076556776556,13.439547619047621
9.132688319856245,10.167429281767957,11.56522780141844,10.76604407079646,11.110726108374385,9.827845552560646,11.343863113367174
8.362469082125603,10.65584827586207,10.62076107678729,10.531440740740742,9.565215789473683,8.497631914893617,10.463366666666667
7.279619191919192,10.8799582010582,11.331666666666669,14.828642808798646,14.203583673469389,9.332840932642489,12.639660416666668
7.565051515151515,9.517184062758052,9.175334404145078,14.828642808798646,10.938409523809526,9.597975977653633,11.67373786316776
11.504430735930736,11.562142045454546,13.901122747952684,11.15707142857143,11.178972673992677,11.29925652173913,12.494446624136097
7.974140418118467,11.014976686390533,9.827787843137257,10.012028260869563,10.961871794871794,10.179777740863788,9.686745923709797
7.000792436974789,8.874036699029126,9.113050234741785,9.404884313725493,9.045327157818708,8.975558553791888,10.55281436865022
10.578092857142858,10.124607142857144,9.841949491525424,10.80064945054945,10.387929385964911,10.583397478991598,10.511212550607288
10.431309505459216,10.979998492462313,11.975591749174916,11.944837922705316,12.425240096618358,11.2266225950783,11.866067676767678
8.55383966101695,11.368077924944814,11.79666579710145,11.036335038759692,12.637543062200958,11.184968361086767,11.856928411811653
9.880745004668531,11.368077924944814,10.235009485094851,10.54434236453202,11.606484615384616,9.323740069686412,11.343039303482588
8.186988888888889,11.368077924944814,8.668760465116279,10.54434236453202,11.606484615384616,9.125271014492752,8.385785534591195
10.15262513562387,9.520134226190477,10.188370495049504,11.231117520661158,11.835775268817205,11.561086306001693,11.482699475753606
11.18483623188406,11.830561572783044,12.04681235721703,10.427229491525424,11.03091241685144,11.446368322981368,12.08213296482412
9.407679487179486,7.511855555555556,8.271648663101605,9.61173234714004,9.873524074074076,9.54201282051282,9.071160769230769
6.968568331668331,7.511855555555556,9.52539963985594,9.295303250380904,10.557355460992907,8.396986631016043,10.424221428571428
9.669097368421053,9.226333333333333,11.307093154761905,9.827779096045198,11.167711949215832,10.033190690690692,11.121007908992416
7.718230303030303,9.226333333333333,10.693338095238095,9.827779096045198,11.167711949215832,7.744564168310323,8.177718609742747
9.17267843137255,10.387631779141104,11.658363392857144,9.827779096045198,9.979271272329566,9.344416213847502,10.158033457943926
7.4087,10.387631779141104,8.945835395948436,9.827779096045198,9.979271272329566,8.684441176470589,9.202932923368024
8.832139520958084,10.387631779141104,10.691642579750347,11.929366666666668,12.058254397051078,12.02518510638298,11.738944231791601
7.468454455445545,9.711692857142856,11.1352010989011,10.299876122931442,10.26088969072165,9.568730188679243,10.04016013986014
7.30717037037037,8.068584782608696,11.020397435897436,10.369164583333331,9.990179487179487,9.1398,10.047696153846154
9.975586682808716,8.068584782608696,9.918458528428094,10.213114492753624,9.355105626911314,9.670953781512605,10.357923255813954
9.640397175141244,8.068584782608696,10.25179069767442,9.99110975609756,10.629035001840265,9.132566760961812,10.443107751937983
10.20764065934066,10.345010344827584,10.72452701863354,10.734653846153847,11.66543890713646,10.07188527607362,10.566243349753695
9.82323986013986,8.56549186560566,11.168167857142858,10.48195,11.487080814354726,8.813243589743589,10.707998850574713
5.9104125,8.56549186560566,9.281704593301436,9.490534576271187,9.851305633802816,8.225318390804597,9.737106460875808
9.448166666666664,9.354964035087718,10.6463875,10.324386433063792,11.749166666666667,9.298378873239436,10.75100989010989
