ari_score__llama_2_sft,ari_score__llama_2_base,ari_score__llama_3_1,ari_score__gpt_3.5_turbo,ari_score__gpt_4o,ari_score__gpt_3_5_cot,ari_score__gpt_4
13.06931677018634,16.25333333333333,11.69723076923077,15.533333333333331,12.969678864824497,16.096631274131276,16.67367299942429
13.061420313790258,9.651537940379406,13.167183908045978,12.488592233009712,9.525344189489267,16.04014527845036,11.325240641711225
14.12969387755102,15.128730158730155,10.407002379064238,16.863371868978803,12.92928571428572,14.871237541528238,10.424607692307692
14.257641025641028,13.177567567567564,7.788418367346939,15.572885154061623,9.825155910079769,16.814492254733217,10.20769398114576
13.925106382978726,11.106448663853731,9.120332167832167,10.24238993710692,9.499276693455794,12.782400000000004,13.726237373737376
14.288214285714282,13.800574620909812,11.8813986013986,16.042981220657275,12.815412371134023,13.631666666666668,14.788095238095238
10.081833976833977,7.30914596273292,7.818046482412061,16.042981220657275,11.803610903659449,11.045179487179489,14.92629107981221
16.503107734806626,14.80358823529412,12.543135888501736,13.919314641744547,14.105477351916376,16.749926470588235,15.406911480479323
11.931822033898309,14.80358823529412,11.235924812030078,12.097493087557602,12.015869647593782,10.523466400532271,11.052190712513294
10.227176602924636,14.80358823529412,12.42615,12.097493087557602,14.263694581280788,13.16058823529412,13.934108446298225
8.785630126771068,8.698121521335807,6.978207705192627,12.097493087557602,11.016746031746033,12.50056419113414,10.174983249581238
11.69958333333333,13.210434782608694,8.146615384615387,12.395533199195173,9.553663522012576,13.603983739837396,10.140280528052806
11.040259740259737,8.092951598962834,9.61650412087912,11.75478672985782,9.270289855072464,12.353668639053254,9.89218786238887
13.642124158563952,14.253639097744362,11.330816326530616,16.62283333333334,15.070136986301373,15.524591836734691,15.48839793281654
12.30029274783766,14.253639097744362,10.81972527472528,16.62283333333334,14.458415841584165,18.319200913242007,16.02521212121212
9.533404017857144,9.271517857142856,8.27996649916248,8.982307692307693,10.289047619047622,15.89106741573034,12.791730769230767
9.533404017857144,9.271517857142856,8.688061497326206,15.6427731092437,15.049020618556703,12.711605960264896,11.104657097288673
13.482241379310343,11.19426282051282,9.486009852216746,9.005584112149535,9.370352564102564,13.520526315789477,12.103351648351655
8.961818181818181,13.24896451425247,9.626066691928765,15.616161213088589,10.41198717948718,16.260103092783503,13.220880077369443
10.366363636363635,13.24896451425247,8.525845959595962,8.552432432432433,10.41198717948718,11.967598343685296,6.788092155369384
12.348062130177516,13.24896451425247,13.385351906158355,12.709142857142858,10.93948051948052,13.476150326797388,12.168646034816248
9.41902102102102,13.73766393442623,39.0442372881356,14.43352443609023,10.992087318087322,11.384679365079364,12.477727272727272
12.453657817109146,13.73766393442623,10.822741477272729,13.109732142857148,11.62430592991914,15.106255411255413,10.782620619603861
15.047142857142852,8.874758592471355,10.339112227805696,12.686417910447766,12.388163265306126,16.77140909090909,14.332435233160624
14.319336016096578,11.059015151515156,13.110976744186049,12.123707991038088,9.76457279562543,13.403493031358884,13.506029411764708
1.4801160862354903,3.984107142857141,3.8607558139534888,19.85035087719298,3.2532571428571444,3.889384164222875,7.180738522954094
13.395400000000002,14.916176470588232,11.285678294573644,14.463195402298853,15.213392857142855,13.990133928571431,12.105579975579978
8.629207920792076,7.270517823639779,13.069117647058825,7.42108125819135,8.892719361856418,9.439359605911328,10.555547128927408
11.52961038961039,15.361293103448276,8.653438690022849,7.42108125819135,17.20392857142857,11.038214285714282,14.279452654625068
11.33683806146572,15.361293103448276,12.06356435643564,7.42108125819135,14.94729483282675,15.417631384159884,11.54930952380952
14.376826923076926,9.700555555555551,9.538095238095238,16.614150943396233,14.257538461538466,14.426108374384237,12.66651067323481
7.664109589041097,6.621353467561519,7.963478904515174,11.33609756097561,13.70740157480315,11.06467261904762,9.418028846153845
10.106414451261074,8.610225563909772,8.358852813852813,11.33609756097561,10.424607692307692,16.277583333333332,11.040797101449279
6.8697043010752665,11.192228360957644,15.250852272727272,10.093400900900903,15.023402366863904,12.468823529411765,6.911425247236764
12.341155279503106,11.007524752475248,12.927509276437846,18.37924731182796,17.33597660818714,16.67125,13.566561954624781
9.99900552486188,13.146069651741293,11.879507042253522,16.006771653543304,14.23632352941177,12.287070707070711,16.03881850175968
12.543934837092728,8.679404761904763,9.772646610814933,18.309914634146345,12.169879725085911,14.007192118226598,12.16010384215992
10.781050228310503,7.592714097496703,6.691560606060605,12.840639097744358,7.056571428571427,9.129085714285717,9.646872727272726
10.252672147995888,7.592714097496703,10.117896634615384,17.650789473684206,11.465807560137456,14.217148648648651,12.20683306055647
15.49219047619048,16.59685092127303,8.248282571912014,15.770703933747413,9.751790209790208,15.27111111111111,10.84546740994854
6.916366158113732,16.59685092127303,14.283346153846152,15.770703933747413,20.88319672131147,14.183319630010274,19.336487025948102
11.537669592976854,8.267802197802197,7.168244680851064,9.213822629969416,9.736212121212125,10.22359375,13.114958075100255
12.245250737463124,8.267802197802197,8.249803511705686,9.213822629969416,14.31446911196911,14.773697916666665,13.226850000000006
14.864845938375352,11.863105263157898,9.825155910079769,10.471707692307692,10.94859375,13.203989361702128,10.296307692307693
8.222571428571428,11.863105263157898,9.61524561403509,10.471707692307692,10.464295774647889,12.809972527472532,10.566148867313913
9.8625,7.594237288135595,8.973234126984128,11.609401544401544,9.393352549889135,12.169328571428572,11.489533333333334
8.154840613931523,7.594237288135595,11.971507586882034,11.609401544401544,9.393352549889135,10.936987012987018,11.73759083728278
7.474444444444444,7.594237288135595,9.297423756019263,15.623888888888892,10.462194719471947,15.69305900621118,11.36453074433657
11.47435028248588,10.43264285714286,10.246743589743591,9.577691705790295,9.398757062146892,11.83496584340515,9.88647950089127
12.575698198198204,14.619274193548383,11.691700223713646,13.482173112338856,9.681631578947371,9.864005994005993,12.746086142322099
17.643555555555558,14.619274193548383,16.09728571428571,13.482173112338856,17.284514285714287,14.37652534562212,18.402499999999996
11.785246376811592,10.721244755244754,11.217507142857144,13.761885157096422,12.646952182952184,15.397432567432569,12.50311102690413
14.07696428571429,10.721244755244754,11.533254799301922,13.761885157096422,13.506666666666668,14.812087378640776,16.025016051364368
11.894153846153849,11.1638961038961,11.271463739188285,15.204081871345032,14.90335051546392,14.59517441860465,13.91748844375963
12.21905688622754,11.11775862068965,8.49208791208791,11.559012638230648,10.049458544839254,13.34006535947713,9.933102686786903
10.455365853658538,13.265689655172416,12.094590459045904,14.537113187954311,12.65363636363636,14.596279961649088,12.456707086017431
15.702287365813383,9.225823037066558,11.642059748427677,11.280945945945952,11.05556603773585,15.757951807228912,11.050806028833549
12.84428571428571,14.751666666666672,18.24817805383023,20.67739130434783,11.957542213883675,11.744652317880792,10.853226976069614
11.499184782608694,14.751666666666672,10.393041044776124,14.949409090909093,14.93058320764203,17.375416666666666,12.00239024390244
10.034142857142855,11.453695652173913,12.14438596491228,17.661939935064936,12.934666666666663,13.449764150943402,13.453546798029556
10.12198979591837,11.453695652173913,8.919328097731238,12.597058823529409,12.07045664013406,14.74797120418848,14.6001372212693
12.011141304347824,11.453695652173913,12.466728708403837,10.951969696969698,10.119387755102045,13.998333333333328,10.546760563380282
13.3348051948052,12.941517857142856,9.152213279678064,11.217297687861269,8.981858482523442,9.505197740112996,10.954489112227805
12.3495,9.575967184801378,8.168810679611653,10.641312217194574,7.168030303030303,15.732671081677708,10.52334510150044
16.081590909090913,9.575967184801378,11.858485617597296,18.201777777777775,15.916315789473686,14.271069182389937,14.738168831168835
13.517142857142858,16.703057644110274,11.341,16.4081351981352,16.178840579710148,15.316473158551808,14.026197960917592
16.34247252747253,12.739943820224717,10.246433946488292,11.781293233082708,9.830652985074629,13.126111111111108,11.718544715447152
13.177979041916169,13.70943349753695,12.095362762237762,14.067777777777778,12.450454545454548,14.50042654028436,13.753646996278576
13.266080645161288,12.230178571428574,11.017923076923076,16.504051522248247,11.454392324093815,13.068164556962024,13.318806990881455
15.319771428571428,7.674738955823294,8.195995246583486,11.535572916666666,9.078499127399647,11.145833333333336,9.309861830742658
16.703333333333333,12.878730158730155,9.814879725085916,17.847652859960554,11.75901918976546,17.605892857142855,11.092022653721685
13.271333333333338,11.532156156156155,11.81367032967033,14.008886827458255,10.3965,15.97146892655367,12.943166666666663
12.521590563165908,9.033913857677902,11.09820325203252,12.3114,9.375355987055016,14.792909836065576,10.157757142857143
9.57616700201207,14.338774259448414,10.411137745974957,17.31261194029851,11.4037012987013,12.790132275132272,15.127747252747248
7.748489208633092,9.02420031055901,11.111074544012688,15.222879999999996,13.355263157894733,16.33207792207792,12.470812395309885
11.037563451776649,8.106334134615388,9.518057692307693,12.929047619047616,10.913631840796022,13.781754057428216,11.250204622963246
12.525970302099338,10.707102803738316,10.75436613844871,17.978450704225352,12.312843601895736,11.878500000000004,13.92857142857143
9.37400696864112,11.548502935420744,11.267967032967029,17.978450704225352,17.33537037037037,13.28722826086956,12.600859287054405
9.1944776119403,11.548502935420744,12.417301587301589,13.665643564356436,13.149581151832455,12.639604018912529,11.28661538461538
13.064735812133073,9.658461538461538,9.84189655172414,12.256234594135144,13.717952380952385,15.620933806146567,16.93545454545454
12.170877192982452,9.97857638888889,11.201549999999996,14.734693877551017,14.818380952380956,11.922222222222224,14.153681592039803
12.320952380952384,9.97857638888889,9.629079268292683,10.489062909567494,12.382443868739202,13.873037974683548,11.189999999999998
14.947287234042555,13.107045454545457,11.96304104477612,17.1948,11.130197368421053,17.955,13.255990783410134
15.092849025974026,14.392285714285713,10.49483858110801,13.33213903743316,18.43513108614232,14.906232153941652,11.554831168831171
15.9,11.033992673992673,11.050726698262244,14.283986954749288,12.664679802955668,13.949163763066204,13.228823782852224
13.602689075630252,9.535861788617886,10.824957692307692,16.980624999999996,10.27279411764706,11.444029850746269,14.71459815546772
9.252380952380951,11.643279999999995,7.574796747967479,16.980624999999996,9.300234680573665,11.373832709113609,14.429977666108321
8.730395256916992,11.643279999999995,9.22827292110874,16.965714285714284,8.447345904869128,11.18784161490683,8.001083743842365
16.86578947368421,13.484285714285711,10.031379310344828,17.797683982683985,13.22275974025974,14.767264957264956,13.097468770545696
14.7165641025641,12.012650602409636,9.90833424060969,18.34256578947369,11.13956966110812,16.26890883977901,8.203973509933775
13.080980725623585,11.598133764832795,11.786759729272418,14.049008928571432,14.743560723514214,18.997947019867546,11.688349514563107
10.193593750000002,4.835687047994739,8.891054945054947,14.049008928571432,8.7655,14.104827586206902,7.6585956006768185
8.893157894736845,4.835687047994739,7.314547101449275,14.049008928571432,9.476035188216038,12.7275,11.601858974358976
14.59717261904762,10.374245283018867,12.193699226305611,17.317522522522523,11.112857142857145,15.035539867109634,11.498759970993476
15.156356107660455,13.202435897435898,9.40288274831964,14.95711111111111,15.320346320346315,16.556423220973784,13.11644549763033
14.303285714285714,13.202435897435898,9.544811320754718,14.873333333333337,14.75554263565892,12.295939939939942,14.230117801047122
11.15172757475083,13.202435897435898,7.296782106782111,18.76236,12.631132075471696,13.925659509202454,14.429977666108321
10.544650837988826,9.450704467353953,11.308128654970758,13.761428571428567,12.9465625,13.405,11.616406249999997
14.762468193384224,17.381666666666668,16.423257142857146,13.761428571428567,10.246363636363636,14.79595238095238,13.315641025641028
10.614242093784078,11.175251396648044,9.13589552238806,13.761428571428567,14.734813084112147,11.898881578947368,14.68391891891892
10.157766263672997,11.175251396648044,7.892254570074474,13.761428571428567,9.203031825795644,7.714642857142856,12.617599830076465
16.630847145488033,11.090438596491223,9.18870475113122,12.490000000000002,13.02560606060606,15.24652366863905,11.99287107258938
8.865979643765904,11.090438596491223,10.659913279132796,10.942641509433962,11.29721153846154,11.457559880239522,7.94945158102767
11.757887323943656,13.388530655391122,16.18557161070973,14.172807881773402,13.7478231292517,11.951300505050504,13.584684873949584
12.220708556149738,12.024935543278083,8.453376511226253,13.3498431372549,10.70319587628866,12.330070648683368,11.681335227272726
15.003309523809529,15.327920792079205,13.389046126287504,17.119999999999997,14.99947696139477,17.43617924528302,17.08765873015873
10.714191049913945,12.33195,9.898313696612668,13.130654377880184,12.472037108620022,11.224343434343432,14.543793103448273
10.714191049913945,4.650645709430755,6.013181137724551,13.130654377880184,6.570175753228121,12.563633295838024,7.6792741935483875
16.41395604395604,10.48739393939394,11.482564102564105,13.130654377880184,18.074000000000005,22.53111666666667,17.480753027909422
15.4420325203252,10.90120689655172,11.92865384615385,11.436714285714288,12.317808417997092,13.94567142857143,10.613215116279072
14.9968,8.152040653646871,8.679402985074628,12.10648691514671,10.94180817610063,16.382073732718894,11.064588859416446
12.05104838709677,13.643494623655918,10.080317215891592,16.837938931297707,14.037003546099292,8.85142857142857,11.83963063063063
8.333902877697842,7.639384615384614,7.926660758596245,15.30910447761194,13.679628751974723,13.425844155844151,14.994609175870856
15.969302325581396,7.639384615384614,11.758125,16.79414634146341,12.62671769977596,15.048881987577635,13.25205882352941
15.969302325581396,7.639384615384614,11.66624616956078,18.571804511278195,11.604719471947192,21.407784810126586,16.503107734806626
10.31217893217893,14.609655172413788,12.46335820895522,15.586465116279063,13.41873983739837,19.06982683982684,13.404096340552648
15.583634408602151,14.499548872180448,11.715033840947548,14.650009216589858,14.249570707070705,11.637278481012656,12.969801412180054
5.769371069182391,14.499548872180448,7.410207692307694,14.61640264026402,13.127307692307689,8.901481481481483,11.531563981042659
14.859193548387095,8.394339250493093,8.504428391959799,10.943285714285716,13.283507462686565,13.694620060790273,12.175302197802196
11.996373626373623,12.971568627450983,8.65472927241963,10.943285714285716,8.223674736188702,18.656140350877187,10.78706004140787
9.06141666666667,12.971568627450983,10.776030927835052,10.943285714285716,13.470958904109589,13.379971804511278,10.782597292724198
