jargon_score__llama_2_sft,jargon_score__llama_2_base,jargon_score__gpt_3.5_turbo,jargon_score__gpt_4o,jargon_score__llama_3_1,jargon_score__gpt_3_5_cot,jargon_score__gpt_4
0.8369565217391305,0.8365384615384616,0.8034188034188035,0.8233830845771144,0.8578947368421053,0.8141891891891893,0.7801047120418849
0.9053254437869822,0.8987341772151899,0.8731343283582089,0.8505434782608695,0.8170731707317074,0.8649425287356322,0.8361581920903954
0.8979591836734693,0.9037433155080212,0.8888888888888888,0.8854166666666666,0.8703703703703703,0.9088235294117648,0.8717948717948718
0.8807692307692309,0.8873873873873874,0.9281045751633988,0.883419689119171,0.8769633507853404,0.8855421686746988,0.8544973544973544
0.9361702127659576,0.8843537414965986,0.9363057324840764,0.911917098445596,0.8741258741258742,0.9633333333333334,0.8966346153846154
0.8660714285714285,0.8826815642458101,0.7964285714285714,0.8098958333333333,0.8176795580110496,0.8444444444444444,0.8048128342245989
0.8783783783783784,0.8333333333333334,0.868421052631579,0.8676470588235294,0.841025641025641,0.8564102564102564,0.8708133971291866
0.8508287292817679,0.8343373493975904,0.8277511961722488,0.8106060606060607,0.8432835820895522,0.8051470588235294,0.7927461139896373
0.9322033898305084,0.9404761904761904,0.9258064516129032,0.9217171717171718,0.875,0.9281437125748504,0.910377358490566
0.8700787401574803,0.81,0.879746835443038,0.798611111111111,0.8299492385786802,0.8411764705882353,0.7883211678832116
0.8120805369127516,0.8494897959183673,0.8507462686567164,0.7704918032786885,0.8179487179487179,0.8298429319371728,0.7984293193717278
0.8857142857142857,0.8558558558558559,0.8274647887323944,0.8507462686567164,0.8513513513513514,0.8689024390243902,0.8402061855670103
0.8896103896103896,0.9051724137931034,0.8349282296650717,0.8564356435643564,0.8382352941176471,0.8254437869822485,0.8186528497409327
0.917989417989418,0.8891891891891892,0.913888888888889,0.8726415094339622,0.8324607329842932,0.8923076923076924,0.8701923076923077
0.9311377245508984,0.9329896907216496,0.9058823529411764,0.9108910891089108,0.8192090395480226,0.8854166666666666,0.8848484848484849
0.8515625,0.8074866310160428,0.8240740740740741,0.7650273224043715,0.8067010309278351,0.797752808988764,0.8063725490196079
0.9027777777777776,0.8962264150943395,0.819327731092437,0.770618556701031,0.8147058823529412,0.8322147651006712,0.745398773006135
0.8662790697674418,0.8872549019607843,0.8405797101449275,0.8507462686567164,0.8535353535353536,0.827485380116959,0.8465346534653465
0.948051948051948,0.8856382978723404,0.8910614525139665,0.803921568627451,0.8793969849246231,0.8427835051546392,0.8054054054054054
0.9152542372881356,0.8541666666666666,0.9259259259259258,0.8693181818181819,0.8773584905660378,0.9213836477987422,0.8860103626943006
0.8550295857988165,0.8390804597701149,0.8142857142857144,0.815934065934066,0.7880434782608695,0.8352941176470589,0.8314917127071823
0.8675675675675676,0.8591160220994475,0.8486842105263157,0.800561797752809,0.3177966101694915,0.8657142857142857,0.7936507936507936
0.8185840707964601,0.5,0.8153153153153153,0.8086124401913876,0.8406593406593407,0.8733766233766235,0.8047337278106509
0.8710691823899371,0.855191256830601,0.7923076923076923,0.8307291666666666,0.8333333333333334,0.8151515151515152,0.7930107526881721
0.8556338028169014,0.8005780346820809,0.8118811881188119,0.8041237113402062,0.8042452830188679,0.8475609756097561,0.7828282828282829
0.9150943396226416,0.8908045977011494,0.8947368421052632,0.8160000000000001,0.866412213740458,0.9067164179104478,0.8681818181818182
0.9533333333333334,0.9558823529411764,0.8896551724137931,0.8839285714285714,0.7928994082840236,0.8812500000000001,0.8621621621621622
0.9203980099502488,0.9095477386934674,0.8957345971563981,0.8515625,0.8970588235294118,0.9014778325123152,0.8543689320388349
0.9539473684210524,0.927927927927928,0.9408602150537636,0.8374233128834356,0.8897849462365592,0.9343065693430656,0.9102564102564102
0.9042553191489362,0.8837209302325582,0.846938775510204,0.8068181818181819,0.8486486486486486,0.8626943005181348,0.81
0.7980769230769231,0.7806451612903226,0.8301886792452831,0.8027027027027027,0.773224043715847,0.8111888111888111,0.8061224489795917
0.9075342465753424,0.7916666666666666,0.9146341463414636,0.8937007874015748,0.8172043010752689,0.9014084507042254,0.8804878048780488
0.9447852760736196,0.9151785714285714,0.8947368421052632,0.8724489795918366,0.873015873015873,0.8875000000000001,0.8688118811881188
0.971311475409836,0.9397590361445785,0.9330985915492958,0.8181818181818181,0.7931034482758621,0.9166666666666669,0.8598726114649682
0.8565217391304348,0.8484848484848485,0.8612903225806452,0.8164893617021276,0.8421052631578947,0.8392857142857142,0.7925531914893617
0.8805555555555555,0.8855721393034826,0.856,0.8480392156862745,0.8595238095238096,0.8564814814814814,0.823943661971831
0.8567251461988303,0.8267045454545455,0.7951219512195122,0.8105263157894737,0.8140703517587939,0.8575581395348837,0.8582089552238806
0.9497716894977168,0.9215686274509804,0.9078947368421052,0.8700980392156863,0.9101382488479264,0.8851351351351352,0.9189189189189189
0.8503649635036497,0.8934426229508197,0.8805309734513275,0.8074866310160428,0.8191489361702128,0.8233695652173912,0.8043478260869565
0.8285714285714286,0.8615384615384616,0.8571428571428571,0.8093922651933702,0.837696335078534,0.8068783068783069,0.8195121951219512
0.8823529411764706,0.7258064516129032,0.8106060606060607,0.8073770491803279,0.8253968253968254,0.7697841726618705,0.8083832335329342
0.9134078212290504,0.9130434782608696,0.8901869158878504,0.8298429319371728,0.8540540540540541,0.9010416666666666,0.8560975609756097
0.8468468468468469,0.8636363636363636,0.8412698412698412,0.8287671232876712,0.8146067415730337,0.8046875,0.8443877551020408
0.8366013071895425,0.8858695652173912,0.8223350253807106,0.8235294117647058,0.7979274611398964,0.8262411347517731,0.8036649214659687
0.868,0.8541666666666666,0.8055555555555555,0.8219512195121951,0.7513661202185792,0.8474025974025975,0.7747524752475248
0.8846153846153846,0.8208092485549132,0.8639455782312925,0.8590425531914894,0.771978021978022,0.8879310344827586,0.8015463917525774
0.9008264462809916,1.0,0.8363636363636363,0.7857142857142857,0.8832599118942732,0.8636363636363636,0.8059701492537313
0.9299065420560748,0.927710843373494,0.8935185185185185,0.8943298969072164,0.889937106918239,0.8509316770186335,0.85
0.8305084745762712,0.8142857142857143,0.825,0.7872340425531915,0.8313953488372093,0.8284883720930233,0.8380681818181819
0.8854166666666666,0.8655462184873949,0.8726708074534161,0.8333333333333333,0.8008130081300814,0.8971631205673759,0.8038461538461539
0.8703703703703703,0.8661971830985916,0.8380281690140845,0.8136094674556212,0.8300492610837439,0.8708609271523179,0.7857142857142857
0.8782608695652174,0.8789808917197452,0.8421052631578947,0.8055555555555556,0.8393782383419689,0.8321678321678322,0.8308080808080809
0.8148148148148148,0.852112676056338,0.8333333333333333,0.8120567375886525,0.845945945945946,0.8713592233009708,0.8522727272727273
0.8974358974358975,0.8863636363636365,0.8631578947368421,0.810880829015544,0.7406250000000001,0.8517441860465116,0.7832369942196531
0.906060606060606,0.8727810650887574,0.8470873786407767,0.8541666666666666,0.8513513513513514,0.8877005347593583,0.8872549019607843
0.926829268292683,0.8879310344827586,0.9018691588785046,0.8828125,0.9005102040816326,0.8859060402684563,0.898477157360406
0.8815028901734103,0.8756613756613756,0.8486238532110092,0.8309178743961352,0.8502415458937198,0.822289156626506,0.8457943925233644
