flesch_kincaid_score__llama_2_sft,flesch_kincaid_score__llama_2_base,flesch_kincaid_score__llama_3_1,flesch_kincaid_score__gpt_3.5_turbo,flesch_kincaid_score__gpt_4o,flesch_kincaid_score__gpt_3_5_cot,flesch_kincaid_score__gpt_4
11.824616977225674,14.646326963906583,11.531538461538464,15.016581196581196,13.057752053771472,14.369961389961391,15.73090961427749
12.490445912469038,9.538102981029812,12.101494252873565,11.94285436893204,10.43613619541081,14.618571428571432,11.251818181818184
13.105714285714289,13.799047619047624,9.423037272006349,14.942389210019268,12.387591836734696,12.819235880398672,9.726153846153846
12.612564102564104,13.0441981981982,8.571122448979594,14.310485527544357,10.182523567802754,15.457573149741824,9.883031182015955
13.522085106382978,11.992503516174406,8.48242424242424,11.383710691823904,10.65652889399158,12.932333333333332,14.215336700336703
13.899047619047622,13.376304868316044,12.782036199095025,16.17234741784038,13.435608247422682,13.675555555555558,15.552962962962965
9.905096525096528,7.296677018633538,9.000571608040204,16.17234741784038,11.282023898431667,10.131538461538463,14.233380281690142
16.607500000000005,16.482941176470586,13.4591637630662,15.416380062305294,15.070871080139376,17.246470588235294,16.49526478546579
12.217500000000005,16.482941176470586,11.179774436090227,12.77009216589862,11.444338764683591,10.3976380572189,11.797316554413332
10.07278965129359,16.482941176470586,11.952000000000002,12.77009216589862,13.765566502463056,12.82264705882353,13.638383733055267
7.80715137956749,9.001317254174396,7.477463986599666,12.77009216589862,11.247910052910054,11.695676453655732,10.87247068676717
10.24666666666667,12.748260869565218,9.050512820512822,11.812937625754529,10.493144654088052,11.705203252032522,10.668052805280528
11.542727272727271,8.307458945548834,9.911483516483518,11.777763033175358,9.947719806763288,11.918390532544382,10.565616544259765
12.941922213911742,14.59796992481203,11.885102040816328,16.197777777777784,14.984968036529684,15.217183673469387,15.166847545219635
12.305422488356625,14.59796992481203,9.12472527472528,16.197777777777784,14.517683168316832,16.852557077625573,14.976666666666667
11.178883928571429,9.84122023809524,8.900579564489114,10.173529411764708,10.113343915343918,15.802078651685395,12.226500000000001
11.178883928571429,9.84122023809524,10.335026737967915,15.46744537815126,15.442824742268044,12.994420529801324,11.502068048910154
12.002586206896556,10.51205128205128,8.69536945812808,8.846705607476636,8.627410256410261,11.77970760233918,10.833223443223446
7.892532467532469,12.491198371146016,8.77044713906783,14.3651316839585,10.783179487179492,14.609536082474229,12.182205029013542
8.819223140495868,12.491198371146016,7.395656565656566,8.154108108108108,10.783179487179492,10.950766045548658,6.495803503427265
11.987795857988168,12.491198371146016,13.230078201368528,13.423809523809528,11.066462948815891,13.244248366013071,11.491779497098651
9.634084084084083,14.058784153005464,36.03,14.010112781954888,11.24904365904366,10.813746031746035,12.675050505050507
13.078171091445428,14.058784153005464,11.201060606060608,13.150571428571428,11.871832884097037,12.859437229437232,11.622686642965974
14.415013477088952,10.429852700491,11.213142378559468,13.102,12.186122448979596,14.98931818181818,13.876642487046634
12.97631790744467,10.767424242424244,12.173488372093022,11.854839432412252,10.182378673957622,12.164076655052266,13.139607843137256
5.302106135986737,8.409499999999998,7.878837209302329,20.00918128654971,7.849714285714288,7.393519061583579,10.531576846307384
12.003333333333336,12.37843137254902,10.369457364341084,13.205747126436783,14.250238095238096,12.63946428571429,11.786467236467239
7.624613861386141,7.497917448405257,11.27941176470588,7.1610878112712975,9.22414793328499,8.748630541871922,10.247421451787648
10.92974025974026,13.435172413793104,7.956199543031229,7.1610878112712975,15.23357142857143,10.192857142857148,13.093426382047074
12.558416075650122,13.435172413793104,13.106980198019809,7.1610878112712975,15.014650455927054,14.696469282013323,12.40587301587302
12.737076923076923,8.9819012345679,10.189417989417992,15.334088050314469,13.71,12.789014778325122,11.938825944170773
