Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
11.875090909090908,14.360410958904112,14.542070230607967,10.77881646655232,12.695997544505827,12.88854742547425,12.488592233009712,16.04014527845036
10.020220125786167,9.883714285714287,14.02407761828814,15.221269841269836,12.355389610389617,13.48965156794425,16.863371868978803,14.871237541528238
8.498571428571427,9.590550576184375,10.510765027322408,7.979879518072288,9.475720858895706,8.391990171990173,,11.045179487179489
9.687014925373134,10.45838235294118,9.917926829268293,10.06606354810238,10.17372222222222,9.852852837769966,,13.16058823529412
9.264627594627598,13.57449275362319,13.432428909952606,8.214170653907495,15.084255319148935,8.771330128205129,12.395533199195171,13.603983739837396
11.138382838283832,13.214408468244088,16.54234042553191,10.45762724014337,17.01354037267081,13.948147286821708,,18.319200913242007
8.117831715210354,13.094123222748811,,11.253679245283015,10.198850837138508,11.455777777777776,9.005584112149535,13.520526315789475
10.412747252747252,12.160572851805725,9.687926322043973,10.905604670558802,12.90571428571429,10.838582554517131,15.616161213088589,16.260103092783503
9.298305709023944,11.089024179620033,15.269230769230766,10.55895705521472,12.638479020979029,11.66318181818182,12.709142857142858,13.476150326797388
11.104852941176468,10.005949119373774,13.666072727272727,6.978251879699247,12.798398373983744,11.534986498649864,12.686417910447766,16.77140909090909
12.446383822363202,11.264396681749623,14.408768343815517,10.74930555555556,11.247891156462586,10.305561797752809,12.123707991038088,13.403493031358884
-1.7928070175438575,7.271792929292928,4.1830048992923246,4.86392670157068,4.699706744868038,6.406714285714283,19.85035087719298,3.889384164222875
9.95020879120879,11.986839622641511,14.020367835757057,11.775954545454546,11.543045977011497,12.322844967532468,14.463195402298851,13.990133928571431
8.088398373983743,7.464292267365661,11.643677130044845,9.678578293952746,10.8777108433735,8.437636363636361,7.42108125819135,9.439359605911328
8.54326530612245,11.005757575757578,9.50899613899614,8.171711979609178,8.155743243243244,10.388380681818184,,11.038214285714282
10.984050000000003,10.871996753246757,,12.398258426966288,12.730393650793651,14.616713615023473,16.614150943396233,14.426108374384235
6.394455782312924,12.46669683257918,12.169328571428572,13.100106326422114,13.255476190476196,12.997142857142856,,16.277583333333332
16.886436170212768,7.622627646326279,12.124272173324307,7.366479591836736,7.492537462537463,9.841684253246754,10.093400900900903,12.468823529411765
7.106340117281821,8.558339393939395,7.9869295302013406,9.206004605641912,9.271493087557602,9.053870835047306,12.840639097744358,9.129085714285715
10.522207678883074,13.197352941176469,11.21122483221476,8.823207692307694,13.869591836734692,9.863695751484691,17.650789473684206,14.217148648648653
10.653820754716982,13.640277777777776,15.49292120435618,12.383095238095237,9.182631578947367,12.424454976303316,15.770703933747413,15.27111111111111
12.163768115942029,10.613999999999995,13.716057692307691,12.49369565217392,11.38428571428571,12.253621853898096,,14.183319630010274
13.747309523809529,12.542541928721173,11.24306547619048,9.36146262188516,11.786091503267976,7.702050055207948,,14.773697916666663
11.874027777777776,8.580949576739052,10.511714285714284,8.333583916083917,9.55,10.316411483253583,,12.809972527472532
10.55697247706422,6.075320197044334,,8.871224489795917,9.0268449197861,8.394457735247208,,10.936987012987018
9.69280701754386,12.655865384615389,9.655603094029487,6.768749999999997,13.569110350727115,13.028405797101447,15.623888888888892,15.693059006211179
15.935192307692311,15.11065789473684,13.187405063291138,11.717821473158551,17.133831775700934,15.339803664921469,,14.37652534562212
15.513571428571431,11.375598086124404,,9.4258693733451,11.67267857142857,12.391304347826086,,14.812087378640776
9.30043630017452,9.8112613926358,11.639785495403473,9.899702380952384,10.108386229155464,10.90100287562904,15.204081871345032,14.59517441860465
11.304577464788728,13.785157100963552,17.982237136465322,12.005970149253734,11.824225352112675,11.599963609898111,11.280945945945952,15.757951807228913
13.725661111111116,11.86928207306712,12.4497,12.698244084682443,,12.825550458715597,20.67739130434783,11.744652317880792
14.50597027250206,12.907461059190034,14.53955357142857,12.451814006888632,14.243404017857138,13.20714587737843,17.661939935064936,13.449764150943402
14.011077414205907,10.139958256029686,15.441818181818183,6.549700598802396,13.671963154864706,9.624454545454547,12.597058823529409,14.747971204188481
10.963548644338118,13.109449786324788,12.816891891891892,9.677374227714033,11.7289156626506,12.64442396313364,14.067777777777778,14.500426540284359
13.086815008726,11.425303030303027,12.695143047238853,11.759201964395338,13.605487179487184,11.92333603896104,16.504051522248247,13.068164556962024
8.760668449197862,13.619545454545452,14.9906043956044,9.939170542635658,13.854025974025973,13.55593910806175,17.847652859960554,17.605892857142855
11.537343749999998,12.617599830076465,12.564481132075471,6.7554338963308105,10.735441176470587,11.341057774001705,12.311399999999999,14.792909836065576
12.137960372960372,12.735588235294117,11.978939393939392,11.914048048048052,9.634843750000002,10.767129186602864,17.31261194029851,12.790132275132272
9.872503759398494,8.652006531204645,12.358333333333334,9.873826322930803,11.182499999999996,11.454844236760124,15.222879999999996,16.33207792207792
8.124659863945574,13.682626262626265,11.373247767857144,10.744340085942298,12.42275058275058,9.31496894409938,12.929047619047616,13.781754057428216
10.564798130046752,9.553894230769233,9.225503273322424,6.623986486486487,7.745570409982175,10.630928746928744,13.665643564356436,12.639604018912529
13.92257796257796,13.989809090909093,11.148209134615383,9.694160278745642,12.653553113553116,10.064050086355785,12.256234594135144,15.620933806146567
14.105663265306127,11.310563380281693,12.530666666666669,13.441136363636367,13.262330508474577,10.884786096256684,14.734693877551017,11.922222222222224
10.842014652014656,14.570688099266782,12.472021276595749,12.002262156448204,15.377896825396824,12.072301918265218,13.332139037433159,14.906232153941652
10.652478991596638,11.981789645332247,11.371904761904766,12.827487824675323,10.774338709677416,14.252418032786885,14.283986954749288,13.949163763066203
11.217171052631578,12.713787878787876,9.888192112456071,10.846482213438732,15.238817204301078,12.164866666666668,18.34256578947369,16.26890883977901
