Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
12.036257575757576,11.50018292237443,10.986789517819709,8.83785180102916,10.740640945365255,10.389058265582657,10.177094951456311,11.13530419693301
10.173332704402515,8.963957142857144,9.547987293992556,9.904853439153438,8.726466233766233,9.420020557491288,10.36039055876686,9.72076611295681
8.967119047619049,9.41548096457533,8.872956830601094,7.313474457831326,8.231333128834356,7.695941605241606,,8.597935897435898
10.035816616915422,9.588229411764706,9.745366829268292,10.007557193292143,10.087722222222222,9.774137167252636,,9.98479411764706
8.28422144892145,8.972710628019325,8.536737914691944,7.522376236044657,9.178695177304965,7.0013775641025635,8.868164386317908,7.688086991869919
9.541723894389438,9.743123329182232,10.065433333333331,9.27865770609319,10.46562298136646,10.18018992248062,,11.981378538812784
8.610100517799353,10.145950995260664,,8.114152075471697,7.469341400304414,8.07010960960961,9.759993457943926,10.119250877192982
10.15751098901099,8.877917849730178,8.213494890077243,8.458335029190993,9.516641532639548,9.464631464174456,10.550429449321628,10.94368144329897
9.55649837937385,9.506668566493955,9.520644273504274,8.997924785276073,9.160722377622378,8.207216363636363,10.519738095238097,10.146330065359479
9.743033333333331,9.603618590998042,10.335445454545454,7.699227568922306,10.183638211382114,9.237435373537354,11.685518109452737,11.262590909090909
12.190292862807295,9.62277209653092,11.657119706498952,9.719531481481482,9.602551700680271,8.866065393258427,11.397663405526512,10.286544947735191
12.604805497076024,10.020000673400672,9.117063091997824,9.378729109947644,8.634922091886608,8.790357142857143,16.62100994152047,11.521266177908114
10.302587912087912,9.156887924528302,9.547359195893929,8.965863636363636,8.95129540229885,9.36943814935065,9.953304597701148,9.901964285714286
7.487784552845529,6.943934600262123,7.574866995515695,6.1903720064076895,7.329073493975903,6.494590909090909,7.740677719528178,7.521360295566502
10.292430612244898,10.596017083882302,10.019645173745172,7.479062276975361,7.22132972972973,9.087473863636363,,9.354285714285716
9.86195,8.523545292207793,,8.73195393258427,9.473287301587302,9.777174178403756,9.61838427672956,10.544342364532021
8.95715768707483,9.233881719457012,8.691557142857143,8.943585380116959,10.818655555555557,8.473428831168832,,10.189604166666667
10.87677914893617,7.580109630552096,7.750780027081922,6.588784353741497,7.520666233766234,7.88912564935065,7.953953153153153,9.442215032679737
7.886075163849604,7.0370898989898985,7.209628859060403,6.909108175014392,6.670334101382489,6.63355207733443,7.6421541353383455,7.752090476190476
9.882197033158814,9.911673333333331,9.223118791946307,8.426026923076924,10.048848299319728,8.580492507994517,10.590450877192982,9.64852702702703
9.380331320754715,9.724724074074077,8.969394554772581,8.975558553791888,8.362905614035087,9.77178037914692,10.263458178053831,10.155488359788361
10.803435265700482,10.19093076923077,10.84735,9.153876086956522,8.168447588717015,9.955502823818293,,10.98285313463515
10.438428571428572,9.348204612159329,11.611473809523812,9.86077316720838,10.332094771241833,8.286977585572323,,11.232680208333335
9.359214814814814,8.74027902097902,8.588004761904763,7.203248251748252,8.03818888888889,7.8462500478468895,,9.094243223443224
9.28094513761468,7.855946305418719,,8.759868707482994,7.941560106951872,7.900127432216906,,9.303400432900432
11.827345614035089,10.05803576923077,11.636109958907422,8.188587222222221,9.64191009409752,8.515029468599034,10.848415555555558,12.186439130434783
12.137878846153846,8.853388771929826,8.813441772151897,9.141578901373284,10.010463364485982,9.615569109947645,,9.930205069124424
10.924735164835166,9.281704593301436,,8.47454748455428,10.67120238095238,9.010850724637685,,8.899525242718447
9.228282757417103,8.557422931097339,7.898724923391216,8.056849735449735,8.976702044109736,8.216029690869878,9.91924269005848,9.752027906976744
10.299153521126762,10.36340590699623,10.908703131991052,9.504007263681592,9.075984507042254,9.20281499272198,10.131796216216216,10.658290361445783
10.344172222222223,9.102333305012744,9.2076,8.877917849730178,,9.13608275229358,10.039272173913044,8.54634238410596
11.642420066061106,10.866547352024924,11.09173642857143,10.059511710677382,9.847924553571428,9.600001057082451,11.432847077922078,10.382174213836478
10.285792577813249,9.837322634508348,9.881045454545454,8.15230502994012,9.608952734599884,8.794075757575758,9.911673333333333,9.946249738219896
9.7133331738437,9.793099572649574,9.3608181981982,8.857799911738747,9.0412421686747,9.442543502304147,8.963166666666666,10.520121611374407
10.295547818499127,8.605953737373738,9.851705854956752,8.646939287906692,9.205243589743588,8.523545292207793,10.627939812646371,9.413062025316457
11.832138859180036,11.187245454545454,11.085935164835169,8.931678294573643,11.289777922077922,10.699880102915952,11.947531163708089,11.416490476190475
11.261744583333332,9.618828632115548,9.45481245283019,8.446953814793245,9.356023529411765,9.618828632115548,10.040366666666667,10.465854098360655
11.489471406371408,9.989075294117647,11.627987676767678,9.521082582582585,9.276476250000002,8.828403157894737,10.032720298507463,8.195805467372134
10.043906015037596,8.243899274310596,8.312306349206349,7.920787471732248,8.455775862068965,10.05491183800623,9.802980000000002,10.356067099567099
8.393229115646259,9.288982154882154,8.737690178571428,8.036276304481277,7.579122843822844,7.818096687370601,9.371912301587301,9.585118227215979
10.69542715682108,8.377600000000001,9.897090180032734,7.784634054054054,8.293604456327987,8.90895208845209,10.110202178217822,9.208014420803783
13.056379625779629,9.670068181818182,9.879105929487178,9.446395470383276,10.02805238095238,9.015787737478412,10.43371444963876,10.551844208037824
10.329863265306123,10.030444788732394,8.778928571428573,9.751790909090907,9.283561016949152,8.658658467023173,9.404358503401362,9.53040686482661
12.023491941391942,10.974067061477722,10.616214042553192,9.673442917547568,10.4893582010582,9.255078148457049,11.058119251336898,10.180363190564867
11.635027170868348,10.306601263758662,10.466304731182795,9.721893506493506,8.468596774193548,9.603012568306012,11.368708887077048,10.093983972125436
13.09718947368421,10.829350505050506,9.918638383443966,8.460171673254283,10.604039784946236,8.285922222222222,10.546182105263158,9.731241436464089
10.123609615384616,9.623537533227008,10.837004013961606,8.47151650607457,10.584178048780489,8.850371043771045,9.507214285714285,10.362896821192052
8.338913535736875,8.521791689215307,8.680485156551992,7.81077134502924,6.754107843137255,7.910839273927393,,9.071162068965517
11.001667005649718,9.602555,10.507159900497513,10.066222800256904,9.522075757575758,9.509045454545454,9.767669369369369,9.628963787375415
11.243944444444445,9.777605736981467,10.7389021978022,8.394807541785568,10.893055555555556,7.210227290640394,10.063602335456476,9.008974474474474
8.68810906403941,10.246773915029696,8.763629808773903,6.992055752212389,9.775428253968254,8.5016,10.49194,10.168756441717791
8.518791267353336,7.637700000000001,7.541557142857142,7.7974093467336685,8.874229490022174,8.182386017121893,,8.854119047619047
10.881547784376428,9.739538759689925,10.59144612868048,10.594290476190476,11.060173567151413,9.674947416413374,,8.838044736842106
10.943823349753696,10.00853260776782,10.506894957983194,8.67810221130221,10.09644025974026,9.615569109947645,10.387833333333333,11.57972075471698
10.88628021978022,9.85425622241836,9.867909090909093,9.23598086096568,9.936206620610248,9.676638560965102,9.420850230414747,8.55124890077243
12.360256374807989,11.710104660194176,11.467654353338968,10.262235439705108,11.109833333333334,9.553470593607306,,12.553233333333333
11.664472250423012,10.252993310463122,10.824857663592446,9.52357079303675,9.33604938985228,9.263593699885451,11.5654093129771,8.655014285714287
9.994576710386388,8.679956826056827,9.743123329182232,9.2805534562212,8.925716086956522,9.926698762157384,10.541430875576037,9.213188607594937
10.74984716175843,10.57921207920792,11.187869934640522,10.34751604278075,10.242722222222223,9.079376402824227,,10.946423308270678
10.817170384615384,9.62079497645212,9.43342549019608,7.737176301476301,7.863586821705426,7.958749945315348,11.178005791505791,8.07768510638298
10.643710695187169,10.893083846153846,11.981685513078473,8.432454545454545,11.079908414239483,9.84812328042328,,10.612414485514485
11.577417972350233,10.166634609250398,10.002347953216374,10.289579402985074,11.494737254901962,10.184230501930502,,10.410076556776557
12.19722086669807,11.651769724770643,12.170347700902449,10.22749043062201,11.772340088593577,9.95170393396558,11.15707142857143,11.29925652173913
11.090447936507935,10.313403559870553,11.272803365744204,10.671592857142858,10.87604550614948,10.050661509433962,11.036335038759692,11.184968361086767
10.747075845410627,9.89352564102564,10.54033793814433,8.743756951423787,9.929009452736318,9.516844578313252,10.544342364532021,9.323740069686412
8.119352525252525,8.557963636363636,6.451309445100354,6.929359437009691,8.048641666666667,6.498602781237027,,9.125271014492753
11.758807724867724,11.725637777777775,11.56879783197832,9.044861904761904,10.197169674185464,8.63409506375977,10.427229491525424,11.446368322981368
9.333749364107394,8.516673737373738,8.333113333333333,7.50377728237792,,7.75397061728395,,7.744564168310323
9.922918099547513,8.897879442667886,8.343465191740414,6.514662545308095,7.801587012987014,8.657289761489238,,8.684441176470589
10.422793596059112,9.830295384615384,10.052372514619885,9.103623984526113,9.777648502994012,9.248712561750178,11.929366666666667,12.02518510638298
10.76711798941799,8.25320006930007,9.177253846153846,7.659406802030457,8.16733153153153,9.4628877675841,10.299876122931442,9.568730188679245
9.775428253968254,9.259290049751243,9.055495462478184,8.447367458745875,8.639296433121018,9.193086598378148,10.481950000000001,8.813243589743589
10.06427296620776,10.033877339901478,9.722263265306122,7.556925475089882,8.735592682926828,8.275386217616582,10.839474358974359,9.834472932330826
11.257582787263498,10.57155437062937,10.052372514619885,7.786220547945206,7.968154054054054,8.537420838794233,11.326285490339046,10.617421464646466
12.508633333333334,11.0434265993266,13.238661990950224,9.584742002442002,11.550745258871435,9.651964779874216,11.210429665587919,10.151279775280898
10.173332704402515,9.42338279252704,9.509045454545454,8.54967598736177,9.073606824385806,9.094219219593192,9.35042327746741,9.13185553677092
9.824319913419911,8.3429329004329,9.250729743589744,8.220191919191919,7.571387142857143,7.699982458100559,8.035089090909091,8.952753281853282
10.3093105090312,9.93490462260744,10.25476110531804,9.305261904761904,9.331090476190475,8.228109302325581,9.283516666666667,10.5667
10.666473313995647,8.733745972850679,8.911495391705069,8.06645625,8.889224314096499,8.385785534591195,9.708686554621849,9.278329139072849
7.223115406162465,6.5842136363636365,6.968568331668331,6.872984188034188,6.855403338806788,6.4076137254901955,6.827132871287129,7.006296787148594
10.724898679867987,9.302467944851358,8.252658558558558,7.648977618863549,9.334617906336089,7.645701298701299,,8.355882089552239
9.681033333333332,8.184392592592593,9.53141108877722,9.068060869565215,8.404787201125176,9.274763414634146,8.878282328654004,9.126015032679739
9.45441111111111,8.387939615384616,8.699344233807267,6.914211100959342,7.873695238095237,6.821555555555555,9.616414832535884,8.61549880952381
12.69076910569106,9.62796122931442,,8.981554147812972,9.201755935613685,8.95068718446602,11.344580503144654,12.4243
9.583712355212356,9.536472727272727,8.661028571428572,8.623697026872499,7.890544297520662,8.969362470862471,,8.387785314685315
8.68810906403941,8.314619469928644,7.872338961038961,7.269357603972688,8.155659523809524,7.613887855297158,9.5639,8.453701084990959
9.700900988142292,7.580109630552096,,8.346879310344828,8.374993023255815,8.21878463395012,9.703961538461538,9.202932923368024
11.314626126126129,10.802201050708083,10.476436706689537,10.104031046312178,11.01405652173913,9.925700816326527,11.250201747572815,11.43122739884393
9.362103174603174,10.010424334975369,8.892793693693694,9.690798412698411,9.438075886524825,7.479062276975361,9.946256753160347,9.968084171122994
10.33301461412151,9.483164864864865,8.9819,7.001783697308278,8.816407189542485,7.969964492458215,8.445218961038961,9.172705326876514
10.088215384615385,9.975350547263682,,9.09734652173913,10.370016579770596,9.135776329331048,,10.474341025641026
