Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
11.135454545454548,13.42241095890411,13.621488469601683,9.71193825042882,12.522940454266422,12.463604336043364,11.94285436893204,14.618571428571432
10.10352201257862,9.359523809523813,12.825832004253057,13.712328042328044,10.470000000000002,11.51651567944251,14.942389210019268,12.819235880398672
9.551904761904762,9.772876653862571,10.062349726775956,8.346915662650602,9.526733128834357,8.131343161343164,,10.131538461538465
10.518915422885572,10.710196078431371,10.428585365853657,9.79917917034422,10.751388888888886,9.503611250627824,,12.82264705882353
9.164245014245015,12.474637681159418,12.3282345971564,7.796754385964913,13.955787234042557,8.526474358974362,11.812937625754529,11.705203252032522
10.148125412541258,12.71974678289747,16.1868085106383,10.29121863799283,16.53012422360249,13.281589147286825,,16.852557077625573
8.302453074433657,12.672549763033178,,9.498075471698112,8.355266362252667,10.463273273273275,8.846705607476636,11.77970760233918
9.490549450549455,10.726139476961396,9.53229352347,10.398707256046707,11.049526963103125,9.658629283489098,14.365131683958499,14.609536082474229
9.922405156537756,10.758972366148535,13.775504273504277,10.584368098159509,11.914388111888112,10.885515151515154,13.423809523809528,13.244248366013071
11.4621568627451,10.182596216568822,13.108060606060608,7.884536340852129,11.968983739837402,10.25649864986499,13.102,14.98931818181818
11.369429024583669,10.843627450980396,13.120545073375265,9.660185185185185,10.12278911564626,10.067258426966294,11.854839432412252,12.164076655052266
3.2332280701754392,9.735707070707072,7.490468154599892,7.730827225130891,7.964486803519062,8.872380952380954,20.00918128654971,7.393519061583579
10.215128205128206,11.16788679245283,12.341582549187343,10.91295454545455,9.863563218390809,11.481217532467536,13.205747126436783,12.63946428571429
7.076300813008132,7.269344692005241,10.292968609865472,7.950496595915098,9.284156626506022,7.189090909090911,7.1610878112712975,8.748630541871922
8.453469387755103,10.258493631971891,8.469961389961387,7.738241291418863,7.625135135135139,9.900860389610392,,10.192857142857147
11.403000000000002,10.374967532467531,,11.691966292134833,10.813746031746035,13.070000000000004,15.334088050314467,12.789014778325122
6.714108843537417,12.136506787330324,10.725928571428575,11.583726741095166,11.775714285714288,11.833021645021647,,14.603333333333335
15.393744680851068,7.708787878787881,11.858598510494245,7.446921768707487,7.686143856143854,9.47943181818182,9.809009009009007,11.992810457516338
7.06747499137634,7.758727272727274,7.722399328859062,8.516401842256766,8.659124423963139,7.795676676264911,12.05165413533835,9.072857142857142
10.104406631762654,12.349254901960784,10.81098993288591,8.310153846153849,12.779115646258504,9.369972590223847,16.355789473684215,13.161824324324325
10.945245283018869,13.469814814814818,14.295086483023706,11.996878306878308,8.780514619883043,11.777763033175358,14.761946169772262,13.83719576719577
11.96159420289855,10.821025641025642,12.216923076923075,11.619565217391308,10.89591446769791,10.827912829957029,,12.924059609455295
13.061428571428577,12.730922431865832,11.731904761904762,10.302820512820514,11.64777777777778,8.021623113728378,,13.811979166666667
11.393888888888892,8.98143172616857,9.471904761904764,8.004405594405593,9.27777777777778,9.572095693779904,,12.318315018315015
11.47656880733945,7.067783251231528,,8.926054421768708,9.37375401069519,8.135510366826157,,11.675021645021648
10.773859649122803,12.33996153846154,10.49658931592942,7.827833333333334,13.47212147134303,11.90458937198068,15.890222222222224,16.097251552795033
15.62076923076923,14.345052631578948,12.826392405063292,11.548027465667918,15.811158878504674,13.993494764397903,,13.379124423963134
13.931923076923075,9.96731100478469,,8.710829655781115,10.78761904761905,10.935507246376812,,12.86878640776699
10.686363001745203,10.31892453518046,12.36920326864147,9.93952380952381,11.6138622915546,11.012113587347232,15.783801169590642,15.219534883720936
11.154061032863854,12.189312945119395,16.3379418344519,11.303721393034827,10.600070422535214,10.417998544395925,11.0294954954955,13.975722891566267
13.858444444444448,11.984035683942228,13.486,12.665865504358656,,12.396752293577986,18.047242236024847,11.82223509933775
13.728835672997526,12.415638629283492,13.624678571428571,11.008767699961734,12.469508928571432,12.089365750528549,15.955194805194804,12.44551886792453
12.45339984038308,9.362541743970317,13.024848484848484,6.5835449101796435,12.123655728267128,8.577878787878788,11.134549019607842,12.88145287958115
11.466610845295056,13.67202991452992,13.469423423423423,10.830247131509267,12.625120481927713,13.265216589861756,14.374814814814819,15.189137440758298
12.822731239092494,10.706727272727274,13.012009314703928,11.61023327194598,13.24794871794872,11.375860389610391,15.880897736143641,12.5276582278481
10.834723707664883,13.62858585858586,15.555934065934071,10.64717054263566,14.83753246753247,13.329862778730709,18.922800788954635,17.104761904761904
