Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
0.8311258278145696,0.8379629629629629,0.8666666666666667,0.9166666666666669,0.840782122905028,0.8688118811881188,0.8731343283582089,0.8649425287356322
0.9097560975609756,0.9219512195121952,0.9227053140096618,0.9112903225806452,0.8993506493506495,0.8518518518518519,0.8888888888888888,0.9088235294117647
0.8768115942028986,0.8380281690140845,0.8825136612021858,0.8885542168674699,0.9171779141104296,0.911764705882353,0.868421052631579,0.8564102564102564
0.8333333333333334,0.8596059113300493,0.8536585365853658,0.8712871287128713,0.8592592592592593,0.8370165745856353,0.879746835443038,0.8411764705882353
0.7891891891891892,0.8502415458937198,0.8578199052132702,0.8762135922330097,0.8581560283687943,0.90625,0.8274647887323944,0.8689024390243902
0.8762626262626263,0.9193548387096774,0.8936170212765957,0.9253246753246754,0.8647798742138365,0.8488372093023255,0.9058823529411765,0.8854166666666666
0.8869346733668342,0.8829268292682927,0.872093023255814,0.84375,0.8664383561643835,0.8434065934065935,0.8405797101449275,0.827485380116959
0.8578947368421053,0.8972602739726027,0.9117647058823528,0.8990825688073395,0.8741721854304636,0.8661971830985916,0.8910614525139665,0.8427835051546392
0.8163841807909604,0.8316062176165804,0.841880341880342,0.8220858895705522,0.8251748251748252,0.8383838383838385,0.8142857142857144,0.8352941176470589
0.85,0.8796296296296295,0.8711111111111111,0.9232456140350876,0.8634146341463415,0.8663366336633663,0.7923076923076923,0.8151515151515152
0.783068783068783,0.8823529411764707,0.8325471698113207,0.8634259259259259,0.846938775510204,0.8398876404494382,0.8118811881188119,0.8475609756097561
0.9007936507936508,0.9270270270270272,0.918918918918919,0.9423076923076924,0.9242424242424242,0.928191489361702,0.8947368421052632,0.9067164179104478
0.8902439024390244,0.9004739336492892,0.9071856287425152,0.9303030303030304,0.939655172413793,0.9241071428571428,0.8896551724137931,0.8812500000000001
0.8793103448275862,0.8935185185185185,0.9080717488789236,0.907488986784141,0.8825301204819278,0.9318181818181818,0.8957345971563981,0.9014778325123153
0.9016393442622952,0.898477157360406,0.9333333333333332,0.937799043062201,0.945945945945946,0.9151785714285714,0.9408602150537635,0.9343065693430657
0.8118556701030928,0.8581081081081081,0.8421052631578947,0.8089887640449438,0.8142857142857143,0.7934272300469484,0.8301886792452831,0.8111888111888111
0.8783068783068783,0.9078341013824884,0.9057142857142856,0.9202898550724636,0.8911290322580645,0.9213973799126636,0.8947368421052632,0.8875000000000001
0.8808139534883721,0.943127962085308,0.9628712871287128,0.9448275862068966,0.9420289855072465,0.9276018099547512,0.9330985915492958,0.9166666666666667
0.9292237442922374,0.9311111111111112,0.912751677852349,0.8963730569948187,0.9258064516129032,0.9063926940639268,0.9078947368421052,0.8851351351351352
0.7887700534759358,0.8333333333333334,0.8557046979865771,0.855,0.8265306122448979,0.8241206030150754,0.8805309734513275,0.8233695652173912
0.8301435406698564,0.8341121495327102,0.8632286995515694,0.8580246913580246,0.8450292397660818,0.8056872037914693,0.8571428571428571,0.8068783068783069
0.8564102564102564,0.8062827225130891,0.8910891089108911,0.8288043478260869,0.8885350318471338,0.7651933701657458,0.8106060606060607,0.7697841726618705
0.8575581395348837,0.8666666666666667,0.8214285714285714,0.8578199052132702,0.8411764705882353,0.84688995215311,0.8412698412698412,0.8046875
0.8528037383177569,0.866504854368932,0.8666666666666667,0.8863636363636364,0.861111111111111,0.854066985645933,0.8055555555555555,0.8474025974025975
0.8514150943396226,0.8730964467005076,0.9464285714285714,0.8571428571428571,0.8796791443850267,0.8725961538461539,0.8363636363636363,0.8636363636363636
0.8960674157303371,0.9029850746268656,0.8770053475935828,0.9131944444444444,0.937125748502994,0.9219512195121952,0.8935185185185185,0.8509316770186335
0.8166666666666667,0.8771929824561403,0.879746835443038,0.8591954022988506,0.8317757009345794,0.837696335078534,0.8380281690140845,0.8708609271523179
0.8342696629213483,0.8574879227053139,0.8448275862068966,0.8960396039603961,0.8275862068965517,0.8492647058823529,0.8333333333333333,0.8713592233009708
0.8591160220994475,0.8744075829383887,0.8904494382022472,0.912037037037037,0.8816568047337278,0.8948598130841121,0.8631578947368421,0.8517441860465116
0.8708133971291866,0.8571428571428571,0.8590604026845637,0.8830845771144279,0.8415492957746479,0.8832599118942732,0.8486238532110092,0.822289156626506
0.8307291666666666,0.8708133971291866,0.85,0.867579908675799,0.8112244897959183,0.8188073394495413,0.8447204968944099,0.8278145695364238
0.7337278106508875,0.8608490566037735,0.8693693693693694,0.8631840796019901,0.8515625,0.8651162790697674,0.8465909090909091,0.8647798742138365
0.8674698795180723,0.8526315789473684,0.9263803680981596,0.8734939759036146,0.8958333333333333,0.880952380952381,0.9264705882352942,0.8848167539267017
0.8463414634146341,0.8422330097087378,0.8772727272727272,0.8627450980392157,0.8795180722891567,0.8271889400921659,0.8703703703703703,0.8625592417061612
0.9010695187165776,0.9421052631578948,0.940119760479042,0.9392265193370164,0.95,0.9419642857142856,0.9453551912568307,0.9294871794871794
0.8103448275862069,0.8181818181818181,0.8370165745856353,0.8465116279069768,0.814935064935065,0.8278301886792453,0.8343195266272189,0.869047619047619
0.783422459893048,0.8325471698113207,0.8523809523809525,0.875,0.8300492610837439,0.8278301886792453,0.8027210884353742,0.8314917127071823
0.8342105263157894,0.8542713567839196,0.8359375,0.8743169398907104,0.8575268817204301,0.8708133971291866,0.8805970149253731,0.8580246913580246
0.779891304347826,0.8761904761904763,0.861111111111111,0.8656716417910447,0.8689655172413793,0.7897196261682242,0.796,0.8303030303030303
0.856020942408377,0.8796296296296295,0.8828125,0.8784530386740331,0.9090909090909092,0.8731884057971014,0.8680555555555555,0.8651685393258427
0.7627118644067796,0.8613861386138614,0.8397790055248618,0.8482758620689655,0.8722826086956521,0.8646408839779005,0.84,0.8641304347826086
0.6824817518248175,0.8125,0.8198924731182796,0.821078431372549,0.8361111111111111,0.8131578947368421,0.8208092485549132,0.8091397849462366
0.8342105263157894,0.8372641509433962,0.8595238095238096,0.8096590909090909,0.8305084745762712,0.8480392156862745,0.8299319727891156,0.8439490445859873
0.8076923076923077,0.8316062176165804,0.8461538461538463,0.8849765258215962,0.8677248677248677,0.8922018348623854,0.8257575757575758,0.835195530726257
0.8316582914572864,0.8738738738738738,0.8826291079812206,0.8878923766816144,0.9025974025974026,0.8846153846153847,0.884090909090909,0.8780487804878049
0.866412213740458,0.8952879581151832,0.913157894736842,0.9402985074626864,0.9516129032258064,0.9174107142857142,0.9315068493150684,0.9254143646408839
0.8725490196078431,0.8660287081339713,0.9005235602094241,0.9101382488479264,0.8585365853658536,0.8930232558139535,0.8867924528301887,0.8940397350993378
0.8107344632768362,0.8055555555555556,0.8435897435897436,0.8508771929824561,0.8382352941176471,0.8712871287128713,0.8631578947368421,0.8304597701149425
