Meta-Llama-3.1-8B-Instruct-bnb-4bit__score,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt__score,SciComma-3.1-8B_y__score,SciComma-3.1-8B_prompt__score,scicomma-3.1-dpo__score,scicomma-3.1-dpo_prompt__score,gpt-3.5-turbo-0125__score,gpt-3.5-turbo-0125_cot__score
0.4086818181818185,0.3626677397260278,0.376695073375262,0.583778987993139,0.3965758133824431,0.4464140921409216,0.44652213592233037,0.3347847457627122
0.5282503144654089,0.6385714285714288,0.4280415736310476,0.4290619047619048,0.5760500000000001,0.5254402439024392,0.37221189788053977,0.45157790697674444
0.5222142857142859,0.5809640204865559,0.5767863387978145,0.635956385542169,0.6158995782208592,0.7126396805896807,,0.5946179487179488
0.4255340298507463,0.4733588235294118,0.4832924390243906,0.5682002206531337,0.4682687500000003,0.5505407835258666,,0.39455661764705896
0.5421179487179489,0.4494217391304349,0.5176105746445501,0.6893603070175439,0.4321200000000001,0.6356185897435899,0.45046408450704234,0.5786605691056912
0.4532573927392741,0.3790124533001244,0.1918250000000003,0.5071960573476705,0.1586639751552795,0.3046725775193801,,0.15833926940639287
0.5901411326860844,0.4027537203791471,,0.6320567924528304,0.6288999238964995,0.5518408408408411,0.5449956191588788,0.43086842105263173
0.5082980769230773,0.5219439601494398,0.6223860368389782,0.5438651793160969,0.5271748344370863,0.5629958722741435,0.35783910614525155,0.31772796391752595
0.4455086924493554,0.4541922495682212,0.3629938461538461,0.4704142024539879,0.4019816870629373,0.5086527272727275,0.2873535714285717,0.3239689542483663
0.4194470588235296,0.4879859589041098,0.3604963636363638,0.663734210526316,0.3845346544715448,0.5291967146714674,0.2403400000000002,0.22853352272727306
0.3905921094369549,0.4880090686274513,0.4126101677148847,0.5657333333333335,0.5040768707482997,0.5331294382022471,0.37156979088872305,0.4790134146341464
0.9136926315789476,0.5882909090909092,0.6731168209036476,0.7228619633507856,0.6686582111436953,0.6136678571428574,0.49043157894736866,0.7095936950146629
0.4943884615384615,0.5123398113207549,0.4736131736526945,0.5207880681818184,0.5739442528735634,0.475578733766234,0.41694798850574727,0.4351625000000004
0.7353151422764228,0.6956302752293579,0.593870470852018,0.7333754905887068,0.6397013554216869,0.777086363636364,0.7033917431192661,0.6704035221674878
0.5838724489795919,0.5368237154150199,0.7047905405405406,0.7283910365335601,0.7201831081081081,0.5888823051948054,,0.5189964285714288
0.346765,0.5548912337662341,,0.4927147471910115,0.5077203174603175,0.4181333333333333,0.30424292452830204,0.38781034482758625
0.692621292517007,0.4582793438914029,0.5555644642857144,0.5170942052099948,0.4653428571428574,0.4971317532467537,,0.35948333333333354
0.4897100000000002,0.7382727272727274,0.6156890995260664,0.7308233418367349,0.7487762237762241,0.6190965909090912,0.6690238738738741,0.5267014705882355
0.7371532597447399,0.7440163636363638,0.7153465184563763,0.7066163500287854,0.7083225806451614,0.7351512546277253,0.5505657894736846,0.6664500000000002
0.4982722731239093,0.4139664705882356,0.4939102768456379,0.6178161538461541,0.3934040816326532,0.5880941068981272,0.26518026315789484,0.40229070945945977
0.528302075471698,0.3951666666666668,0.4703094170403589,0.4861166666666668,0.6134165789473685,0.4669053791469193,0.350960610766046,0.42010952380952404
