metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8_1,0,10,0.30478146825081176,0.010260278505392299,0.003244584950470787,0.29744221709284685,0.31212071940877667,1.0,"[np.float64(0.296820945473597), np.float64(0.2913976034110542), np.float64(0.29139760304060003), np.float64(0.301878843043324), np.float64(0.31733090782271967), np.float64(0.3093329051151989), np.float64(0.3140440941664151), np.float64(0.31488337590975013), np.float64(0.3140440941664151), np.float64(0.29668431035904363)]",custom
metaphor_v8_1,1,10,0.100140636248092,0.0004447308655511613,0.00014063624809197844,0.09982251705490794,0.10045875544127605,1.0,"[np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.10140636248091979), np.float64(0.1)]",custom
metaphor_v8_1,2,10,0.21916728618592698,0.004282196762095767,0.0013541495157220812,0.21610419998136363,0.22223037239049034,1.0,"[np.float64(0.219384856819217), np.float64(0.21905075297825913), np.float64(0.21155615646446452), np.float64(0.21447345496120804), np.float64(0.22070052987992242), np.float64(0.22573293387798019), np.float64(0.21948520906499658), np.float64(0.22425680346803917), np.float64(0.2210361672420317), np.float64(0.21599599710315104)]",custom
metaphor_v8_1,3,10,0.43655423848557734,0.0033279524451840705,0.001052390967150832,0.4341737301178822,0.4389347468532725,1.0,"[np.float64(0.4339854752583231), np.float64(0.4409000037275261), np.float64(0.44028986945605864), np.float64(0.43585240224973976), np.float64(0.43398547835777246), np.float64(0.4369027234903576), np.float64(0.4339854721588739), np.float64(0.4408170045178458), np.float64(0.4375004570400468), np.float64(0.4313234985992289)]",custom
metaphor_v8_1,4,10,0.25514136389066594,0.012463371976382765,0.0039412642771283835,0.24622622409580153,0.26405650368553035,1.0,"[np.float64(0.2548564513948224), np.float64(0.2550867774062123), np.float64(0.24750301996944785), np.float64(0.28778515440517694), np.float64(0.24317681203147753), np.float64(0.24750301996944785), np.float64(0.258819422301909), np.float64(0.24750301996944785), np.float64(0.2545899807293589), np.float64(0.2545899807293589)]",custom
metaphor_v8_1,5,10,0.285588474618481,0.002834025659621922,0.000896197603176636,0.2835612756400955,0.2876156735968666,1.0,"[np.float64(0.2854618547551267), np.float64(0.2848512198049589), np.float64(0.2854618551869396), np.float64(0.2848512202534276), np.float64(0.2888639750173083), np.float64(0.2860040991133018), np.float64(0.281579006519229), np.float64(0.28901753474621084), np.float64(0.28886397438571226), np.float64(0.28093000640259536)]",custom
metaphor_v8_1,6,10,0.18511389028879394,0.01019224527226797,0.003223070953144978,0.17782330379278,0.19240447678480788,1.0,"[np.float64(0.1785513895632364), np.float64(0.17576615326452097), np.float64(0.18218394034371413), np.float64(0.2018463177838507), np.float64(0.18218394062769833), np.float64(0.20554219124710388), np.float64(0.18118515250020217), np.float64(0.1785513891398783), np.float64(0.1795394645700395), np.float64(0.18578896384769503)]",custom
metaphor_v8_1,7,10,0.11415244357145826,0.00192254896184987,0.0006079633632637753,0.11277723044375561,0.11552765669916092,1.0,"[np.float64(0.11425398554381232), np.float64(0.11398277729099231), np.float64(0.11277443125496804), np.float64(0.1139827767464622), np.float64(0.11277443125496804), np.float64(0.11557729082360446), np.float64(0.11587678748768282), np.float64(0.11765011860298676), np.float64(0.1139827767464622), np.float64(0.11066905996264335)]",custom
metaphor_v8_1,8,10,0.20863798916468,0.018933468938467205,0.005987288585360676,0.19509474238459415,0.22218123594476583,1.0,"[np.float64(0.24425978274123775), np.float64(0.19735898537407442), np.float64(0.24425978274123775), np.float64(0.2024002150414816), np.float64(0.20204156038822196), np.float64(0.20204156038822196), np.float64(0.20204156038822196), np.float64(0.1989352734027007), np.float64(0.19510781226545998), np.float64(0.19793335891594174)]",custom
metaphor_v8_1,9,10,0.12073870900767744,0.014110327281756676,0.0044620772740763546,0.11064549021371672,0.13083192780163816,1.0,"[np.float64(0.1339652473688458), np.float64(0.13396524597805434), np.float64(0.13396524667345006), np.float64(0.13063309478798846), np.float64(0.10675466855084088), np.float64(0.1085099047907427), np.float64(0.10850990438468575), np.float64(0.10675466892625556), np.float64(0.137574439267314), np.float64(0.10675466934859709)]",custom
metaphor_v8_1,10,10,0.10199495316768448,0.0002188978387432108,6.922157453167959e-05,0.10183837396609381,0.10215153236927514,1.0,"[np.float64(0.1022977371582637), np.float64(0.1015906389525063), np.float64(0.102033235490094), np.float64(0.10179862109161728), np.float64(0.10203323540104936), np.float64(0.10179862071985461), np.float64(0.10203323514875622), np.float64(0.10229773672338476), np.float64(0.10203323555687749), np.float64(0.1020332354344411)]",custom
metaphor_v8_1,11,10,0.028816853884254257,0.003981482710107226,0.0012590553828518737,0.02596887060824332,0.03166483716026519,1.0,"[np.float64(0.032082130082460705), np.float64(0.026894140965101083), np.float64(0.0268941415510503), np.float64(0.03208213073183839), np.float64(0.026894142136999512), np.float64(0.02018132222603788), np.float64(0.032082130082460705), np.float64(0.0268941415510503), np.float64(0.03208212943308302), np.float64(0.032082130082460705)]",custom
metaphor_v8_1,12,10,0.04228873932427636,0.006091614661886861,0.0019263376959638974,0.03793136345600603,0.046646115192546696,1.0,"[np.float64(0.04071765106571731), np.float64(0.04230518308323049), np.float64(0.04475422196904737), np.float64(0.0560140914622133), np.float64(0.04146583319126207), np.float64(0.0414658324185092), np.float64(0.03166578049618271), np.float64(0.041465832401236906), np.float64(0.03827874518631692), np.float64(0.044754221969047374)]",custom
