metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list
metaphor_v2,292,10,0.4089795322580441,0.14684186119394585,0.0464354737231161,0.3039424906963555,0.5140165738197328,0.7,"[np.float64(0.320821300824607), np.float64(0.32082129433083023), np.float64(0.29421495978593415), np.float64(0.24508500761839525), np.float64(0.37754067580180184), np.float64(0.348645142101806), np.float64(0.348645142101806), np.float64(0.679178699175393), np.float64(0.5926665999540697), np.float64(0.5621765008857981)]"
metaphor_v2,312,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_v2,402,10,0.40836522194765246,0.05468760059747281,0.017293737765759917,0.3692467871215035,0.4474836567738014,1.0,"[np.float64(0.5), np.float64(0.320821300824607), np.float64(0.37754067580180184), np.float64(0.4687906266262437), np.float64(0.4073334000459302), np.float64(0.37754067580180184), np.float64(0.4073334000459302), np.float64(0.43782349911420193), np.float64(0.4378234991142018), np.float64(0.348645142101806)]"
metaphor_v2,426,10,0.7616864316221845,0.056814632513128245,0.017966364316694152,0.7210465155378224,0.8023263477065466,1.0,"[np.float64(0.731058584489497), np.float64(0.7981867705385762), np.float64(0.6791786926816161), np.float64(0.7981867753392728), np.float64(0.7310585727705127), np.float64(0.7310585727705126), np.float64(0.8354835309589074), np.float64(0.7549149868676284), np.float64(0.8519528019683105), np.float64(0.7057850278370112)]"
metaphor_v2,470,10,0.748508940557665,0.09118164094491218,0.02883416661775902,0.6832860556682941,0.8137318254470359,1.0,"[np.float64(0.798186787341014), np.float64(0.8175744761936438), np.float64(0.8175744761936438), np.float64(0.817574478416099), np.float64(0.7549149813536518), np.float64(0.8354835452961424), np.float64(0.5926665999540698), np.float64(0.622459338205511), np.float64(0.7772998714925403), np.float64(0.6513548511303336)]"
metaphor_v2,570,10,0.6379189810985769,0.10359310617975548,0.03275901654196916,0.5638180856806427,0.7120198765165111,0.8,"[np.float64(0.7057850216484838), np.float64(0.7057850402140659), np.float64(0.6513548646660541), np.float64(0.46879062662624377), np.float64(0.46879062662624377), np.float64(0.6513548646660541), np.float64(0.5621765008857981), np.float64(0.731058578630005), np.float64(0.7549149813536518), np.float64(0.6791787056691698)]"
metaphor_v2,875,10,0.42609591473277214,0.048195817017241675,0.015240855546718635,0.3916210994860946,0.4605707299794497,0.9,"[np.float64(0.40733340004593027), np.float64(0.34864514886966624), np.float64(0.40733340004593027), np.float64(0.4378234991142018), np.float64(0.40733340004593027), np.float64(0.5312093733737563), np.float64(0.40733340004593027), np.float64(0.43782349911420193), np.float64(0.46879062662624377), np.float64(0.4073334000459302)]"
metaphor_v2,889,10,0.23053985980829433,0.08693833199756973,0.027492314508821652,0.16835224438933977,0.2927274752272489,1.0,"[np.float64(0.20181323186177208), np.float64(0.2018132126589859), np.float64(0.18242551713899047), np.float64(0.20181321505933414), np.float64(0.3775406687981454), np.float64(0.20181321745968236), np.float64(0.20181321745968236), np.float64(0.1645164608483867), np.float64(0.16451645675203386), np.float64(0.40733340004593027)]"
metaphor_v2,984,10,0.6620265559957923,0.029822945705799925,0.00943084349658656,0.6406939880065134,0.6833591239850711,1.0,"[np.float64(0.6513548646660542), np.float64(0.6224593241981982), np.float64(0.6224593241981982), np.float64(0.6791787056691698), np.float64(0.705785040214066), np.float64(0.6791787056691698), np.float64(0.6513548646660543), np.float64(0.651354857898194), np.float64(0.7057850216484838), np.float64(0.6513548511303336)]"
metaphor_v2,1205,10,0.23477534670605804,0.029191349517737445,0.009231115245010812,0.2138945640218436,0.2556561293902725,1.0,"[np.float64(0.20181322946142372), np.float64(0.20181322946142372), np.float64(0.26894142722948733), np.float64(0.2227001439842336), np.float64(0.22270013366638422), np.float64(0.24508501864634819), np.float64(0.2942149783515162), np.float64(0.24508501313237172), np.float64(0.22270014914315833), np.float64(0.2227001439842336)]"
