model,metric,loaded_from,score,weight,cluster,category
llama-2-7b,jargon,jargon,0.6226383620959408,0.1,basic,clarity
SciComma-2-7b,jargon,jargon,0.6746192687892436,0.1,basic,clarity
gpt-3.5-turbo-0125,jargon,jargon,0.6119653644159021,0.1,basic,clarity
gpt-4o,jargon,jargon,0.5326440661136805,0.1,basic,clarity
llama3.1-instruct,jargon,jargon,0.528106319632158,0.1,basic,clarity
gpt-3.5-turbo-0125_cot,jargon,jargon,0.6077884258351334,0.1,basic,clarity
gpt-4,jargon,jargon,0.5240669656030422,0.1,basic,clarity
llama-3.3-70b,jargon,jargon,0.5783112228228595,0.1,basic,clarity
SciComma-3.3-70B,jargon,jargon,0.6413347265278629,0.1,basic,clarity
SciComma-3.1-8B,jargon,jargon,0.5964938742671356,0.1,basic,clarity
o1,jargon,jargon,0.49329377160142823,0.1,basic,clarity
claude-3-7-sonnet-20250219,jargon,jargon,0.4759694575663937,0.1,basic,clarity
scicomma-3.1-dpo,jargon,jargon,0.6468976728647811,0.1,basic,clarity
llama-2-7b,explanation_type_v2,explanation_type,0.5036477699916695,0.15,basic,clarity
SciComma-2-7b,explanation_type_v2,explanation_type,0.3696845193167848,0.15,basic,clarity
gpt-3.5-turbo-0125,explanation_type_v2,explanation_type,0.42527764584463185,0.15,basic,clarity
gpt-4o,explanation_type_v2,explanation_type,0.3422259332895049,0.15,basic,clarity
llama3.1-instruct,explanation_type_v2,explanation_type,0.4311670592606322,0.15,basic,clarity
gpt-3.5-turbo-0125_cot,explanation_type_v2,explanation_type,0.4363002951822646,0.15,basic,clarity
gpt-4,explanation_type_v2,explanation_type,0.21946752100719705,0.15,basic,clarity
llama-3.3-70b,explanation_type_v2,explanation_type,0.4231528419916991,0.15,basic,clarity
SciComma-3.3-70B,explanation_type_v2,explanation_type,0.38285858980274856,0.15,basic,clarity
SciComma-3.1-8B,explanation_type_v2,explanation_type,0.4610098690357282,0.15,basic,clarity
o1,explanation_type_v2,explanation_type,0.3168996999496531,0.15,basic,clarity
claude-3-7-sonnet-20250219,explanation_type_v2,explanation_type,0.3267418777523531,0.15,basic,clarity
scicomma-3.1-dpo,explanation_type_v2,explanation_type,0.5164723403281435,0.15,basic,clarity
llama-2-7b,flesch_reading_ease,flesch_reading_ease,0.4132423586907567,0.025,basic,clarity
SciComma-2-7b,flesch_reading_ease,flesch_reading_ease,0.4999618016259573,0.025,basic,clarity
gpt-3.5-turbo-0125,flesch_reading_ease,flesch_reading_ease,0.21918778729251973,0.025,basic,clarity
gpt-4o,flesch_reading_ease,flesch_reading_ease,0.254192603914,0.025,basic,clarity
llama3.1-instruct,flesch_reading_ease,flesch_reading_ease,0.41041736129813045,0.025,basic,clarity
gpt-3.5-turbo-0125_cot,flesch_reading_ease,flesch_reading_ease,0.30911573458232805,0.025,basic,clarity
gpt-4,flesch_reading_ease,flesch_reading_ease,0.25339116273498985,0.025,basic,clarity
llama-3.3-70b,flesch_reading_ease,flesch_reading_ease,0.3416673595091019,0.025,basic,clarity
SciComma-3.3-70B,flesch_reading_ease,flesch_reading_ease,0.3857787021553366,0.025,basic,clarity
SciComma-3.1-8B,flesch_reading_ease,flesch_reading_ease,0.4421914503210087,0.025,basic,clarity
o1,flesch_reading_ease,flesch_reading_ease,0.17538458433368234,0.025,basic,clarity
claude-3-7-sonnet-20250219,flesch_reading_ease,flesch_reading_ease,0.09188515554318726,0.025,basic,clarity
scicomma-3.1-dpo,flesch_reading_ease,flesch_reading_ease,0.4263264471722124,0.025,basic,clarity
llama-2-7b,flesch_kincaid,flesch_kincaid,0.4534014642682734,0.025,basic,clarity
SciComma-2-7b,flesch_kincaid,flesch_kincaid,0.4750885481730562,0.025,basic,clarity
gpt-3.5-turbo-0125,flesch_kincaid,flesch_kincaid,0.24362595288611066,0.025,basic,clarity
gpt-4o,flesch_kincaid,flesch_kincaid,0.3805386311495024,0.025,basic,clarity
llama3.1-instruct,flesch_kincaid,flesch_kincaid,0.5126302623346115,0.025,basic,clarity
gpt-3.5-turbo-0125_cot,flesch_kincaid,flesch_kincaid,0.3230412055033295,0.025,basic,clarity
gpt-4,flesch_kincaid,flesch_kincaid,0.36411064281323385,0.025,basic,clarity
llama-3.3-70b,flesch_kincaid,flesch_kincaid,0.40390768438584934,0.025,basic,clarity
SciComma-3.3-70B,flesch_kincaid,flesch_kincaid,0.38149057015421695,0.025,basic,clarity
SciComma-3.1-8B,flesch_kincaid,flesch_kincaid,0.511380980236864,0.025,basic,clarity
o1,flesch_kincaid,flesch_kincaid,0.263182112722718,0.025,basic,clarity
claude-3-7-sonnet-20250219,flesch_kincaid,flesch_kincaid,0.14725905810277204,0.025,basic,clarity
scicomma-3.1-dpo,flesch_kincaid,flesch_kincaid,0.43171684994806314,0.025,basic,clarity
llama-2-7b,dale_chall,dale_chall,0.43902659474188216,0.025,basic,clarity
SciComma-2-7b,dale_chall,dale_chall,0.5943886356613357,0.025,basic,clarity
gpt-3.5-turbo-0125,dale_chall,dale_chall,0.3720138116420721,0.025,basic,clarity
gpt-4o,dale_chall,dale_chall,0.27213880618901004,0.025,basic,clarity
llama3.1-instruct,dale_chall,dale_chall,0.3103396712194913,0.025,basic,clarity
gpt-3.5-turbo-0125_cot,dale_chall,dale_chall,0.4356687298809672,0.025,basic,clarity
gpt-4,dale_chall,dale_chall,0.2625726235687666,0.025,basic,clarity
llama-3.3-70b,dale_chall,dale_chall,0.3811400295408933,0.025,basic,clarity
