Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
alternatives_explicit,scicomma-3.1-dpo_full,91,0.8164496272059825,0.16193294881798562,0.01693251300684978,0.7819217486207388,0.8479296170412325
alternatives_explicit,scicomma-3.1-dpo_real_256,91,0.8069778957807773,0.16380271797518756,0.017105881010755733,0.7708774822507414,0.8375983982249986
alternatives_explicit,scicomma-3.1-dpo_real_512_short,91,0.8018207230192789,0.15665898440018458,0.016201819244930953,0.7680229505085198,0.8312279718203275
alternatives_explicit,scicomma-3.1-dpo_real_512,91,0.7918254081962639,0.16689131687652758,0.017223958835403137,0.7565458135982612,0.8235165049826132
analogy_explicit,scicomma-3.1-dpo_real_512,91,0.19479685798444427,0.35358345853405054,0.0372585091128768,0.1261126714709624,0.27069171962456
analogy_explicit,scicomma-3.1-dpo_real_512_short,91,0.1858777209336854,0.353240941800377,0.03695130963797883,0.11793518310127789,0.26260103900094234
analogy_explicit,scicomma-3.1-dpo_real_256,91,0.17452288686115228,0.3415874599653264,0.03546139460567213,0.10747816248827557,0.24860157682709477
analogy_explicit,scicomma-3.1-dpo_full,91,0.16989926815244402,0.322666996163398,0.03360791051382981,0.10668567783618295,0.23825042489322168
ari,scicomma-3.1-dpo_full,91,12.23674775762175,2.857530438258667,0.2960421537251724,11.66475763497086,12.828248714353762
ari,scicomma-3.1-dpo_real_512,91,11.822007565079208,2.836706957841902,0.2978348914248225,11.238226318900853,12.410060069036435
ari,scicomma-3.1-dpo_real_512_short,84,11.587487080826925,4.157888084204574,0.45196591105737954,10.77769233918849,12.55515809236458
ari,scicomma-3.1-dpo_real_256,80,10.93548955779467,2.616357392697216,0.2898472353891874,10.367788717096714,11.510549314527902
articulation_explicit,scicomma-3.1-dpo_full,91,0.9146542204665101,0.04823438397944489,0.005103447519879181,0.9039677274335457,0.9240282149041241
articulation_explicit,scicomma-3.1-dpo_real_512,91,0.9094687752857734,0.04287753985371056,0.004500060567877615,0.9005714135311792,0.9181822441891376
articulation_explicit,scicomma-3.1-dpo_real_512_short,91,0.8951030853628423,0.0838663556779646,0.00867437065917545,0.87677022339044,0.9107479579691585
articulation_explicit,scicomma-3.1-dpo_real_256,91,0.893989070486799,0.05290297944465462,0.005532279560164586,0.8824684922916504,0.9043859586816878
completeness_explicit,scicomma-3.1-dpo_full,91,0.521240942860914,0.31835176891139605,0.03306127156314299,0.45583626600535787,0.5857033648213816
completeness_explicit,scicomma-3.1-dpo_real_512_short,91,0.519901900284439,0.30396850539775044,0.03206853219191669,0.45633907878315333,0.5831791491790523
completeness_explicit,scicomma-3.1-dpo_real_256,91,0.47766105369054784,0.3128628271003817,0.0328069609031763,0.41256307424119376,0.5415582533200952
