metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8,0,10,0.26654158571560227,0.15835238270774896,0.05007542022711481,0.15327098516186857,0.379812186269336,1.0,"[np.float64(0.1645164710892692), np.float64(0.5), np.float64(0.5), np.float64(0.4687906266262437), np.float64(0.14804720367010532), np.float64(0.14804719615221756), np.float64(0.18242551936144574), np.float64(0.10669060317692274), np.float64(0.20181322946142372), np.float64(0.24508500761839525)]",custom
metaphor_v8,1,10,0.1602315452538435,0.08172536781075865,0.0258438304897006,0.10177280068614075,0.21869028982154626,1.0,"[np.float64(0.14804719615221756), np.float64(0.14804719615221756), np.float64(0.07585817375348311), np.float64(0.2450850076183953), np.float64(0.13296424191570594), np.float64(0.1192029095059074), np.float64(0.09534946811246837), np.float64(0.18242552825126704), np.float64(0.10669058897496682), np.float64(0.348645142101806)]",custom
metaphor_v8,2,10,0.003131929787248294,0.0069604253781368934,0.002201079767855134,-0.0018469126476400185,0.008110772222136606,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.02033235293453749), np.float64(0.01098694493794545), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,3,10,0.4791153166603356,0.08901911605860395,0.02815031620400595,0.41543930140687413,0.542791331913797,0.5,"[np.float64(0.43782349911420193), np.float64(0.3486451217982255), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.4073334000459302), np.float64(0.46879062662624377), np.float64(0.348645142101806), np.float64(0.5312093733737562), np.float64(0.5621765008857981), np.float64(0.5621765008857981)]",custom
metaphor_v8,4,10,0.45883385040647495,0.15580068593423438,0.04926850285687392,0.34738849694422613,0.5702792038687238,0.6,"[np.float64(0.348645142101806), np.float64(0.46879062662624377), np.float64(0.5), np.float64(0.6791786926816161), np.float64(0.5312093733737563), np.float64(0.3486451488696663), np.float64(0.11920292045759122), np.float64(0.5926665999540697), np.float64(0.5312093733737563), np.float64(0.46879062662624377)]",custom
metaphor_v8,5,10,0.01686895818066146,0.011650730080765781,0.0036842843459057367,0.008535106990222686,0.025202809371100237,1.0,"[np.float64(0.025957359081569886), np.float64(0.012431649526848273), np.float64(0.010986941578116867), np.float64(0.014063628024676913), np.float64(0.012431651333411517), np.float64(0.0109869429443121), np.float64(0.047425874692232355), np.float64(0.012431649961338144), np.float64(0.010986943612229832), np.float64(0.010986941051878746)]",custom
metaphor_v8,6,10,0.4466887910444185,0.14322626824963727,0.045292122843511154,0.3442380091723963,0.5491395729164408,0.6,"[np.float64(0.46879062662624377), np.float64(0.22270013366638422), np.float64(0.5621765008857981), np.float64(0.3775406617944891), np.float64(0.3775406617944891), np.float64(0.6513548511303339), np.float64(0.43782349911420193), np.float64(0.5926665999540698), np.float64(0.24508500210441886), np.float64(0.5312093733737562)]",custom
metaphor_v8,7,10,0.04556640090481842,0.01541954268456075,0.004876087536139922,0.03453669089806992,0.056596110911566924,1.0,"[np.float64(0.06754669536304464), np.float64(0.05340332923486816), np.float64(0.04208773167037179), np.float64(0.037326883194374896), np.float64(0.06754669160889748), np.float64(0.04742587351415913), np.float64(0.04208772325972562), np.float64(0.04208772325972562), np.float64(0.014063627624356187), np.float64(0.04208773031866069)]",custom
metaphor_v8,8,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,9,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,10,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,11,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,12,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,13,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,14,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,15,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,16,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,17,10,0.026780206006632952,0.03021295556038119,0.009554175441625345,0.005168661157676422,0.048391750855589485,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.010986944037268409), np.float64(0.0), np.float64(0.014063627378998331), np.float64(0.0), np.float64(0.07585817532042319), np.float64(0.05340333130637379), np.float64(0.06008664996361721), np.float64(0.05340333205964859)]",custom
