metric,coefficient,std_error,z_statistic,p_value,significance,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,ci_lower,ci_upper,n_samples
intercept,-0.09442281696513705,0.5150846060466104,-0.1833151599886731,0.8545507400005581,,0.909897960601883,0.331546023529443,2.497132343479736,-1.1039886448164935,0.9151430108862193,718
metaphor_v8_a,0.1559865513553411,0.3273351346345092,0.4765347035829507,0.6336934897061048,,1.1688104840672957,0.6153338502499489,2.2201248104759856,-0.4855903125282969,0.7975634152389791,718
metaphor_v8_a_x,-0.9195432678808433,0.396940641290115,-2.3165762641290484,0.020526825594295032,*,0.39870109910338053,0.18313221057919998,0.8680207917738014,-1.6975469248094686,-0.1415396109522179,718
analogy_v2_a,0.3087634149470883,0.2799367147328303,1.1029757752275189,0.27003768531098216,,1.3617401650214307,0.7866966578833989,2.3571172680734027,-0.2399125459292591,0.8574393758234358,718
analogy_v2_a_x,0.04981019025331475,0.30386032725431883,0.16392462518354897,0.8697904812257364,,1.0510715738117862,0.5794035589648487,1.9067046382126347,-0.5457560511651501,0.6453764316717797,718
scaffolding_v2_a,-0.29754584062419337,0.3024087675047581,-0.9839193588179013,0.3251551644415692,,0.7426385394262964,0.41054611206631747,1.3433618880602982,-0.8902670249335192,0.2951753436851325,718
scaffolding_v2_a_x,0.6688612074057144,0.42531554673826033,1.5726234616514791,0.11580603180417352,,1.9520131163417833,0.8480995432246637,4.492816010585903,-0.1647572642012758,1.5024796790127046,718
jargon_a,-0.29711558428127305,0.7415921776315851,-0.40064552087127975,0.6886811260662663,,0.7429581331170577,0.17366341452093803,3.1784863212984478,-1.7506362524391799,1.156405083876634,718
jargon_a_x,1.3526123041262523,1.274960687272054,1.0609051068236026,0.28873302821598357,,3.867515472588018,0.3178071130641215,47.06526479692047,-1.1463106429269736,3.8515352511794783,718
readability_a,0.6244845388557795,0.41628567057127375,1.5001346022763453,0.13357953933103325,,1.8672831973873334,0.8257729885784661,4.222403236084716,-0.1914353754639171,1.440404453175476,718
readability_a_x,-3.187781536848801,0.6673989137856975,-4.776426018985703,1.7843815780070781e-06,***,0.041263310607877586,0.011154822003638206,0.15263899341171475,-4.495883407868768,-1.8796796658288342,718
