metric,coefficient,std_error,z_statistic,p_value,significance,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,ci_lower,ci_upper,n_samples
intercept,-0.027795526069229907,0.5993378096744313,-0.04637706085042228,0.9630097196254861,,0.9725872152018061,0.30044287796856606,3.1484383905847553,-1.2024976330311152,1.1469065808926553,518
metaphor_v8_a,0.5164465171825209,0.4561126868567959,1.1322783427523202,0.25751743225839496,,1.6760612004628916,0.6855496531958869,4.097706321637395,-0.37753434905679906,1.4104273834218408,518
metaphor_v8_a_x,-1.1081084712122775,0.531369116927487,-2.085383654999835,0.037034489308116744,*,0.3301829212706128,0.11653169995283336,0.9355459633981331,-2.149591940390152,-0.06662500203440302,518
analogy_v2_a,-0.062463069845485504,0.3544944723442275,-0.17620322661852822,0.8601342859741515,,0.9394477561236492,0.4689438522872893,1.8820208052222738,-0.7572722356401714,0.6323460959492003,518
analogy_v2_a_x,0.31812227299555323,0.3729395591056238,0.8530129486892399,0.39365212353004264,,1.374544320604391,0.6617686450844342,2.8550341623766786,-0.4128392628514695,1.049083808842576,518
scaffolding_v2_a,-0.21156857286198816,0.377306267433033,-0.5607343188369879,0.5749786680192769,,0.8093137821875985,0.386320146950793,1.6954559662719946,-0.9510888570307329,0.5279517113067566,518
scaffolding_v2_a_x,0.8476461143722493,0.5156250039394126,1.643919724404696,0.10019278528041209,,2.3341460674758445,0.8496091206285412,6.412640509652652,-0.1629788933489993,1.858271122093498,518
jargon_a,-0.4971881231118489,0.8766210578827736,-0.5671642480419807,0.5706025956467389,,0.608238549318983,0.10911363721552723,3.390539829104105,-2.2153653965620848,1.2209891503383872,518
jargon_a_x,1.4933281695628837,1.4919114912868092,1.0009495726015574,0.31685118850424565,,4.451887526758713,0.23911316309433872,82.88670642147119,-1.4308183533592622,4.41747469248503,518
readability_a,0.6624697898295114,0.4825483714486766,1.3728567518333674,0.16979688373267932,,1.9395767706757456,0.7532749200025587,4.9941368674961,-0.28332501820989475,1.6082645978689176,518
readability_a_x,-3.2052986720522925,0.7692235545236414,-4.1669273557766235,3.0873282788464805e-05,***,0.040546789636329295,0.008978011668748,0.18311873613793203,-4.71297683891863,-1.6976205051859552,518
