model,metric,loaded_from,score,weight,cluster,category
Meta-Llama-3.1-8B-Instruct-bnb-4bit,jargon,jargon,0.5504286949404416,0.16666666666666666,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,jargon,jargon,0.6222733065216131,0.16666666666666666,basic,clarity
SciComma-3.1-8B_y,jargon,jargon,0.6412190547082395,0.16666666666666666,basic,clarity
SciComma-3.1-8B_prompt,jargon,jargon,0.6671486662661421,0.16666666666666666,basic,clarity
human,jargon,jargon,0.5998069820150723,0.16666666666666666,basic,clarity
gpt-3.5-turbo-0125,jargon,jargon,0.7701424532092065,0.16666666666666666,basic,clarity
gpt-3.5-turbo-0125_cot,jargon,jargon,0.6466626917057847,0.16666666666666666,basic,clarity
scicomma-3.1-dpo,jargon,jargon,0.6505779131762252,0.16666666666666666,basic,clarity
scicomma-3.1-dpo_prompt,jargon,jargon,0.7482164538035391,0.16666666666666666,basic,clarity
organic_dpo,jargon,jargon,0.7876602573302187,0.16666666666666666,basic,clarity
organic_dpo_prompt,jargon,jargon,0.6446414895199578,0.16666666666666666,basic,clarity
organic_sft,jargon,jargon,0.6779719842579277,0.16666666666666666,basic,clarity
organic_sft_prompt,jargon,jargon,0.6884618196900844,0.16666666666666666,basic,clarity
llama-3.3-70b,jargon,jargon,0.5783112228228595,0.16666666666666666,basic,clarity
SciComma-3.3-70B,jargon,jargon,0.6413347265278629,0.16666666666666666,basic,clarity
claude-3-7-sonnet-20250219,jargon,jargon,0.4759694575663937,0.16666666666666666,basic,clarity
gpt-5,jargon,jargon,0.31032650795912325,0.16666666666666666,basic,clarity
kimi-k2-thinking,jargon,jargon,0.3689439719915776,0.16666666666666666,basic,clarity
grok-4,jargon,jargon,0.41128556570913166,0.16666666666666666,basic,clarity
gpt-5_prompt,jargon,jargon,0.500005167947369,0.16666666666666666,basic,clarity
kimi-k2-thinking_prompt,jargon,jargon,0.5078133174091211,0.16666666666666666,basic,clarity
grok-4_prompt,jargon,jargon,0.482132203935572,0.16666666666666666,basic,clarity
llama-2-7b,jargon,jargon,0.6226383620959408,0.16666666666666666,basic,clarity
SciComma-3.1-8B_gpt5,jargon,jargon,0.6346839230272797,0.16666666666666666,basic,clarity
SciComma-3.1-8B_gpt5_prompt,jargon,jargon,0.6735109707625505,0.16666666666666666,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,flesch_reading_ease,flesch_reading_ease,0.34987036280787215,0.041666666666666664,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,flesch_reading_ease,flesch_reading_ease,0.45045637635224595,0.041666666666666664,basic,clarity
SciComma-3.1-8B_y,flesch_reading_ease,flesch_reading_ease,0.42664819450476477,0.041666666666666664,basic,clarity
SciComma-3.1-8B_prompt,flesch_reading_ease,flesch_reading_ease,0.6656627471249824,0.041666666666666664,basic,clarity
human,flesch_reading_ease,flesch_reading_ease,0.5820795875282355,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125,flesch_reading_ease,flesch_reading_ease,0.2712565384087785,0.041666666666666664,basic,clarity
gpt-3.5-turbo-0125_cot,flesch_reading_ease,flesch_reading_ease,0.31834268169039914,0.041666666666666664,basic,clarity
scicomma-3.1-dpo,flesch_reading_ease,flesch_reading_ease,0.4728091061248319,0.041666666666666664,basic,clarity
scicomma-3.1-dpo_prompt,flesch_reading_ease,flesch_reading_ease,0.6104778976083084,0.041666666666666664,basic,clarity
organic_dpo,flesch_reading_ease,flesch_reading_ease,0.3286150702969943,0.041666666666666664,basic,clarity
organic_dpo_prompt,flesch_reading_ease,flesch_reading_ease,0.5383138333446619,0.041666666666666664,basic,clarity
organic_sft,flesch_reading_ease,flesch_reading_ease,0.5631109858445146,0.041666666666666664,basic,clarity
organic_sft_prompt,flesch_reading_ease,flesch_reading_ease,0.7151856649557866,0.041666666666666664,basic,clarity
llama-3.3-70b,flesch_reading_ease,flesch_reading_ease,0.3127134205781323,0.041666666666666664,basic,clarity
SciComma-3.3-70B,flesch_reading_ease,flesch_reading_ease,0.3998412186229051,0.041666666666666664,basic,clarity
