metric,question_idx,model,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,scores_list
analogy_explicit,1,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,6,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,16,SciComma-3.1-8B_y,10,0.04825729646342791,0.04092231944628757,0.012940773658726921,0.022893380092323147,0.07362121283453268,"[np.float64(0.08605268856101517), np.float64(0.012431650327224363), np.float64(0.045343376951068014), np.float64(0.10610977908679076), np.float64(0.087373210924622), np.float64(0.0), np.float64(0.061014254215549166), np.float64(0.07803217787224873), np.float64(0.0), np.float64(0.006215826695760927)]"
analogy_explicit,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,"[np.float64(0.9999999999999998), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,1.0,7.401486830834377e-17,2.3405556457178003e-17,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0000000000000002), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,40,SciComma-3.1-8B_y,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.1385605143490704,0.24736090066226338,0.0782223850163405,-0.014755360282956986,0.2918763889810978,"[np.float64(0.01590638847542251), np.float64(0.02931223000938591), np.float64(0.015906393927723257), np.float64(0.0293122277834748), np.float64(0.02595735781002308), np.float64(0.025957359364135853), np.float64(0.014063629832577116), np.float64(0.6224593312018546), np.float64(0.014063625132037075), np.float64(0.5926665999540698)]"
analogy_explicit,51,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,64,scicomma-3.1-dpo,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.4724243766843947,0.0303932346682684,0.009611184701172027,0.4535864546700975,0.49126229869869187,"[np.float64(0.4692833564243716), np.float64(0.5000000000000001), np.float64(0.4692262672890733), np.float64(0.5308242902534762), np.float64(0.4692262672890732), np.float64(0.4692262672890733), np.float64(0.4692833564243716), np.float64(0.4692833564243716), np.float64(0.4692833563376556), np.float64(0.40860724911248064)]"
analogy_explicit,70,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,73,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
analogy_explicit,85,scicomma-3.1-dpo,10,0.1543728023068633,0.041106749099203636,0.012999095435855831,0.12889457525258585,0.17985102936114072,"[np.float64(0.2018132126589859), np.float64(0.14804719615221756), np.float64(0.16800807729252218), np.float64(0.13692695357246903), np.float64(0.16898657339981316), np.float64(0.1680080781163254), np.float64(0.08509903688588202), np.float64(0.13744814640906566), np.float64(0.10669060459711839), np.float64(0.22270014398423355)]"
analogy_explicit,87,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
analogy_explicit,89,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
connection_to_everyday_life,1,SciComma-3.1-8B_prompt,10,0.050062426826725646,0.0310807081814343,0.009828582914436225,0.030798404314430646,0.06932644933902064,"[np.float64(0.025957359693796152), np.float64(0.08509904616718289), np.float64(0.020332351079440945), np.float64(0.09534947132582736), np.float64(0.08509903920620716), np.float64(0.03732688640708807), np.float64(0.02595735493726938), np.float64(0.02931223239429086), np.float64(0.020332353824983895), np.float64(0.07585817323116975)]"
