Model,Total_Score,Bootstrap_SE,CI_Lower,CI_Upper,N_Samples,N_Metrics
gpt-3.5-turbo-0125_cot,0.48831881947586897,0.052897599905443626,0.3388454524394111,0.5304778107432405,91,3
llama-2-7b,0.47584081816406915,0.019347906456075106,0.43749608618635144,0.5077301261092597,91,3
SciComma-3.3-70B,0.4661224148032839,0.0482885302655923,0.3161719544212465,0.4953130175101883,91,3
SciComma-2-7b,0.45146151833161335,0.03542010524773092,0.41745489773043426,0.5266390265399468,91,3
gpt-4,0.40757763874350195,0.051558205412676174,0.274543166394235,0.4464961051672696,91,3
llama3.1-instruct,0.38861579175973465,0.03469340720282274,0.29793339214073306,0.4141328114459811,91,3
gpt-4o,0.3812040821789998,0.07026517290356636,0.2287724301991263,0.5313678178716887,91,3
gpt-3.5-turbo-0125,0.37596050675909487,0.0702795765340331,0.3297546246734526,0.5442033652060216,91,3
SciComma-3.1-8B,0.32124251009372534,0.024290179590427972,0.3001346945295924,0.38133859374402806,91,3
llama-3.3-70b,0.32042172027575394,0.04522113486478524,0.21981828162904576,0.39563119045004175,91,3
claude-3-7-sonnet-20250219,0.312996250701345,0.03364540010812412,0.24927152876364,0.3746093497971618,91,3
o1,0.2921967219395553,0.029409903193520884,0.21220192826316206,0.32342287091775124,91,3
