Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
explanation_type,claude-3-7-sonnet-20250219,91,0.8328867819997127,0.10641603478405627,0.011079228819851484,0.8119203549303158,0.855040010679278
explanation_type,gpt-4,91,0.8072090816904876,0.10161017131826422,0.010595676112660863,0.7869854104393458,0.8286246163751047
explanation_type,gpt-4o,91,0.7971109902674813,0.09820373332771754,0.010168066434045032,0.7773162603448885,0.8174015739902909
explanation_type,o1,91,0.7904957781250972,0.08463824072260363,0.00887443934023581,0.7740401091745975,0.808511111192284
explanation_type,gpt-3.5-turbo-0125_cot,91,0.7901473985184531,0.09135357241338143,0.00960711919217831,0.7720734621059797,0.8095415309414624
explanation_type,llama-3.3-70b,91,0.772163767800625,0.07845175937634159,0.008212827875243427,0.7566482203993942,0.7886878871853928
explanation_type,SciComma-3.3-70B,91,0.7642157373311201,0.06565774296830601,0.00685402562302354,0.7512806719692096,0.7781152029616966
explanation_type,llama3.1-instruct,91,0.7621872899292919,0.0747491818287732,0.007775244486723622,0.7472073102517073,0.7777418734350118
explanation_type,gpt-3.5-turbo-0125,91,0.7509089843822828,0.11133447217760953,0.011786668816370336,0.7277637957360831,0.7742578020277922
explanation_type,SciComma-3.1-8B,91,0.7478242848044482,0.07751923619379399,0.008120211208556712,0.7318872064097587,0.7635299400807952
explanation_type,SciComma-2-7b,91,0.7402297070828008,0.0732897716156928,0.00765687562585207,0.7249013444439315,0.7549832632165925
explanation_type,llama-2-7b,91,0.6408776994788387,0.1667951640503454,0.017274856480950226,0.6062098839259578,0.6733383732166622
jargon,SciComma-2-7b,91,0.8861167440762353,0.04484237387135752,0.004718123126657179,0.8767567760804952,0.895367365954712
jargon,SciComma-3.3-70B,91,0.874467154284752,0.03862425134205066,0.0040155836782698835,0.866608049357057,0.882365067019427
jargon,llama-2-7b,91,0.8679234267335794,0.05561279327403622,0.0057596150912226736,0.8567530593501612,0.8793482910240532
jargon,gpt-3.5-turbo-0125,91,0.8641878775455658,0.0448161978828477,0.004654493059652242,0.8549677601022626,0.8733958881215718
jargon,gpt-3.5-turbo-0125_cot,91,0.8627259490422967,0.03865311535053627,0.004030991982357984,0.8546359234854803,0.8707149174004843
jargon,SciComma-3.1-8B,91,0.8587728559934976,0.047527007401397856,0.0049423785804907335,0.8488488774045247,0.8682807744038045
jargon,llama-3.3-70b,91,0.8524089279880009,0.046345193368618684,0.004852804239560029,0.8428617209769993,0.861765228492259
jargon,gpt-4o,91,0.8364254231397881,0.043346604036367364,0.004532179489661207,0.8274934486578308,0.8452701407101594
jargon,llama3.1-instruct,91,0.8348372118712554,0.04595530582351492,0.0048135739313837946,0.8255706083400225,0.8442861077664815
jargon,gpt-4,91,0.833423437961065,0.042993358452633676,0.004459217050208172,0.8246580738298787,0.8421471661998001
jargon,o1,91,0.8226528200604998,0.051949542172846606,0.005433893205836889,0.8119680314929861,0.8334588967274604
jargon,claude-3-7-sonnet-20250219,91,0.8165893101482378,0.04995905399535253,0.005230248655424141,0.8063323182729772,0.8269545207195385
metaphor_explicit,SciComma-2-7b,91,0.4664077430472748,0.479717101977086,0.049936352010148316,0.3690349090592969,0.5648422978762293
metaphor_explicit,gpt-3.5-turbo-0125_cot,91,0.45929701484378577,0.45752292402527334,0.048227563965808504,0.3652198803144576,0.5538128882028379
metaphor_explicit,SciComma-3.3-70B,91,0.3485046953962775,0.4630905119393338,0.04817327715441167,0.25719845086472853,0.4439803044371291
metaphor_explicit,claude-3-7-sonnet-20250219,91,0.028198761885681895,0.1567779157028893,0.016428100557877592,0.0003711356243479967,0.06224712805467571
metaphor_explicit,llama-2-7b,91,0.027684971476408235,0.15500420253147762,0.016420508712621292,0.00021364703783893627,0.06569867585086644
metaphor_explicit,SciComma-3.1-8B,91,0.027006341545817488,0.14742619953350553,0.015264326389914505,0.003014241099929295,0.06058684953624583
metaphor_explicit,o1,91,0.02253244467202745,0.1462772922273391,0.015242564118093245,0.0004359528646095602,0.05541768464142589
metaphor_explicit,llama3.1-instruct,91,0.022154697487213035,0.12776762956761392,0.013379941224121077,8.739777267848241e-05,0.052683087888897834
metaphor_explicit,llama-3.3-70b,91,0.01207328838919382,0.10411923535591573,0.011051629137409341,0.00014557847306775933,0.03493747140286346
metaphor_explicit,gpt-4,91,0.009542446802459763,0.0850730571806885,0.00891703997184042,0.00011171623123460109,0.02788778908093509
metaphor_explicit,gpt-4o,91,0.00040514114987460543,0.0029840195383412324,0.00031237933280413467,0.0,0.0011037072208354966
metaphor_explicit,gpt-3.5-turbo-0125,91,0.00018179108546409893,0.0017341764289234218,0.00018021997216161826,0.0,0.0005453732563922968
