explanation_a__score,explanation_b__score
40.88747102649006,21.743181818181824
42.13038461538463,42.54601226993867
45.278188451776685,39.7625149700599
51.03549190535492,54.73868713017754
57.606095890410984,61.665000000000006
66.58684210526317,57.54355867346942
53.31680722891568,57.315931372549045
56.25100000000003,32.60954545454547
14.087377512562853,26.818032786885254
34.255000000000024,29.17677966101698
31.77095394736844,45.736007165605116
50.6606802486188,48.718235653235695
43.7977244494636,26.414999999999992
30.88086206896554,46.71393939393943
58.011666666666684,61.407756598240496
14.087377512562853,26.818032786885254
56.069183394160575,45.14932748538013
48.96572994652408,38.150596026490064
62.62502247912653,55.55482558139539
15.623088235294148,35.978534653465374
23.027931034482776,32.39462025316459
30.88086206896554,46.71393939393943
64.26538043478264,43.30200000000002
54.31799494219655,39.33000000000001
42.82738805970152,40.57016071428572
56.226237693389606,43.79249363057326
53.504770114942545,57.67345454545455
52.387038946162676,59.53565140845075
55.40500000000003,27.390714285714296
46.03985380116961,42.46942216981134
24.91384306987402,25.29372023809526
45.80126744835292,45.83085738905646
67.51439304812835,67.60300000000002
57.84611280487806,55.05982948294832
74.76449832775921,73.17000000000003
68.39686582809225,70.32331645569622
65.33069230769233,64.67407608695653
64.7875757575758,66.93863812154697
59.09881155778896,53.91549534756436
50.95300000000003,48.10564625850341
62.17856521739134,71.84976946107786
66.30885869565219,53.856181818181824
48.711432748538044,43.33148336153417
42.01657804459691,43.04186602870817
46.70369786096256,48.38277777777779
67.32894736842107,62.9613529411765
55.94615384615386,54.22333333333333
67.4571009852217,69.63591058514137
51.004202358783374,49.490550239234466
57.00857142857146,61.661961722488044
62.15885701676966,57.617955426356616
67.60318181818182,72.41550000000004
54.86157894736843,47.97698863636367
51.4813043478261,59.74394776119405
41.99892156862748,45.41719587628867
62.53237505949551,70.07181393372984
58.775480769230796,51.75145454545455
78.42147368421054,68.63686602870816
75.49019230769231,67.10163636363637
60.02816867469883,64.33912534166343
72.05545454545455,69.78421568627452
78.84278846153848,75.0586720032841
32.80352308917199,21.718478773584934
42.623448275862074,38.47436363636365
44.99344178082194,55.557280701754394
11.98970588235295,16.58624874371864
33.6452709497207,18.865654872749843
32.10149793388433,59.16291666666669
49.3750187125749,55.40500000000003
59.270089285714306,51.788456632653094
45.80531967721913,53.61698863636366
37.18250000000003,41.311534090909134
23.910797101449305,39.89875780274659
46.173437500000006,27.460495495495508
49.76903508771932,49.463627450980425
43.10106906077351,39.266110169491554
55.43537022292995,62.17856521739134
33.6209349593496,49.32092211055277
49.3750187125749,55.40500000000003
38.76598837209306,66.74000000000002
45.19276923076927,55.45319553805777
41.47500000000002,66.69236111111111
40.613157894736844,49.3419381443299
49.62858167770423,59.05977443609024
52.04678066037738,28.835375
23.910797101449305,39.89875780274659
47.565,44.52000000000001
20.76262910798124,29.9226086956522
56.25000000000003,59.296666666666695
36.28250000000003,49.94045426642111
40.875985915492976,45.31317204301078
-5.680540208716991,-6.119675324675313
44.16627272727277,58.831163793103485
