Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
analogy_v2,SciComma-3.1-8B_prompt,91,0.9010841422538064,0.25375445872580243,0.026645423594624996,0.8450438408537881,0.9490544504922067
analogy_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.4801606155781257,0.4651497805064363,0.0485405965233652,0.3850043541026587,0.5756129752366952
analogy_v2,SciComma-3.1-8B_y,91,0.17961974980879297,0.36542901918121345,0.03805613696076641,0.10885330531074575,0.2571820666678921
analogy_v2,human,91,0.09372705092938326,0.2770204123835712,0.02903610414427719,0.04152046736335109,0.15459655063215763
analogy_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.03080765575355621,0.14435846203136862,0.014835936767644222,0.005816617898213588,0.06354450933615492
ari,SciComma-3.1-8B_y,84,12.23508786814584,2.6688141064628437,0.2855562251693808,11.681970297372505,12.79931921621309
ari,human,59,11.930517350356208,5.654238250339905,0.720899788426619,10.769005081653809,13.552437596649703
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,11.643526955979103,2.173535430046541,0.22801779506955652,11.203127025409911,12.088501201829944
ari,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.966820667566353,2.7677003395223743,0.28864379468482376,10.397101601272547,11.515175751009565
ari,SciComma-3.1-8B_prompt,91,10.059013527127771,2.436696372716622,0.2542722131093593,9.564022569811954,10.559315584412783
connection_to_everyday_life_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.14535741389314796,0.3380753160665321,0.03491523370003552,0.0800382343885911,0.21696216154084386
connection_to_everyday_life_v2,human,91,0.14481533762670135,0.3406210620015716,0.03545581828925537,0.07941390971540416,0.2181658385182386
connection_to_everyday_life_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,0.14046453283137,0.3342548290903502,0.034866920826157125,0.07557432974711191,0.21227816168202954
connection_to_everyday_life_v2,SciComma-3.1-8B_y,91,0.12297165759032527,0.3146787733028429,0.03255881534703549,0.06285094005078774,0.19104133541341883
connection_to_everyday_life_v2,SciComma-3.1-8B_prompt,91,0.07600902110203556,0.24536497224146428,0.02599131824826764,0.029532859375348896,0.13088664582970308
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit,91,10.367960938152848,1.2502039932982534,0.12987210401257537,10.106749730727726,10.62169710329506
dale_chall,SciComma-3.1-8B_y,84,9.678264008438564,1.2860527506420614,0.139317957528252,9.406893855959204,9.949982870201877
dale_chall,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,9.498099644606246,1.0486938324372397,0.10835728066948483,9.286054103327563,9.70951410908252
dale_chall,human,59,9.488954799920057,1.312151390437874,0.17051130432133005,9.17012608797175,9.841717673767617
dale_chall,SciComma-3.1-8B_prompt,91,8.621156064163724,1.0328542114133534,0.10769129255441763,8.414038517889297,8.833451580414295
explanation_type_v2,SciComma-3.1-8B_prompt,91,0.7485178143120685,0.010106356815012058,0.0010564110995045937,0.7461607996092127,0.75
explanation_type_v2,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,91,0.7031241400100811,0.09514390527907209,0.01005496115365797,0.6826991229558691,0.7224205880832593
explanation_type_v2,human,91,0.5992404773845936,0.20571740892449755,0.021481946856098125,0.556154566009649,0.6404408464991563
