ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1329642384799526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726114649681529,0.8387096774193549,0.6360327570518653,0.5391705069124425,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.4073334000459302,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8737373737373738,0.7142857142857143,0.6392496392496394,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.5621765008857982,0.0140636275339611,1.0,0.0,0.0,0.0,1.0,0.0,0.8543046357615894,0.8308080808080809,0.5837275307473984,0.5165945165945168,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0159063926448288,0.182425521583901,0.9399133515091156,1.0,0.0,0.0,0.0,0.9324533051062238,0.913888888888889,0.8777173913043478,0.7539682539682542,0.6506211180124222,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1645164649447396,0.029312232765276,1.0,1.0,0.0,0.0,1.0000000000000002,1.0,0.875609756097561,0.8910891089108911,0.6445993031358885,0.6888260254596889,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.042087726864288,0.7310585727705126,0.0,1.0,0.0,0.0,0.7981867753392728,0.8519528038477825,0.8826815642458101,0.9547872340425532,0.6648044692737431,0.870820668693009,0.1430770048701299,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.0,0.01590638981663,1.0,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.843558282208589,0.4963369963369962,0.5530236634531113,0.1430770048701299,0.4876356060606062,0,1
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.1645164649447396,0.4378234991142019,0.9840936049643222,0.0,0.0,0.0,0.7981867753392728,0.0,0.8897435897435897,0.8475609756097561,0.6849816849816848,0.5644599303135888,0.1430770048701299,0.4876356060606062,0,1
16.44547101449276,11.62921212121212,0.0,0.43707878787878796,12.471639130434784,8.56510606060606,0.0,0.6869787878787879,0.1954578804347826,0.4466303030303032,0.0,0.3665757575757581,16.702403381642515,11.400909090909092,0.0,0.4599090909090908,0.0,0.966914019466112,0.0,0.0,0.0,0.0,0.0,0.0,0.9097222222222222,0.8835616438356164,0.742063492063492,0.6673189823874754,0.0,0.4876356060606062,1,0
15.922451298701295,11.62921212121212,0.007754870129870417,0.43707878787878796,9.997392532467533,8.56510606060606,0.40052149350649346,0.6869787878787879,0.3182295454545453,0.4466303030303032,0.04557386363636327,0.3665757575757581,14.815422077922076,11.400909090909092,0.1184577922077924,0.4599090909090908,0.9840936087255356,0.8519528057272543,1.0,1.0,0.0,0.0,0.9465966758497364,0.8519527963298948,0.8547297297297298,0.8356164383561644,0.5849420849420852,0.5303326810176126,0.1430770048701299,0.4876356060606062,1,0
