explanation_a__score,explanation_b__score
0.37525881622516577,0.19179545454545463
0.4213038461538463,0.4254601226993867
0.4398986357868023,0.39255928143712593
0.48331382316313837,0.5373750369822485
0.5760609589041098,0.6072500000000001
0.6510263157894738,0.552415178571429
0.5382644578313256,0.5731593137254904
0.5667400000000004,0.30045909090909106
0.13237126256281442,0.24044262295081978
0.34255000000000024,0.29176779661016977
0.29792006578947366,0.44658300159235664
0.5066068024861881,0.4825340048840053
0.49725067567567577,0.3465544378698226
0.2844982758620694,0.436375757575758
0.5748944444444446,0.5913356304985339
0.13237126256281442,0.24044262295081978
0.5606918339416057,0.45149327485380125
0.48513323529411795,0.4151218543046358
0.6164698779704563,0.5516133720930236
0.16176029411764745,0.36816158415841616
0.21861034482758612,0.3025284810126584
0.2844982758620694,0.436375757575758
0.6549146739130437,0.46350648648648674
0.5382897760115608,0.37450000000000017
0.42196044776119407,0.42020446428571434
0.5515535161744023,0.4379249363057326
0.5204614942528738,0.5725045454545454
0.5151487399770907,0.5953565140845075
0.5540500000000003,0.2684136363636364
0.4603985380116961,0.4246942216981134
0.23169513172966788,0.2484610119047622
0.3520300000000003,0.45563782467532493
0.6615717379679146,0.6760300000000002
0.5784611280487806,0.5422220572057208
0.738449331103679,0.7013307692307694
0.6640158280922434,0.6657521518987342
0.6492396153846155,0.6467407608695653
0.6363393939393943,0.6506902486187847
0.5739830904522614,0.5183175150519981
0.4773736842105265,0.5152878787878791
0.6125900000000003,0.7033000898203593
0.6467407608695653,0.547107272727273
0.4871143274853804,0.4333148336153417
0.39622238421955414,0.4142272727272729
0.4715610427807488,0.4838277777777779
0.6692416267942586,0.629613529411765
0.5357972027972031,0.5422333333333333
0.6517495182237119,0.6502871794871797
0.5495848238482387,0.5406647607655506
0.5700857142857145,0.6247153110047848
0.5887342012356578,0.5486353682170545
0.6721863636363636,0.6923803521126763
0.5323059782608698,0.4855012500000001
0.5025521739130437,0.5932305223880598
0.4199892156862748,0.4498111340206188
0.6031771537363162,0.6888583262531861
0.5921610576923081,0.49636454545454567
0.7786489473684213,0.6863686602870815
0.7345653846153847,0.6453800000000001
0.6002816867469883,0.6262135884420152
0.7078645454545456,0.6771068627450982
0.7754125000000002,0.746419232348112
0.30648109076433144,0.20122252358490583
0.3912275862068967,0.37619818181818204
0.5440000000000004,0.5639253826530615
0.10496764705882385,0.16161123115577908
0.35535773743016763,0.18393029174425835
0.28605630165289286,0.5695979166666669
0.493750187125749,0.5455900000000002
0.5811906887755106,0.5063743622448982
0.4580531967721913,0.531042613636364
0.3538250000000002,0.3977335227272729
0.22071666666666687,0.38948196004993774
0.4683437500000002,0.2517400900900904
0.49769035087719316,0.48219509803921595
0.4356847237569062,0.39744076271186457
0.5597422372611465,0.6125900000000003
0.32589227642276425,0.48045545226130687
0.493750187125749,0.5455900000000002
0.38765988372093063,0.6674000000000002
0.4519276923076927,0.5478705380577432
0.39125000000000026,0.6669236111111111
0.3950000000000003,0.48469773195876314
0.49068316777041987,0.5778759398496243
0.5257885613207549,0.29496312500000016
0.22071666666666687,0.38948196004993774
0.47564999999999996,0.4149857142857147
0.19571079812206563,0.2946282608695654
0.5625000000000003,0.592966666666667
0.3268250000000003,0.480708410067526
0.3968443661971833,0.4394865591397851
-0.010065070595457257,-0.0007681818181816879
0.4416627272727277,0.5883116379310348
0.24088108108108117,0.3960040762656149
0.22315714285714308,0.6929729166666668
0.39309194630872496,0.3858458219178084
0.2699817307692308,0.493643026770294
0.5795682898773009,0.5678357853403145
0.44168084677419356,0.520948361790494
0.5580524364406781,0.5271880116959065
0.47841818181818185,0.3734361628709456
0.5383452380952383,0.48525000000000035
0.5412598691099478,0.22533690476190515
0.49244416944312264,0.42351528662420407
0.7050381118881122,0.6203244444444447
0.6230074324324326,0.618947956246402
0.3395054216867473,0.6499250000000003
0.550177358490566,0.6726014943960149
0.5757270077007703,0.27681411290322616
0.40118793103448325,0.48355555555555585
0.450260885341074,0.29502846715328473
0.4381834349593498,0.298967741935484
0.43587525252525267,0.5654823170731709
0.5383452380952383,0.48525000000000035
0.5412598691099478,0.22533690476190515
0.49244416944312264,0.42351528662420407
0.29167535377358517,0.38425068610634666
0.4022228571428573,0.5002901092233012
0.341117307692308,0.6052769047619049
0.5739000000000002,0.47982500000000017
0.6230074324324326,0.618947956246402
0.5705193073248409,0.4353357311320755
0.3395054216867473,0.6499250000000003
0.3286695320197046,0.34073136813681404
0.15362500000000012,0.2837954545454545
0.7644304081632655,0.5079104166666667
0.47663636363636386,0.4459170895522391
0.6693225746268658,0.5399894736842108
0.566057142857143,0.41504189560439586
0.7311719626168227,0.6130854430379749
0.7550311111111111,0.5831890547263684
0.5334629204892969,0.6011521455223882
0.18600300300300318,0.18263236714975875
0.5627406430635838,0.6857576923076923
0.5417508254716981,0.7017121212121215
0.5199000000000001,0.6589692140600317
0.4010968406593409,0.7819531690140847
0.4119372359154934,0.41405271226415097
0.5252313043478264,0.4721750000000003
0.09056065759637193,0.388311904761905
0.6937523389570555,0.7483167609351437
0.41563333333333363,0.5516077922077927
0.5343000000000003,0.5200788461538463
0.5601669736034378,0.3989875780274659
0.29623125000000017,0.7325643410852716
0.5557915689558908,0.48810426829268294
0.6155283914728683,0.3320777777777781
0.6607906022845275,0.7616355110642783
0.38542378345498807,0.49348620273531824
0.38542378345498807,0.49348620273531824
0.649755864342911,0.5321355332167834
0.443475266362253,0.6395290298507464
0.5398027322404374,0.6159862957937589
0.3703006622516557,0.4523925287356323
0.5595261904761907,0.7576353920118344
0.4894708041958046,0.3294158536585368
0.5801648097826089,0.4447295454545457
0.22959011871508408,0.4373000000000002
0.5696430481283425,0.45984316275167797
0.43449735915492993,0.2325800000000001
0.7819531690140847,0.505109523809524
0.7213529411764708,0.7177245945945948
0.6570192192192195,0.6747178571428573
0.4323821428571432,0.5349667814960631
0.7003450805008944,0.5566868421052632
0.63706073943662,0.6875627026492687
0.6037157894736842,0.6341453073242549
