explanation_a__score,explanation_b__score
0.8726114649681529,0.8387096774193549
0.9,0.8737373737373738
0.8543046357615894,0.8308080808080809
0.913888888888889,0.8777173913043478
0.875609756097561,0.8910891089108911
0.8826815642458101,0.9547872340425532
0.8237179487179487,0.843558282208589
0.8897435897435897,0.8475609756097561
0.9097222222222222,0.8835616438356164
0.8547297297297298,0.8356164383561644
0.9135514018691588,0.8905325443786982
0.8382352941176471,0.8578680203045684
0.8423076923076923,0.8704663212435233
0.8904109589041096,0.8379888268156425
0.8636363636363636,0.8680555555555555
0.9021739130434783,0.8923076923076924
0.7877094972067039,0.7298850574712643
0.9080188679245282,0.8860759493670886
0.9294478527607363,0.9031413612565445
0.9036144578313253,0.9159663865546218
0.8724489795918366,0.8825757575757576
0.7870967741935484,0.8604060913705583
0.8719806763285024,0.8465346534653465
0.8418079096045198,0.8315789473684211
0.9174311926605505,0.913888888888889
0.8801652892561984,0.9140625
0.8529411764705882,0.8548387096774194
0.8785714285714287,0.875
0.8638743455497383,0.8628571428571429
0.914572864321608,0.9334975369458128
0.8977272727272727,0.8983050847457628
0.8567251461988303,0.8589743589743589
0.8947368421052632,0.8968253968253967
0.9217687074829931,0.881294964028777
0.8646408839779005,0.8626373626373627
0.8664772727272727,0.9151515151515152
0.9574468085106382,0.9363636363636364
0.9447115384615385,0.9343434343434345
0.9121621621621622,0.9408284023668639
0.8908045977011494,0.9
0.8804347826086957,0.8426966292134831
0.8648648648648649,0.8782383419689119
0.9512987012987013,0.9281767955801105
0.7663043478260869,0.7724550898203594
0.91015625,0.9256756756756758
0.9078947368421052,0.8823529411764706
0.8710691823899371,0.865296803652968
0.8762376237623762,0.8870967741935485
0.9130434782608695,0.8964646464646465
0.8453038674033149,0.815028901734104
0.8394736842105263,0.8096446700507614
0.8103448275862069,0.8731707317073171
0.8396226415094339,0.8564593301435406
0.8243243243243243,0.888235294117647
0.8537735849056604,0.864963503649635
0.9090909090909091,0.9122340425531915
0.848780487804878,0.8516129032258064
0.8588516746411483,0.8504901960784313
0.8659090909090909,0.9085365853658537
0.9405594405594405,0.9050925925925926
0.9695121951219513,0.9543147208121827
0.8948717948717949,0.8989071038251366
0.8892215568862276,0.845
0.8350785340314136,0.8630573248407644
0.8870967741935484,0.8703703703703703
0.8875968992248062,1.0
0.8467153284671532,0.8789473684210526
0.8829268292682927,0.8708133971291866
0.9243243243243244,0.8774834437086093
0.9239766081871345,0.9056603773584906
0.9117647058823529,0.9393939393939394
0.8333333333333334,0.8466981132075472
0.8928571428571428,0.8689320388349514
0.9230769230769231,0.9251968503937008
0.8541666666666666,0.8981481481481481
0.894736842105263,0.8865979381443299
0.8642384105960265,0.8834586466165413
0.8679245283018868,0.8359375
0.8551724137931034,0.8829113924050632
0.9023809523809525,0.9090909090909091
0.766025641025641,0.8915343915343915
0.9042553191489362,0.8776595744680851
0.8821656050955414,0.8584905660377359
0.8644578313253013,0.9238095238095239
0.8695652173913043,0.8603603603603603
0.8472222222222222,0.8273809523809523
0.9029126213592232,0.9116279069767441
0.9409090909090909,0.9507042253521127
0.8713592233009708,0.8229166666666666
0.8732394366197184,0.8641304347826086
0.9211822660098522,0.8861386138613861
0.888888888888889,0.8565573770491803
0.8872832369942196,0.8833333333333334
0.8623188405797101,0.8706467661691543
0.8725490196078431,0.8671875
0.8404255319148936,0.8591160220994475
0.8636363636363636,0.8613636363636363
0.9057591623036649,0.9439252336448597
0.8208955223880597,0.8485714285714285
0.8874345549738221,0.8375
0.875,0.8552631578947368
0.9607843137254902,0.9096774193548387
0.9132947976878613,0.921875
0.8701923076923077,0.8762626262626263
0.8765060240963856,0.8654822335025381
0.89,0.8970588235294118
0.9476439790575917,0.8638743455497383
0.8802816901408451,0.9032258064516129
0.8969072164948454,0.8732394366197184
0.91,0.814935064935065
0.9090909090909091,0.9228855721393034
0.8379120879120879,0.8301282051282051
0.9025,0.9466666666666668
0.7486187845303867,0.7532467532467533
0.8974358974358975,0.8891625615763546
0.8825757575757576,0.8735632183908046
0.8762886597938144,0.8736559139784947
0.8986486486486487,0.8905325443786982
0.8152173913043478,0.8246753246753248
0.8547619047619048,0.848901098901099
0.9523809523809524,0.9335443037974683
0.9413145539906104,0.9375
0.9090909090909091,0.8482758620689655
0.907103825136612,0.8928571428571428
0.9320987654320987,0.9104477611940298
0.8240469208211144,0.8321678321678322
0.834862385321101,0.845771144278607
0.8690476190476192,0.8267716535433071
0.8325581395348837,0.8421052631578947
0.9487179487179487,0.888086642599278
0.8648648648648649,0.8653295128939827
0.835195530726257,0.8740157480314961
0.8513513513513514,0.8206521739130435
0.9084507042253521,0.9448398576512455
0.9230769230769231,0.9263157894736842
0.8526315789473684,0.8397129186602871
0.8544973544973544,0.8858381502890172
0.9099099099099099,0.852233676975945
0.903041825095057,0.9025157232704403
0.9009433962264151,0.877155172413793
0.8827433628318584,0.848936170212766
0.9078014184397163,0.955183585313175
0.9523809523809523,0.9103448275862069
0.8529411764705882,0.8582089552238806
0.8874045801526718,0.8806306306306306
0.907608695652174,0.8687943262411347
0.9129032258064516,0.9405594405594405
0.8915662650602411,0.9263803680981595
0.8315789473684211,0.8871951219512195
0.9104046242774566,0.8918269230769231
0.9575163398692811,0.9146341463414634
0.8183962264150944,0.8297872340425532
0.8679245283018868,0.8529411764705883
0.9393939393939394,0.8964497041420119
0.9106145251396648,0.9761904761904762
0.9340974212034384,0.9116279069767441
0.8908730158730158,0.8873873873873874
0.9390862944162436,0.9295302013422818
0.8233333333333334,0.8539325842696629
0.8204225352112676,0.8520408163265305
0.8932584269662921,0.8695652173913043
0.8207547169811321,0.8977272727272727
0.8,0.8578947368421053
0.8962264150943395,0.9190871369294605
0.8507853403141362,0.8767123287671232
0.8426294820717132,0.9055944055944056
0.8404255319148936,0.8672985781990522
0.9235357917570499,0.8730569948186528
0.8986175115207373,0.9270833333333333
0.754601226993865,0.8968750000000001
0.8088235294117647,0.7941176470588235
0.793956043956044,0.8661971830985916
0.8761467889908258,0.8902439024390244
0.8895833333333333,0.8863636363636365
0.8826291079812206,0.839622641509434
0.9006309148264984,0.888235294117647
0.860655737704918,0.86875
0.9056122448979591,0.8660714285714285
0.864963503649635,0.8795811518324608
0.9182692307692308,0.9297124600638977
0.8869426751592357,0.8590604026845637
0.8673469387755102,0.9006849315068493
0.8235294117647058,0.9075342465753424
0.953416149068323,0.9570135746606335
0.9069148936170213,0.9292929292929294
0.8681818181818182,0.8852941176470588
0.8694029850746269,0.866822429906542
0.8700000000000001,0.8974358974358974
0.8816568047337278,0.9295081967213115
0.8784530386740331,0.8651685393258427
0.9036458333333333,0.9244186046511628
0.9120603015075377,0.850609756097561
0.8930232558139535,0.8055555555555555
0.8644859813084111,0.8721461187214612
0.9154135338345865,0.9084158415841584
0.8235294117647058,0.8924418604651163
0.9006622516556292,0.8396226415094339
0.8789808917197452,0.8055555555555556
0.8203883495145631,0.8314917127071823
0.8284671532846715,0.8672566371681416
0.9043715846994536,0.8771186440677966
0.8040201005025126,0.802013422818792
0.8703703703703703,0.9012345679012346
0.9116279069767441,0.8860103626943006
0.9043715846994536,0.8771186440677966
0.8730569948186528,0.8636363636363636
0.8505434782608695,0.8392857142857142
0.9045454545454545,0.9427083333333333
