explanation_a__score,explanation_b__score
10.4285940397351,11.339521933621933
11.01738424908425,11.86306652059597
10.06779847715736,11.154724465355004
11.11303200498132,9.636193491124262
9.862247162426616,10.231244444444446
11.088812280701756,10.992797959183674
9.283391222030982,8.866283753501401
11.33925,10.948003030303031
12.72562663316583,12.18105456674473
11.997166666666667,10.867677078288942
10.79108596491228,10.04085541401274
10.603617127071823,10.97287387057387
10.422005405405406,11.00049459002536
10.495736124794746,9.61777272727273
9.657842504409171,9.993201661779082
12.72562663316583,12.18105456674473
9.672396350364965,10.168558479532164
9.54589165775401,10.144058751182593
9.701136095054594,10.357923255813954
11.815875163398694,11.28272693069307
12.06889408866995,11.052055515370707
10.495736124794746,9.61777272727273
9.297752173913043,10.569962342342343
10.367943930635839,12.100055555555556
10.949120042643923,10.766814285714286
9.60402770745429,11.455347388535031
9.586525287356324,10.459568181818183
8.938026689576175,9.298378873239436
9.6813,11.597375324675324
10.750295321637427,10.779406918238994
10.972820504009164,10.990628042328042
11.37211829787234,11.153377922077922
8.78594513368984,9.440362978723403
9.760036585365853,10.534199889988999
8.200215551839465,8.024346153846153
8.45443102725367,9.417015443037975
9.147074230769231,9.450312560386473
8.493333333333332,8.634425745856355
9.225650552763819,9.111117624521071
11.06111052631579,10.253321356421356
10.556205217391305,9.003263113772455
8.15354927536232,9.961660808080808
11.082716374269006,11.13437163000564
11.742615951972555,11.00067033492823
8.532629625668449,9.71195059101655
8.280861722488037,9.21505568627451
8.624862037962037,9.573327777777777
8.835341390867198,8.481224928774928
8.771546070460705,10.037206985645932
9.339909523809524,9.187464593301435
9.854256222418359,10.033306201550388
7.383290909090909,7.361712394366197
10.518235265700483,10.51007
9.964353140096618,9.58256447761194
11.030325490196079,11.110080206185568
9.623286101856259,7.479062276975361
10.290303846153847,11.012218181818183
8.026275263157896,8.980911483253589
9.364474999999999,9.562923434343434
9.120763614457832,8.636201835220618
8.485818181818182,8.55346274509804
9.462910256410257,8.753645484400657
12.15289363057325,12.8648786163522
9.75745172413793,10.360398181818184
