explanation_a__score,explanation_b__score
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
16.44547101449276,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
9.191298076923076,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
15.922451298701297,11.62921212121212
10.244891304347824,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,12.389072104018908
8.3625678586816,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,10.857761194029855
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
7.73434293429343,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,14.905052535404295
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.888404017857141,9.916025974025978
,9.916025974025978
12.991546961325973,11.455658409387226
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.419952606635071,9.916025974025978
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.287311320754718,14.426648351648353
11.655571428571427,13.014394506866417
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
,14.426648351648353
11.655571428571427,14.426648351648353
19.097434008594227,14.426648351648353
11.655571428571427,11.695689655172416
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
14.185340364333648,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,9.636545454545455
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
10.398352941176473,14.426648351648353
11.655571428571427,14.426648351648353
11.655571428571427,14.426648351648353
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,7.732757575757574
11.15589665653495,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
10.6248,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
11.984029075804777,11.293427643784781
14.652110311750597,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
14.37652534562212,11.293427643784781
9.743536776212835,7.359363905325441
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,11.293427643784781
9.743536776212835,13.044647651006706
9.743536776212835,11.293427643784781
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,10.188327067669174
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
9.608192488262908,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
8.57178073089701,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
12.473458771444378,12.100957361222846
14.652110311750597,16.158486454652532
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
14.652110311750597,12.100957361222846
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
16.047477064220182,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,10.66986486486487
13.343882978723407,6.468956043956041
13.343882978723407,2.8192276422764238
10.598095238095233,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
12.03830024813896,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.48703667953668,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,8.420674846625765
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
13.343882978723407,6.468956043956041
,6.468956043956041
13.343882978723407,6.468956043956041
10.124285714285712,11.745641025641028
13.288834951456316,14.792909836065576
15.539303278688529,16.154766447368424
,16.249947089947092
15.539303278688529,16.154766447368424
16.44260547742413,
,12.15572463768116
16.04014527845036,8.931189963625563
,15.121739130434783
,12.208312499999998
13.343882978723407,6.468956043956041
9.685492700729927,12.76144285714286
10.308749999999996,11.633227272727275
13.147851351351349,14.556149068322988
12.639352791878174,9.787358490566035
14.131594516594518,11.895535714285714
7.934245210727973,14.3884068627451
10.173876525484566,16.222938596491225
14.2380303030303,13.73551136363637
12.435886699507392,13.24939024390244
10.74516666666667,12.06037271448664
11.510873015873017,12.284166666666671
14.398281363306744,16.06325051759834
16.31014314928425,10.002222222222223
11.488352835283528,14.879627192982454
13.000925925925927,10.179358974358976
14.124761904761904,11.38733333333333
10.857645259938842,11.695756302521005
12.063280423280425,7.632716666666667
15.442281226626783,13.557165898617512
17.181807692307693,15.988280423280422
,16.07821522309711
10.670336917562729,11.76231155778894
9.848052884615385,15.115465116279069
7.83215805471125,13.797937499999996
14.394030612244897,13.116297909407663
11.444285714285712,
12.511762880198631,9.401503759398498
15.821236559139784,17.06711764705883
5.496938775510202,6.732383141762455
,12.004318181818185
10.455928571428572,17.15404362416107
12.994464285714287,10.536610925306583
13.825529411764705,13.95664285714286
12.14122412241224,19.393661305581837
6.830910815939276,13.493512304250558
10.120613207547173,10.765875000000001
12.671962134251295,11.894285714285715
11.972812499999996,13.745429864253389
12.165861297539152,7.763249999999999
14.361537940379407,10.17406334841629
12.004823232323233,10.41333333333333
12.048717948717943,10.866040372670803
13.671840193704604,7.291224489795923
9.11145728643216,12.864676165803111
11.478636363636362,10.058461538461536
15.014010989010991,11.346103896103898
11.585191029900336,14.076987012987011
9.7425,16.371198501872662
15.531752577319587,7.987883049592895
13.246076555023926,12.775045454545456
12.552714285714288,13.921238095238095
13.528985507246375,11.340545454545456
11.405214319359395,10.955120689655168
10.823122923588038,12.90545857988166
16.732009685230025,15.83823152995928
12.243725165562914,11.837887096774196
12.6860158633313,17.181807692307693
,15.716271929824565
7.770912476722536,17.04454332552693
10.132631578947368,12.551343930635838
14.073246268656717,12.267354202401371
14.71485370051635,11.450975609756092
14.15714912280702,13.504897959183673
9.764155080213904,9.014678733031673
14.478367346938775,8.335488029465928
14.620765550239234,14.067960526315787
14.167397020157757,12.068039215686277
14.81604166666667,14.235038461538458
7.707051282051282,8.720277777777778
12.652372372372376,10.311390374331552
11.643861920172604,11.749827586206898
7.7888995215311,10.004237967914438
9.13453333333333,7.987448657187997
8.656425511661112,12.824197860962563
7.244820638820634,8.354070351758793
7.423614599686033,7.295739557739559
10.06809384164223,8.823
9.700772727272728,10.27115271659325
12.854168831168828,16.064999999999998
11.650514285714287,8.904683794466404
8.680588235294117,9.011449275362317
