explanation_a__score,explanation_b__score
12.245422185430467,17.253549783549783
12.919377289377291,13.109833479404031
13.061465736040606,13.640034217279727
11.086874221668744,10.872418639053254
10.405929549902158,9.130000000000003
8.691929824561406,9.798018707482996
11.71399311531842,10.192058823529411
10.382000000000001,14.176363636363636
17.474064070351762,16.01336455893833
13.450000000000003,15.471428571428575
14.138062865497076,11.755469745222936
11.81386049723757,11.487875457875461
10.786504799548279,14.046666666666667
15.127274220032842,11.298181818181817
10.917195767195768,8.894868035190616
17.474064070351762,16.01336455893833
9.693129562043797,12.206491228070178
11.075192513368982,13.29702932828761
9.299730250481698,10.851744186046513
17.41513071895425,13.259287128712874
15.193399014778329,14.348300180831831
15.127274220032842,11.298181818181817
8.580978260869564,12.734666666666666
11.05531069364162,11.500000000000004
12.041385927505335,13.034964285714288
9.778185654008439,11.05147133757962
10.599425287356322,9.731909090909095
11.307388316151208,9.364894366197184
10.500000000000004,14.904285714285717
12.082280701754389,12.273199685534596
15.139347079037801,15.60046957671958
12.363986599664994,11.632141318397245
8.488026737967914,8.500510638297875
11.556920731707319,11.155412541254126
6.347391304347827,6.780000000000001
9.57119496855346,7.375797468354431
9.314307692307697,8.523973429951692
8.777272727272727,8.419276243093925
9.959944723618094,11.342627257799673
10.822851063829788,10.607210884353744
9.15773913043478,7.386473053892214
8.295954106280195,10.666343434343435
11.709649122807019,12.653265651438243
12.186740994854205,11.975980861244018
11.390700534759358,11.700283687943266
8.588421052631581,9.545411764705882
10.530989010989014,10.167962962962964
8.89350246305419,8.211439842209074
11.086219739292368,10.647416267942589
10.524761904761906,9.378851674641151
9.241791703442193,9.673779069767441
9.29545454545455,8.450333333333337
10.327368421052633,11.691325757575758
11.79256038647343,9.919646766169155
13.032352941176473,11.744041237113404
8.850928129462158,8.318768054375528
8.73041666666667,10.557909090909096
6.097210526315791,7.976889952153112
6.704807692307693,8.81886868686869
9.010506024096387,8.049949238578684
7.725909090909095,9.156862745098042
6.299294871794874,6.992721674876851
