Metric,Model,N_Samples,Mean_Score,Std_Dev_Data,Bootstrap_SE,CI_Lower,CI_Upper
alternatives_explicit,o1,91,0.9081561255459392,0.045064116443257855,0.004656023521943546,0.8989300304628586,0.9171791499094694
alternatives_explicit,claude-3-7-sonnet-20250219,91,0.9047642184388415,0.0513329780646749,0.005396542475490764,0.8939117272512399,0.9149463150155293
alternatives_explicit,gpt-4o,91,0.8907803435686503,0.07323769868018049,0.0075675928948936285,0.8748528718102162,0.9048751510022495
alternatives_explicit,gpt-4,91,0.8789745960184212,0.07899131110147685,0.008157286971050696,0.862185243286673,0.8940101697521402
alternatives_explicit,gpt-3.5-turbo-0125,91,0.8457094797383884,0.12561896435277614,0.012996767643483757,0.8187349401363574,0.8695859909411797
alternatives_explicit,llama-3.3-70b,91,0.8333698346625164,0.1401261492025016,0.014755636619629196,0.8030329275423691,0.8608546139564641
alternatives_explicit,gpt-3.5-turbo-0125_cot,91,0.8238168074146623,0.13744945832852992,0.014365280990093312,0.7945314718141594,0.8510481378467005
alternatives_explicit,SciComma-3.3-70B,91,0.8223297207683201,0.1306656721176505,0.013663509395435876,0.7940273162371324,0.847729657097208
alternatives_explicit,llama3.1-instruct,91,0.8181542086868991,0.1217365630713331,0.012710827469921518,0.7920807430226022,0.8417351468316595
alternatives_explicit,SciComma-3.1-8B,91,0.7973231992228119,0.16606264967440368,0.01738147193159446,0.7616102809878557,0.8300327364764204
alternatives_explicit,scicomma-3.1-dpo,91,0.793824530458145,0.17927378874719554,0.018726090700964083,0.755048462419999,0.828752024480385
alternatives_explicit,llama-2-7b,91,0.6867251554422293,0.2463985954417782,0.025642294387793294,0.6354667461673926,0.7364157132355516
alternatives_explicit,SciComma-2-7b,91,0.6830627346303827,0.2421593973031349,0.02518692225668464,0.6331761030020523,0.732105958979593
analogy_explicit,gpt-3.5-turbo-0125_cot,91,0.7185363645699868,0.42994438720997824,0.04408092842403933,0.6308194472138117,0.8034429037709576
analogy_explicit,SciComma-2-7b,91,0.6553374757779126,0.4695413773778814,0.04882196136864228,0.5581534504500826,0.7489530748475057
analogy_explicit,SciComma-3.3-70B,91,0.543758987082286,0.4719008550276469,0.04986064534817335,0.44499783613338567,0.6395084147484953
analogy_explicit,scicomma-3.1-dpo,91,0.4167354853169982,0.45319205839623805,0.04671238677852549,0.3258746848019936,0.5069141396281471
analogy_explicit,SciComma-3.1-8B,91,0.27589468102688036,0.40543995467207844,0.04241436646267016,0.1954006217638553,0.3619322249598337
analogy_explicit,claude-3-7-sonnet-20250219,91,0.23930481528060502,0.3806646947683578,0.03927348197063735,0.1656740280628352,0.3196167589968144
analogy_explicit,o1,91,0.20568840495315335,0.3594304691736111,0.03738112608749133,0.13435355609515454,0.2814964393130254
analogy_explicit,gpt-4o,91,0.19797225744452945,0.3542015883007004,0.03669263587604366,0.12858230131506893,0.2710425184835359
analogy_explicit,gpt-4,91,0.1958611015644756,0.3433780582348037,0.03599908416596856,0.1277217553761361,0.2685828403759471
analogy_explicit,llama-3.3-70b,91,0.14295527755684867,0.28804772297123327,0.030156253006391062,0.08714030951037069,0.20443308558214207
analogy_explicit,gpt-3.5-turbo-0125,91,0.1177591889198228,0.27588109836403524,0.028445710459738337,0.06502706350424116,0.17664111317558612
analogy_explicit,llama3.1-instruct,91,0.10887900654440268,0.2757087753369662,0.02862904302615035,0.05572615095486038,0.1679725218393083
analogy_explicit,llama-2-7b,91,0.08921885349399238,0.24650158610958897,0.025819932883818272,0.042801122850106434,0.14275706947049685
ari,claude-3-7-sonnet-20250219,69,16.539961229069355,2.8994013644347625,0.34427847439194736,15.825929938163158,17.184621569387893
ari,gpt-3.5-turbo-0125,67,14.569713141753637,2.8274549004292004,0.34093663412753666,13.899175668957511,15.23093826221352
ari,o1,55,14.20119058297035,2.484070388048464,0.3334220376502915,13.557649158554279,14.856138028634899
ari,gpt-3.5-turbo-0125_cot,91,13.768612281063453,2.600732788112584,0.26731251148957164,13.23722745182786,14.284648350858705
ari,SciComma-3.3-70B,91,12.931746148562585,2.5290386851567064,0.26227162682781513,12.411061151121238,13.440411247407198
ari,gpt-4,91,12.766778500165529,2.681559196496542,0.2744792633097014,12.230284377933414,13.309040975548871
ari,llama-3.3-70b,90,12.497518463441535,3.0914705792262516,0.32739804823523494,11.857450424667505,13.123783996642688
ari,gpt-4o,87,12.47638434640515,2.825347917903205,0.2997817497573474,11.897841187382907,13.066697892671947
ari,scicomma-3.1-dpo,83,12.169733701115831,2.7712349824844162,0.29799082466214905,11.584451381689572,12.758839451661103
ari,SciComma-2-7b,91,11.757134522934713,2.955132567863374,0.3068012381721719,11.147722778336384,12.350290423539796
ari,llama-2-7b,60,11.595357072590788,2.9121964926093034,0.3708651419487919,10.873458742359693,12.32232645155875
ari,SciComma-3.1-8B,83,11.065321592087905,2.578104438158502,0.27673957734924864,10.520599159635541,11.608920239015674
ari,llama3.1-instruct,91,10.88071308745757,2.553967479645309,0.26904540403627264,10.359373266222173,11.413217870484596
articulation_explicit,claude-3-7-sonnet-20250219,91,0.9462935913486917,0.030692594083153578,0.003207219310967581,0.9400299016268961,0.9525463891512576
articulation_explicit,gpt-3.5-turbo-0125_cot,91,0.9405873178989959,0.03404795565118086,0.0035191836142668756,0.9334826792252733,0.9472289342556303
articulation_explicit,o1,91,0.9393838281527022,0.025688360486988502,0.002662981231120441,0.9341101081098353,0.944662605915033
articulation_explicit,SciComma-3.3-70B,91,0.9309138725630414,0.04037022201360854,0.0041980364740702636,0.9225005992553539,0.9390073527017212
articulation_explicit,gpt-3.5-turbo-0125,91,0.9218402487398337,0.041855490653305155,0.00436994587912525,0.9129424205746768,0.9300290031729396
articulation_explicit,gpt-4o,91,0.9152350909056318,0.043718722585809125,0.004481311335499995,0.9066679822654234,0.9240054870521126
articulation_explicit,gpt-4,91,0.8943772675879649,0.042133781047999586,0.004445146700456929,0.8857218506676211,0.902967716501194
articulation_explicit,llama-3.3-70b,91,0.8917867576495717,0.043369489954193464,0.004530285210748593,0.8828828459277234,0.9007213509827972
