Model,Total_Score,Bootstrap_SE,CI_Lower,CI_Upper,N_Samples,N_Metrics
gpt-3.5-turbo-0125_cot,0.4657870799845397,0.020217353666410424,0.4281647945248297,0.507748864557427,91,10
SciComma-2-7b,0.45352440485424,0.023558721351659862,0.41129061530627986,0.5037879152987479,91,10
SciComma-3.3-70B,0.3944181477143297,0.026454782130626395,0.3556399476618453,0.4606161616252217,91,10
scicomma-3.1-dpo,0.37415790652075503,0.025466971252693888,0.3117693272005299,0.4091951186713388,83,10
llama-2-7b,0.3251503428474431,0.020497975377710007,0.2924533609647445,0.3718231713939273,60,10
SciComma-3.1-8B,0.3065081769490439,0.025223048394195258,0.24337150024637896,0.33837227081447274,83,10
gpt-4o,0.2969218096411418,0.013578670667518562,0.2700947458672961,0.3232136677316289,87,10
gpt-3.5-turbo-0125,0.29246108803592563,0.029996664250045137,0.2295846404647349,0.3319289138714913,67,10
claude-3-7-sonnet-20250219,0.2822835997702389,0.016019779995958373,0.25196503077122107,0.31507117982992666,69,10
gpt-4,0.26752897138300563,0.011505195015463623,0.24760581403131207,0.29244592525873103,91,10
llama-3.3-70b,0.25464096836613387,0.033016131870138896,0.21413877015443591,0.32937917578476433,90,10
o1,0.24808808393725304,0.030097378900253047,0.22505873286262973,0.3306253152777507,55,10
llama3.1-instruct,0.24563442807293076,0.030438759676841155,0.215548197183208,0.3212239527862133,91,10
