model,metric,loaded_from,score,weight,cluster,category
Meta-Llama-3.1-8B-Instruct-bnb-4bit,jargon,jargon,0.45558429193700023,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,jargon,jargon,0.5075961786589943,0.125,basic,clarity
SciComma-3.1-8B_y,jargon,jargon,0.47024855369303326,0.125,basic,clarity
SciComma-3.1-8B_prompt,jargon,jargon,0.507541885259081,0.125,basic,clarity
scicomma-3.1-dpo,jargon,jargon,0.6094797324699963,0.125,basic,clarity
scicomma-3.1-dpo_prompt,jargon,jargon,0.5126975577671471,0.125,basic,clarity
gpt-3.5-turbo-0125,jargon,jargon,0.5420802413696911,0.125,basic,clarity
gpt-3.5-turbo-0125_cot,jargon,jargon,0.4755419656592532,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,explanation_type_v2,explanation_type,0.4555776542718552,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,explanation_type_v2,explanation_type,0.47226525063782876,0.125,basic,clarity
SciComma-3.1-8B_y,explanation_type_v2,explanation_type,0.5052416134249774,0.125,basic,clarity
SciComma-3.1-8B_prompt,explanation_type_v2,explanation_type,0.017411011249590654,0.125,basic,clarity
scicomma-3.1-dpo,explanation_type_v2,explanation_type,0.43979838672221605,0.125,basic,clarity
scicomma-3.1-dpo_prompt,explanation_type_v2,explanation_type,0.02465100107673523,0.125,basic,clarity
gpt-3.5-turbo-0125,explanation_type_v2,explanation_type,0.41655588828608686,0.125,basic,clarity
gpt-3.5-turbo-0125_cot,explanation_type_v2,explanation_type,0.4204848255969012,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit,flesch_reading_ease,flesch_reading_ease,0.38300835178208315,0.125,basic,clarity
Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,flesch_reading_ease,flesch_reading_ease,0.4761011091963948,0.125,basic,clarity
SciComma-3.1-8B_y,flesch_reading_ease,flesch_reading_ease,0.5496643638486071,0.125,basic,clarity
SciComma-3.1-8B_prompt,flesch_reading_ease,flesch_reading_ease,0.5056661398540617,0.125,basic,clarity
