question_idx,metric,repetition,score,explanation,question,answer
470,metaphor_v3,4,0.060086647018151605,The text contains weak personification and lacks active figurative comparisons creating novel imagery.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
470,metaphor_v3,9,0.06008664344151497,The text contains technical explanations and weak personification but lacks metaphorical statements as defined in the criteria.,"what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
470,metaphor_v3,7,0.08509904036636975,"The statement involves weak personification and technical terms ('gluconeogenesis prioritizes', 'purpose of muscles').","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,9,0.9999999999999998,"The text uses the metaphor 'zombie-proteins that reanimate', describing proteins as zombies with impossible actions, which fits the criteria of strong personification and cross-domain vocabulary.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1301,metaphor_v3,8,1.0,"The text includes a metaphor by describing prions as 'zombie-proteins,' which conveys their ability to persist and cause harm through imagery.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
470,metaphor_v3,8,0.060086647018151605,"The statement 'evolution leaving you as an atrophied blob of fat' uses strong figurative language with impossible actions, attributing intention to evolution.","what do you catabolize first during starvation: muscle, fat, or both in equal measure?","gluconeogenesis highly prioritizes fat metabolism for energy when carbohydrate based sources of glucose are low/empty. the entire purpose of fat is to be an energy source when other sources are low, whereas the purpose of muscles are either locomotion or stability. it would be hard to imagine evolution leaving you as an atrophied blob of fat in an emergency situation."
1301,metaphor_v3,10,0.9999999999999998,"The text uses 'zombie-proteins' as a metaphor describing prions' ability to reanimate, creating novel imagery through figurative language.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1301,metaphor_v3,3,1.0,"The phrase 'it's really like zombie-proteins... they will reanimate and keep converting other proteins' uses cross-domain vocabulary figuratively to compare prions to zombies, creating novel imagery of reanimation.",is it possible to destroy prions?,"prions are proteins that are infectious via their affect on normal proteins (ie making more prion). sterilization of prions therefore requires denaturing their protein structure to a state where the prion is no longer able to induce abnormal protein folding. the size and structure of prions make them resistant to proteases, heat, radiation and fixative (ie formaldehyde) treatments. to destroy prions you need to use agent that will hydrolyze its peptide bonds and destroy it's tertiary structure. the problem is that if you don't totally denature the prions they can actually fold back into confirmation and renature. it's really like zombie-proteins, you need to go for the head-shot, and remember to double tap or they will reanimate and keep converting other proteins... on a small scale we can destroy prions on places like surgical instruments by prolonged immersion in strong sodium hydroxide or bleach, followed by high temperature autoclaving. however this is not even always true. in 1935 there were some 18000 sheep infected with scrapie-infected vaccines. the scrapie prions had survived both week long formaldehyde treatment and autoclaving... this anecdotal story has since been confirmed experimentally. also some places are much more difficult to effectively sterilize than surgical instruments. for example field where animals with prion infections once grazed cannot be autoclaved, and there are certainly issues with soaking an entire pasture in bleach... fields such as these have been left for over 40 years. when cows return to the field, sure enough, they can become stricken with the disease (though the same can be said for many viral and bacterial agents). one sure fire way to destroy prions is incineration. you simply burn the proteins, breaking all the peptide bonds, and pretty much turn them into carbon. ozone treatment is another possible method, but it's still being tested."
1349,metaphor_v3,2,1.0,The phrase 'beyond that lie dragons' is a metaphor conveying figurative danger or unknown territory in a creative manner.,"with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
1349,metaphor_v3,1,1.0,"The phrase 'beyond that lie dragons' is a clear metaphor, as it uses figurative language to imply danger or the unknown without explicit comparison words.","with a seemingly massive amount of historical data on all sorts of inputs, what is still holding us back from extremely accurate weather modeling?","that is because the mathematical determinants underlying weather modeling are [highly sensitive to initial conditions](_url_2_), meaning that even infinitesimal differences in initial conditions will result in grossly different results. there is no degree of additional data gathering, be it in terms of significant digits or data point density, which may overcome this fundamental property of such mathematical systems. this is the part of [chaos theory](_url_1_) which is popularly known as the so-called ""butterfly effect"". the implications are that there is an inbuilt limit on the predictibility of weather systems which no amount of additional data can overcome. these limits are most obvious for longer term prediction. predictions within a 2 to 3 day horizon are pretty decent, but beyond that lie dragons (well ... probably [heighway dragons](_url_0_) anyways...)."
