metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v8,0,10,0.0670561198827454,0.006891582497397347,0.0021793097374727035,0.06212652125658215,0.07198571850890866,1.0,"[np.float64(0.07585817949893016), np.float64(0.06754669067036072), np.float64(0.06754669067036072), np.float64(0.060086645335028464), np.float64(0.07585818733363134), np.float64(0.06754669348597105), np.float64(0.060086644493466915), np.float64(0.060086644072686136), np.float64(0.07585817793199001), np.float64(0.060086645335028464)]",custom
metaphor_v8,1,10,0.42512400133227296,0.08316439994691496,0.026298892407343753,0.3656359067068614,0.4846120959576845,0.9,"[np.float64(0.40733340004593027), np.float64(0.3775406687981454), np.float64(0.46879062662624377), np.float64(0.4073334000459302), np.float64(0.43782349911420193), np.float64(0.5), np.float64(0.43782349911420193), np.float64(0.5621765008857981), np.float64(0.4073334000459302), np.float64(0.24508501864634824)]",custom
metaphor_v8,2,10,0.07907095030836461,0.020546780606938483,0.006497462530170245,0.06437369006511952,0.09376821055160971,1.0,"[np.float64(0.05340332979982424), np.float64(0.07585817218654307), np.float64(0.09534946618445303), np.float64(0.06754669817865513), np.float64(0.08509904848750825), np.float64(0.1066905911052601), np.float64(0.08509904036636975), np.float64(0.1066905911052601), np.float64(0.04742586796038571), np.float64(0.0675466977093867)]",custom
metaphor_v8,3,10,0.650609526770836,0.09055112244289422,0.028634779160433593,0.5858376563099352,0.7153813972317369,0.8,"[np.float64(0.6513548511303336), np.float64(0.7057850340255387), np.float64(0.7057850340255387), np.float64(0.7057850340255387), np.float64(0.6791786926816161), np.float64(0.4687906266262437), np.float64(0.6791787056691698), np.float64(0.5), np.float64(0.6791786991753929), np.float64(0.7310585903489891)]",custom
metaphor_v8,4,10,0.71034452724807,0.0753650003207738,0.02383250568729657,0.6564353993834051,0.7642536551127348,1.0,"[np.float64(0.8354835371034369), np.float64(0.6224593241981982), np.float64(0.7772998663336158), np.float64(0.7549149813536518), np.float64(0.5926665999540697), np.float64(0.7057850216484838), np.float64(0.679178686187839), np.float64(0.679178699175393), np.float64(0.6791787056691698), np.float64(0.7772998508568416)]",custom
metaphor_v8,5,10,0.5345746938428291,0.12525065130729948,0.039607733655061254,0.4449820003150805,0.6241673873705776,0.5,"[np.float64(0.5926665999540697), np.float64(0.6513548714339145), np.float64(0.7310585727705126), np.float64(0.40733340004593027), np.float64(0.4378234991142018), np.float64(0.562176500885798), np.float64(0.437823499114202), np.float64(0.46879062662624377), np.float64(0.3775406758018019), np.float64(0.6791786926816161)]",custom
metaphor_v8,6,10,0.26939919428193493,0.13763982795872354,0.04352553531032905,0.17094443340997062,0.36785395515389924,1.0,"[np.float64(0.437823499114202), np.float64(0.18242553269617778), np.float64(0.18242552602881168), np.float64(0.16451646494473965), np.float64(0.18242553269617778), np.float64(0.43782349911420193), np.float64(0.10669060033653141), np.float64(0.18242553269617778), np.float64(0.34864512856608554), np.float64(0.46879062662624377)]",custom
metaphor_v8,7,10,0.5321327481185031,0.12845464878881072,0.04062092662096313,0.4402482121018845,0.6240172841351217,0.6,"[np.float64(0.32082130082460697), np.float64(0.5), np.float64(0.40733340004593027), np.float64(0.7057850216484838), np.float64(0.5), np.float64(0.4687906266262437), np.float64(0.6513548714339145), np.float64(0.5926665999540698), np.float64(0.46879062662624377), np.float64(0.7057850340255387)]",custom
metaphor_v8,8,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
metaphor_v8,9,10,0.0,0.0,0.0,0.0,0.0,1.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",custom
