Index,Meta-Llama-3.1-8B-Instruct-bnb-4bit,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,SciComma-3.1-8B_y,SciComma-3.1-8B_prompt,scicomma-3.1-dpo,scicomma-3.1-dpo_prompt
0,0.4064515038818149,0.5693722007811495,0.5189965068254854,0.7189722516145293,0.5461316184978605,0.6995945992535727
1,0.5596103858459427,0.6508911659969718,0.624097032802933,0.6683717513437283,0.6809483093399407,0.7015788016459829
2,0.5161936524801674,0.5670305791740289,0.46499347364784915,0.7567435643762173,0.5592155720437296,0.6724038754649866
3,0.48996965180779545,0.525399240696286,0.49600510054564273,0.7093719276589552,0.6218590273951359,0.6574885419920565
4,0.45840310681629765,0.38462294377592904,0.5007573349971767,0.7063408764483777,0.5381837708153686,0.7094493724075412
5,0.5042652848533284,0.5666537661626435,0.5541944887176319,0.6333473980456485,0.5007663735245023,0.516519817635469
6,0.7228498803416964,0.6146314897015891,0.5997347572586925,0.7510604117088847,0.7353943494546458,0.7051132884747837
7,0.5717392077548907,0.6723077294717962,0.7175212899598957,0.6306994904208034,0.6690802090486154,0.6860468992994876
8,0.5585204363398968,0.6905924347811219,0.5987271746541827,0.675200900116375,0.7160892619634901,0.7621661466741947
9,0.5102593652734378,0.639207725405818,0.5228783153393984,0.7028950280295189,0.7086129381446519,0.687793734950409
10,0.4141030501162997,0.618585793568678,0.5880267216640561,0.5916237377494282,0.6692122844270073,0.6737822904280625
11,0.4852513160977787,0.4995494396819568,0.5483352984078589,0.5726658600340631,0.6184634721246847,0.6483618785135511
12,0.5745495792491988,0.6823367561371929,0.5360593157338527,0.6700055379423646,0.682046699253538,0.6670500218416842
13,0.4930837602515271,0.6553423644713152,0.5712596937198544,0.6562861416759772,0.6104694851839428,0.6657236646262431
14,0.5692169642158761,0.6660526082979918,0.722374168538964,0.6766090429108649,0.8155163666356415,0.6210809542372098
15,0.41334669869245727,0.6730116387487718,0.5138803780149902,0.552583844173549,0.5893808639605523,0.49450918333587196
16,0.586017260098137,0.5984872007827116,0.5508958978260259,0.6676955258191279,0.5100796825340445,0.6252958743920889
17,0.36366784323917545,0.5742744194146568,0.4758102196303667,0.7222582346359342,0.6702591911377385,0.582925316601635
