metric,question_idx,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,binary_agreement,scores_list,model
metaphor_v10,0,10,0.1567835056192591,0.0670561669707351,0.021205021878807635,0.10881774612939624,0.20474926510912198,1.0,"[np.float64(0.11920293297380236), np.float64(0.20181321505933414), np.float64(0.2227001439842336), np.float64(0.0758581763650499), np.float64(0.08509904964767094), np.float64(0.22270014914315833), np.float64(0.0758581763650499), np.float64(0.2227001439842336), np.float64(0.11920292984474949), np.float64(0.22270013882530884)]",custom
metaphor_v10,1,10,0.38632559072991013,0.1558782110824142,0.04929301846129295,0.2748247829704655,0.4978263984893548,0.7,"[np.float64(0.37754067580180184), np.float64(0.622459338205511), np.float64(0.37754066879814546), np.float64(0.4687906266262437), np.float64(0.5621765008857981), np.float64(0.29421495978593415), np.float64(0.1824255260288117), np.float64(0.24508501313237172), np.float64(0.2018132246607271), np.float64(0.5312093733737562)]",custom
metaphor_v10,2,10,0.969321508598944,0.004047201371259933,0.0012798374482538115,0.9664265162909939,0.972216500906894,1.0,"[np.float64(0.9706877718985378), np.float64(0.9706877721105295), np.float64(0.9669140253057785), np.float64(0.9669140194661121), np.float64(0.966914017916813), np.float64(0.9706877718985378), np.float64(0.9669140214921189), np.float64(0.9796676450619582), np.float64(0.9669140194661121), np.float64(0.966914021372942)]",custom
metaphor_v10,3,10,0.5734979852510659,0.05518416212498247,0.017450764308294207,0.5340243563857043,0.6129716141164274,0.8,"[np.float64(0.6224593241981982), np.float64(0.5621765008857982), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.5621765008857981), np.float64(0.6791786926816161), np.float64(0.5), np.float64(0.6224593312018545), np.float64(0.5)]",custom
metaphor_v10,4,10,0.44557485335572444,0.09583883324219926,0.030306900133840936,0.37702064525297624,0.5141290614584726,0.7,"[np.float64(0.5608500937559524), np.float64(0.3775406687981454), np.float64(0.3775406617944891), np.float64(0.40733340004593027), np.float64(0.3789210514214447), np.float64(0.5312093733737563), np.float64(0.2942149783515162), np.float64(0.5903148069018089), np.float64(0.5), np.float64(0.4378234991142018)]",custom
metaphor_v10,5,10,0.17960698007280257,0.06416228219156622,0.02028989515998093,0.1337112372209257,0.22550272292467943,1.0,"[np.float64(0.24508500210441891), np.float64(0.13296425394084313), np.float64(0.10669059820623797), np.float64(0.13296425222296632), np.float64(0.24508501313237172), np.float64(0.16451645880021026), np.float64(0.2689414096510109), np.float64(0.1066905996264336), np.float64(0.24508501313237172), np.float64(0.14804719991116141)]",custom
metaphor_v10,6,10,0.762160351808938,0.08470664436903899,0.026786592915603962,0.7015690786338419,0.8227516249840342,1.0,"[np.float64(0.6791787056691698), np.float64(0.7057850216484838), np.float64(0.7057850402140659), np.float64(0.7057850216484838), np.float64(0.8807970685907242), np.float64(0.8354835371034369), np.float64(0.8354835330070838), np.float64(0.7549149758396753), np.float64(0.6513548511303338), np.float64(0.8670357632379242)]",custom
metaphor_v10,7,10,0.14419212348441607,0.11958521032265605,0.037816163908987226,0.05865196072228697,0.22973228624654518,1.0,"[np.float64(0.022977367484739192), np.float64(0.2227001439842336), np.float64(0.22270013366638422), np.float64(0.26894141551050293), np.float64(0.2942149597859341), np.float64(0.022977367484739192), np.float64(0.26894141551050293), np.float64(0.053403333754516925), np.float64(0.042087729717900216), np.float64(0.022977367944707287)]",custom
metaphor_v10,8,10,0.2196307598667837,0.11443975855368113,0.0361890291909369,0.13777117583688442,0.301490343896683,1.0,"[np.float64(0.348645142101806), np.float64(0.1329642436335826), np.float64(0.10669059536584677), np.float64(0.3486451285660856), np.float64(0.11920291107043361), np.float64(0.2942149783515162), np.float64(0.0850990519679964), np.float64(0.3208213073183839), np.float64(0.32082130731838393), np.float64(0.11920293297380238)]",custom
metaphor_v10,9,10,0.38498252673873845,0.15607393207232062,0.04935491087269366,0.2733417183447054,0.4966233351327715,0.6,"[np.float64(0.2689414096510108), np.float64(0.5312093733737562), np.float64(0.2450850186463483), np.float64(0.43782349911420193), np.float64(0.5621765008857981), np.float64(0.14804719239327382), np.float64(0.5312093733737562), np.float64(0.2942149659744614), np.float64(0.5621765008857981), np.float64(0.26894143308897966)]",custom
