llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score,scicomma-3.1-dpo__score
0.5782846883468838,0.4775924855491331,0.4465221359223303,0.4380623056994818,0.4134959770114946,0.3347847457627122,0.4345272727272729,0.5004282608695653,0.5020258937691523,0.572516604477612,0.3365058823529415,0.2341120805369129,0.5865328276699031
0.4997678571428572,0.4298178571428573,0.3722118978805397,0.3975426530612245,0.5301385011895323,0.4515779069767444,0.5162961538461542,0.494294512195122,0.463457795698925,0.5373334396597557,0.243054245283019,0.3674500000000003,0.4069166666666672
0.6521565217391307,0.6018986486486486,,0.4126377520537713,0.5179385207286432,0.5946179487179488,0.3347248826291081,0.5836800984528833,0.5282064516129035,0.5540500000000003,,0.4653428571428574,0.6854077205882355
,0.5385937007874017,,0.3177965517241381,0.4356100000000003,0.3945566176470589,0.3073788321167885,0.4803706084959816,0.3933476190476193,,,0.1749170588235296,0.5035837028824838
0.4298043478260871,0.6262500000000003,0.4504640845070423,0.5003163522012579,0.5581615384615387,0.5786605691056912,0.4735312706270628,0.5136857142857144,0.541516132198953,0.5649911904761905,,0.3452984210526318,0.6067254777070068
,0.3855799733865603,,0.2550823762376242,0.5186527472527476,0.1583392694063928,0.190266666666667,0.3118755225522554,0.2081579736211034,0.427508823529412,,0.1041083333333335,0.23989948979591844
0.4932628205128208,0.4618978448275865,0.5449956191588788,0.5691225641025642,0.5750764778325126,0.4308684210526317,0.4500741758241758,0.6027495475113125,0.5308071428571429,0.5791707819905213,0.4330035714285714,0.1957871951219513,0.594412
0.417844968004654,0.7138326298701301,0.3578391061452515,0.414564871794872,0.588760250094733,0.3177279639175259,0.369377272727273,0.6284866919044848,0.5472090909090909,0.5598832183908047,0.2660949640287771,0.1685044858523122,0.45956813186813206
,0.4522744452662723,0.2873535714285717,0.3855450534759359,0.291142082111437,0.3239689542483663,0.4188772727272729,0.3194515086206897,0.5085061224489797,0.4258885964912284,0.2825191002949853,0.1994500000000002,0.3629938461538461
0.450065384615385,0.3054226415094339,0.2403400000000002,0.3162602040816327,0.3734822780569516,0.228533522727273,0.2856570725388604,0.3834444776119403,0.3437535714285718,0.440310504201681,0.2766718750000001,0.0879811214953272,0.41673447802197816
0.4293696969696972,0.3670556338028168,0.371569790888723,0.4757915071770335,0.4453715116279073,0.4790134146341464,0.2991823529411766,0.3560136363636363,0.3419538701622971,0.4725653846153846,0.1200625000000002,0.17680194235589,0.47188301843317987
0.7306150000000002,0.8250038971807631,0.4904315789473686,0.6869878571428575,0.7532761627906979,0.7095936950146629,0.671350648702595,0.8071473684210528,0.6634983370288251,0.8604615384615387,,0.6909196078431374,0.6844753658536589
0.4990544117647061,0.5174000000000001,0.4169479885057472,0.3392142857142861,0.4522038759689926,0.4351625000000004,0.3541179487179488,0.4663575581395352,0.5974619824840766,0.4422543119266055,0.3971704545454548,0.3341695652173914,0.4773619631901843
0.6826240150093811,0.7492803960396042,0.7033917431192661,0.529839720812183,0.577848529411765,0.6704035221674878,0.4960179848320697,0.6562304195804198,0.6553765027322407,0.6839600000000001,0.474433152173913,,0.6387363636363639
0.4831206896551726,0.543088961038961,,0.2687142857142862,0.6458227341964968,0.5189964285714288,0.3974603721948551,0.3712677777777779,0.5528401273885354,0.547782456140351,0.435,0.3001931015452541,0.5578264705882354
0.4912855555555558,0.3929992307692311,0.304242924528302,0.2241000000000002,0.3995845238095239,0.3878103448275862,0.3838478037766833,0.4581330426356592,0.4199260775862072,0.5533312500000003,,0.1762500000000003,
0.6785763157894737,0.6181173142467624,,0.5162961538461542,0.6216181818181821,0.3594833333333335,0.4832625000000001,0.5338445676274947,0.4704500000000001,0.5123666666666671,,,
