llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
0.4774302316023132,0.5593575305100889,0.6070649706713513,0.48072509465870383,0.5396929971687767,0.6363062457005876,0.566699864877036,0.48314567638602934,0.7014357592123288,0.4427890270704684,0.5692554512704857,0.6757889570965089
0.45403285170908664,0.657646963047967,0.563784392986206,0.4813811784165395,0.4906733067110556,0.607285882596836,0.599601384110587,0.5737780295404498,0.739643990509541,0.5576728573988368,0.6884999042913905,0.6838127742290507
0.26950556334277626,0.5376564616729789,,0.6322976849915205,0.4187537612285115,0.7436225390297392,0.509463515768708,0.4767634554797619,0.543365311089792,0.388152254376865,,0.6127134942695578
,0.49855330845884405,,0.5635784306961573,0.523185119009572,0.5530182513759114,0.5477049211084075,0.4384326919753567,0.5197563853977906,,,0.5674589896090654
0.5231029120423356,0.6274197092923312,0.5609786215452757,0.46210974183120923,0.48938082172738784,0.5702452960007502,0.45399089125259956,0.5019950920986027,0.7501285022508961,0.5047808664735697,,0.5449017887704006
,0.5454349847438132,,0.6222562574316668,0.4384632377903481,0.6372846179977957,0.5748897845959209,0.5980138973316835,0.5239664266693413,0.45527864110914773,,0.6336141502512228
0.47065822914053884,0.6064164499328394,0.5111932621128183,0.4931311388197853,0.49930103333449366,0.7495467180042635,0.5012379605314049,0.5269014493328499,0.7915870241563435,0.6858913545965927,0.6313810130457856,0.6045569575099479
0.48778324363006703,0.6053389880247095,0.6481984788335923,0.5286506355466701,0.6191481952888934,0.7214553318549167,0.523836470962059,0.6009051413582821,0.6279077026240655,0.5849826857387659,0.6740888833108958,0.6970062365387182
,0.6177846934618807,0.5662448450090151,0.5458199337572429,0.5784225027561223,0.6892096307244521,0.5072565736250455,0.618313977786378,0.6754622580565495,0.5008918624911461,0.5709781535341342,0.5744755429356483
0.5692872703265907,0.6441030970452727,0.5093353501953225,0.5007842962241764,0.5488003469496305,0.731754088425627,0.6396265184141751,0.44150329155307044,0.49567355156282444,0.46252198791330634,0.6456389154672377,0.6500222870737886
0.43917580382044985,0.6010561548064193,0.5050702841537597,0.46770107376256975,0.4929705159200216,0.6041821381303983,0.46530503248931687,0.4986306385742804,0.5679592296363895,0.45712061700201084,0.5671050545330988,0.5495816397699771
0.25687803457703057,0.27787888730735183,0.51255716203629,0.44654577938956674,0.39086630353353247,0.5527240217608709,0.4231878952167595,0.43104702356087166,0.4815705485864282,0.3958533476899156,,0.5578797440137988
0.38780527026331124,0.5651427424884196,0.5612772412525573,0.5661039130738192,0.4792153064849208,0.7046319474875707,0.49021783472169883,0.5605894352467384,0.6716328800118834,0.5556332639394722,0.5571152044220639,0.5719460096859088
0.41676098077771395,0.58636489018844,0.48284362868931835,0.47945439452243066,0.45595965976074054,0.5321453615340548,0.46631610202460005,0.44350490622812627,0.48977671392540106,0.4077051028727966,0.5666519543543029,
0.6110178598650529,0.4949404294585845,,0.6376224606673424,0.45383958865881674,0.6771166795112388,0.6257082915953776,0.6299016419525528,0.5325699167336061,0.665038176111498,0.605998074729436,0.6277205179984059
0.4052552777400166,0.41064999267347263,0.5270570721625826,0.5086980556308769,0.4151784960300183,0.6272547664514813,0.476560317213912,0.515144592560912,0.4289049527372275,0.3622185226548947,,0.5795786311028115
0.40226015958063566,0.48866082843421926,,0.5209559863219081,0.5169159475770677,0.5621116754499402,0.5366250555208125,0.552475999101938,0.5525436632752144,0.49059162098531106,,
0.3505463118836136,0.5467669110299255,0.5925891971201789,0.44855621899561277,0.48137805249081106,0.6083279705525473,0.5660394115938705,0.5030859971875826,0.6482301182599944,,0.529964439296441,
0.4069018016967343,0.3434259662657673,0.5200716471258725,0.47890912953572673,0.4146365309939746,0.6289384222861834,0.4728111259139114,0.47507657577616097,0.4883952473745171,0.4979482359695342,0.5437485452757113,0.6081854744524736
,0.4287359592110924,0.5932009692547432,0.5791154860134936,0.49597235942736223,0.6741353330749161,0.48924522520402813,0.5757645643252502,0.5950065972534845,0.45887788747613995,0.6070161590526136,
0.3788527457723656,0.500288202700866,0.4134203505760498,0.496078940409476,0.35587231031009636,0.5527994743170667,0.4663470545907594,0.43538643139898653,0.6401577553265875,0.4093002044662094,0.5612885722795462,0.5539908796593858
,0.4711378726872536,,0.6326237226038586,0.4359861057652178,0.5938906427502649,0.5779940809984354,,0.5139686992058834,0.49643310718022926,,
,0.630394479104498,,0.5600868608821584,0.5023965391131391,0.6188083517413888,0.578081738162928,0.5607052719978642,0.6239078405060557,,,0.5637774620877739
,0.42126423326727935,,0.5174706192249076,0.4645020939907226,0.6990232142743684,0.4595994216185233,0.4679758830468864,0.47266714990309344,0.4515328523654459,,
,0.5513595151673955,,,0.521109926308265,0.6146286997882019,0.43209614018041975,0.5362228978717059,0.6043927604179212,0.507292007625052,,0.5537794176872479
,0.6728678154318452,0.5826194148854794,0.5572253073297011,0.5571260071167151,0.6206603719823474,0.5518920519096668,0.6572028281075902,0.748239677806193,0.532724874915946,0.5504791087590227,
,0.6800407397800966,,0.6023031122258231,0.6702404697704425,0.6579156410717744,0.6401449440738662,0.6314596398979047,0.6712922010635926,0.5678488780304066,,0.5953611122202981
,0.3242894186457993,,0.5556473816185716,0.526503169926663,0.6845021751389847,0.5528997184195343,0.5465131698620181,0.5220115305522772,,,
0.35836075835431047,0.6306557035018513,0.5571124526729214,0.553114425606461,0.36886159131149465,0.6491791631295973,0.4629271337358663,0.5841260351216747,0.6117676680051735,0.37819849680286904,0.5722064386293206,0.6324705754620514
0.4456509216624324,0.6881423722037262,0.4927015472971062,0.5042264481693736,0.49010708139655285,0.5557893032645134,0.5045478620027091,0.5110606903075532,0.5439659895084231,0.45691491973438536,0.6260916959695273,
0.5187397875337968,0.6765740883369912,0.5471883500228505,0.5492505753741799,0.5496709398995384,0.5548397890142024,0.503184318552869,0.5054295576935856,0.50922872335629,0.6238604827700298,0.6006084529509051,0.6111728876712644
0.4326216016573858,0.6159912607166214,0.5461245401105751,0.5107871664133803,0.48975532219852386,0.6994921499120161,0.5427763035639306,0.47753546416835096,0.6829132131301933,0.4907827717616374,0.5707029315676593,0.5677593646469018
,0.6419498450996072,0.5403671828207696,0.604344099362783,0.5763309452471406,0.5653793930649668,0.6026560633219464,0.574561216084573,0.539144830755205,0.519713400905581,,0.5773851177581135
0.5061378361773436,0.6458858067440103,0.570525694062047,0.6362724982776865,0.46126941361861773,0.5152960266966646,0.47743099474370543,0.55580019085275,0.5806636082833697,0.6695113349452876,0.5943423580426876,0.6097864642990636
0.6427929202750575,0.6583970422132707,0.685788218190253,0.6612828370338644,0.5937910020969398,0.7335379279207093,0.610696826972427,0.632630017804843,0.7085421773586035,0.4340523436940803,0.7218340768644612,0.686936574881832
0.5147466373776737,0.5210215106785142,0.5231015195084627,0.4809436014371549,0.45696989696724644,0.6746797831949018,0.46146978857052073,0.4287369707821973,0.5814930193628975,0.5037279277692116,0.5042770107927974,
0.48838144933648814,0.5456431443988399,0.5941449995142118,0.5969234381079842,0.5806360814561016,0.7059045639973129,0.5292130256949708,0.6239370522213892,0.658558739994438,0.5015133130445418,0.6683395567059538,0.7405328349122088
0.4997797953521877,0.6308813936389668,0.5322181264501761,0.5917637338976223,0.43455900163055455,0.6748587523592717,0.5600312148235614,0.5174729360223386,0.6691417982384332,0.4798170226584409,0.5482759978887622,0.5962795629383704
