metric,llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
alternatives_explicit,0.6867251554422293,0.6830627346303827,0.8457094797383884,0.8907803435686503,0.8181542086868991,0.8238168074146623,0.8789745960184212,0.8333698346625164,0.8223297207683201,0.7973231992228119,0.9081561255459392,0.9047642184388415
internal_coherence_explicit,0.7914901248744884,0.870560120100526,0.9500932216229686,0.9085312012181558,0.8366426489584233,0.9675648273983225,0.8665851776218846,0.8818060454862764,0.9599387330732672,0.8628149164335067,0.9764919869926174,0.9761614214259152
jargon,0.8679234267335794,0.8861167440762353,0.8641878775455658,0.8364254231397881,0.8348372118712554,0.8627259490422967,0.833423437961065,0.8524089279880009,0.874467154284752,0.8587728559934976,0.8226528200604998,0.8165893101482378
articulation_explicit,0.7906815532887608,0.8614586618993355,0.9218402487398337,0.9152350909056318,0.8597777465861131,0.9405873178989959,0.8943772675879649,0.8917867576495717,0.9309138725630414,0.8664446035329717,0.9393838281527022,0.9462935913486917
analogy_explicit,0.08921885349399238,0.6553374757779126,0.1177591889198228,0.19797225744452945,0.10887900654440268,0.7185363645699868,0.1958611015644756,0.14295527755684867,0.543758987082286,0.27589468102688036,0.20568840495315335,0.23930481528060502
flesch_reading_ease,0.4606719540506646,0.5013906419787327,0.36226346123171793,0.3766835694455707,0.4566255004924107,0.40603542785795066,0.3749658896334484,0.4269545541990092,0.43993321299490007,0.47158060483734054,0.33176318442871877,0.22256414629881502
flesch_kincaid,11.465985357317267,11.264998331053038,13.791790507120265,12.257678198301601,10.913139916567493,12.869047133540782,12.489439777779216,12.072955309559507,12.250489463017397,10.88595304341364,13.495092729648047,15.150412230442567
explanation_type,0.5005756666209084,0.6758742816802488,0.5544017174528082,0.6115199485547634,0.5695837541442481,0.7155138331672942,0.6069251137144179,0.6154194666183673,0.66327942414848,0.603827861667155,0.654174998579493,0.6633709388761766
completeness_explicit,0.24361235094705608,0.32639520951650636,0.6791101027576845,0.7066757041253642,0.3371254952188611,0.6442360355717279,0.5409898980832215,0.5209414695419599,0.6023604325011488,0.41787663731038227,0.9002985427153096,0.8930813051965557
dale_chall,9.804867026290589,9.009798344645926,10.206321133025574,10.750967402490073,10.517924120584862,9.83472401620122,10.77910692912518,10.154747245185305,9.574109601586931,9.91413763870162,10.888601086922938,11.556201237744855
connection_to_everyday_life,0.11183358660697922,0.10910953553065561,0.16835987357038315,0.2584204499580378,0.15188225167669223,0.18827564634615077,0.22470577378948361,0.18779777143602658,0.16370795396756904,0.17763735326914507,0.2734510932994851,0.3709722282740479
ari,11.595357072590792,11.757134522934713,14.569713141753638,12.476384346405151,10.88071308745757,13.768612281063453,12.766778500165529,12.49751846344153,12.931746148562585,11.065321592087905,14.20119058297035,16.539961229069355
content_units_explicit,0.5282287934912513,0.5836150777619213,0.5885255986180926,0.6457709980337394,0.668703470236219,0.6778484459028034,0.5998115476240088,0.6261978745611839,0.6870564079700161,0.6194975885394615,0.6366938205391831,0.7059977070390724
perceived_truth_explicit,0.6686848446175709,0.680419783517432,0.8683492377680586,0.9075363435688502,0.8087893435300176,0.847136710159431,0.8896715139930774,0.852418934888372,0.8488719044869611,0.7943296560963391,0.9335446984453663,0.9328103662153103
metaphor_explicit,0.10769443812260986,0.6191379955254256,0.049724167320142454,0.07705221784033278,0.09643103281036586,0.6545810088562056,0.06372797905646273,0.1043623059209798,0.4571358421431918,0.1305542317129353,0.15522560178210762,0.10882875184488776
humor_explicit,0.0102467397351582,0.1063299031250123,0.0,0.0,0.0007305727389008384,0.12103950911151712,0.0,0.00012624929257205826,0.07840592895249984,0.022544959989880795,0.010520439669712346,0.0
