Model,Aggregated_Score,Aggregated_SE,CI_Lower,CI_Upper
gpt-3.5-turbo-0125_cot,0.5626458224280364,0.011318381900827476,0.5404617939024146,0.5848298509536582
SciComma-2-7b,0.5193601447824874,0.011545561980548727,0.4967308433006119,0.5419894462643629
SciComma-3.3-70B,0.4954016712212564,0.011758465835672815,0.47235507818333766,0.5184482642591751
scicomma-3.1-dpo,0.4448169713702245,0.01064085832591047,0.42396088905144,0.465673053689009
claude-3-7-sonnet-20250219,0.4150091073518611,0.00995268489116018,0.39550184496518714,0.434516369738535
o1,0.39405816841194774,0.009390125093375478,0.3756535232289318,0.4124628135949637
SciComma-3.1-8B,0.38410421888556506,0.009569107194232157,0.36534876878487005,0.4028596689862601
gpt-4o,0.3753087564244558,0.008678183089609279,0.3582995175688216,0.39231799528009004
llama-3.3-70b,0.3613239819105684,0.008102543348014394,0.3454429969484602,0.37720496687267663
gpt-4,0.3606364219585591,0.00849102555592434,0.3439940118689474,0.3772788320481708
llama3.1-instruct,0.3472924714317263,0.007654693151814599,0.3322892728541697,0.3622956700092829
gpt-3.5-turbo-0125,0.33470834620383066,0.007068121089426769,0.3208548288685542,0.3485618635391071
llama-2-7b,0.31653164354349694,0.00784105193068124,0.3011631817593617,0.3319001053276322
