llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
8.872944173441734,9.243369033856316,10.177094951456311,10.210841376757957,11.401467816091953,11.13530419693301,10.897026203208556,10.89615745341615,9.584174361593464,10.280533830845773,11.755484313725491,12.534284851390222
9.626783597883598,8.960322448979593,10.36039055876686,10.972996734693877,10.074107295796987,9.72076611295681,10.162926923076924,9.505836585365854,8.78893010752688,9.547987293992557,11.207315094339624,11.673594360902255
8.836592236024845,8.312618146718147,,9.63470224047797,9.80767135678392,8.597935897435898,9.999568544600939,8.304850492264418,8.809624423963134,8.688785714285714,,9.189528571428571
,8.763629808773903,,11.415514778325125,10.07605,9.98479411764706,10.946293952033368,9.902397282816686,10.953557142857143,,,12.184002352941176
9.30834347826087,8.226136111111112,8.868164386317908,8.981634591194968,9.15798717948718,7.688086991869919,9.474205610561055,8.663195238095238,8.04483612565445,8.249918835978836,,9.61518701754386
,9.37895136393879,,11.360895247524752,9.400036263736265,11.981378538812784,11.340318181818184,9.83068503850385,11.260602637889688,10.241791876750701,,10.717611111111111
8.595560256410257,9.524897701149426,9.759993457943926,9.638228974358974,9.17826157635468,10.119250877192982,10.37777838827839,8.439740422322775,9.377504761904763,8.49960028436019,10.210367857142856,12.740860975609756
10.062682431646305,7.154611688311688,10.550429449321628,10.701017435897437,9.000234899583177,10.94368144329897,10.363464410058027,9.228636983110075,8.944347727272728,9.674797668308702,12.800407091469681,11.68322988267771
,8.795305917159764,10.519738095238097,10.463024980901451,10.842126392961877,10.146330065359479,10.69942185686654,10.98193448275862,8.652453741496599,9.500398245614036,10.579217404129793,11.360547306791569
10.149058265139116,10.324386433063792,11.685518109452737,10.936920408163266,10.404225159128979,11.262590909090909,11.057044248704663,10.428602686567164,11.04607142857143,9.512539215686274,11.45159642857143,11.338594205607476
11.630955303030303,10.869713682092556,11.397663405526512,11.780880587833218,12.267411627906977,10.286544947735191,11.755484313725491,12.26480505050505,11.980230586766542,11.82884549918167,12.236721782178218,12.809049373433583
11.937629285714285,9.913272470978441,16.62100994152047,12.985985714285714,13.148713953488372,11.521266177908114,14.566674051896209,15.517212781954887,9.575137250554324,9.463658974358975,,13.02971568627451
9.235809803921569,8.6661,9.953304597701148,9.526304761904763,10.498189147286823,9.901964285714286,10.539935734635733,9.23181472868217,8.83397643312102,10.80200018348624,10.168136363636364,10.68138695652174
8.192848968105066,6.201786336633663,7.740677719528178,8.983275344452501,8.461790196078432,7.521360295566502,9.415984434814012,7.3831889860139865,6.802137158469946,8.134671428571428,8.63241304347826,
10.247486206896552,8.828998701298701,,12.7219,10.113494821020565,9.354285714285716,11.05569890530925,10.99421901234568,9.677046314831665,10.918164912280702,11.197535714285715,12.622912362030906
9.72792074074074,9.678468461538461,9.61838427672956,11.344294871794872,9.504178306878307,10.544342364532021,10.698226765188835,9.298887596899224,9.326948275862069,8.64854761904762,,10.907444513457559
7.629973182957393,8.506528902522154,,9.689226923076923,9.521571572871572,10.189604166666667,10.136834299516908,9.952570953436808,10.145188183421517,9.175981481481482,,
9.843595395948435,6.571647311827958,7.953953153153153,15.449023076923078,13.636283636363636,9.442215032679737,11.798755730075625,9.637875330772513,7.110404065040651,,8.3503,
7.773649934123847,7.222748401826484,7.6421541353383455,8.391185714285715,8.526784848484848,7.752090476190476,8.019578787878789,7.7960434234234235,6.928203825136612,7.328072511239563,8.95706877076412,9.628666666666668
,8.483716443987667,10.590450877192982,10.624139862542956,10.372543429487179,9.64852702702703,10.820973158756138,10.003936314363145,10.119385539000877,9.156565558562042,12.454474025974026,
9.883677219430485,9.865280952380953,10.263458178053831,10.345926573426574,9.740817428087986,10.155488359788361,9.582663121783877,9.315603690369038,8.415878571428571,9.245786337054756,9.989666666666666,10.843719047619048
,7.585648959778086,,11.750037704918034,10.35175641025641,10.98285313463515,11.91924890219561,,9.90142299651568,10.115370676691729,,
,10.160013864306784,,10.65978030888031,8.800922073578596,11.232680208333335,10.944500000000001,10.531443133462282,11.25024398200225,,,12.22401476635514
,7.680214285714285,,10.595679342723006,11.070254385964912,9.094243223443224,11.156558899676376,10.431365116279071,9.535090191897655,7.973336439790576,,
,8.93073093270366,,,8.504614733235439,9.303400432900432,10.570197314375989,9.189528571428571,9.221319883040936,8.929233031674208,,10.437603076923075
,8.838414814814815,10.848415555555558,10.557912013201321,11.984712841091493,12.186439130434783,10.986265566343043,9.568752667814113,9.857423809523809,11.077219095477387,11.365030817610062,
,9.30332962962963,,11.1925,10.27702380952381,9.930205069124424,11.480466666666668,8.935360465116279,8.110873684210526,9.48156507936508,,11.298701980198022
,9.963879285714285,,11.697476111111111,10.874238917975568,8.899525242718447,11.196015569823434,9.619188435374149,9.999086458333334,,,
7.769806493506493,8.57144358974359,9.91924269005848,9.726420412371134,9.958833466400531,9.752027906976744,10.679241859270673,9.589379611650486,9.827968181818182,10.209078947368422,9.786878877887789,10.773824731182795
9.036237106416898,9.790999091659787,10.131796216216216,10.624596226415095,10.247813836477988,10.658290361445783,9.913613499344692,11.072452380952381,9.833260955347871,9.622431482735273,11.183490011614403,
10.117397037037037,8.938893650793652,10.039272173913044,9.117141651031895,10.51913657694962,8.54634238410596,9.945102755620017,9.991109756097561,9.557455388471178,9.051702055498458,10.995104395604395,12.001616551724139
11.186537681159422,8.124857142857143,11.432847077922078,11.688088888888888,11.866092046783626,10.382174213836478,11.433975862068966,11.09479000825764,9.511773469387755,10.211590058479533,11.1925,13.104489915966386
,8.737083673469387,9.911673333333333,10.072345999162128,10.626228446771378,9.946249738219896,10.62539897084048,9.760036585365853,9.053802716914987,10.321686483390607,,13.309311111111112
8.408552216748769,9.30489401197605,8.963166666666666,9.54598051948052,9.432852447552447,10.520121611374407,10.832341360978203,10.375444444444444,9.662047517730498,9.21505568627451,10.437603076923075,11.201236391437309
9.82710142857143,8.876080645161291,10.627939812646371,10.790305828002843,9.705833333333333,9.413062025316457,12.113567781155016,10.499813916415338,9.025818781725889,9.15209735755574,10.378584848484849,11.796824508519004
11.993477777777779,10.857795238095239,11.947531163708089,11.41876353944563,11.76362439862543,11.416490476190475,10.236753074433658,11.051514623000761,11.034118262150221,12.030766666666667,11.51723188118812,
9.162458052434458,10.713861948249619,10.040366666666667,9.836508284789645,10.260662601626017,10.465854098360655,10.18737142857143,9.291161990950226,10.155852095808385,10.511523030303032,9.980742105263158,12.022328415300548
11.18091593462717,8.200981287726359,10.032720298507463,10.877278643578643,9.450854203935599,8.195805467372134,12.087187032967034,9.979271272329566,9.117127576974564,10.783741346153846,11.756435042735044,10.979928571428573
9.008222670807452,8.529033525179857,9.802980000000002,10.018517224880384,10.318282553528945,10.356067099567099,10.648078559463986,10.293663763066203,8.334546879756468,9.172897487437186,9.908256430446194,11.190264341085271
7.6586371794871795,8.140320507614213,9.371912301587301,10.632058208955225,9.342384615384615,9.585118227215979,10.166983668056083,10.28563661822049,8.784262561576355,8.500959375,,
,7.648867164179105,10.110202178217822,10.949462094240838,10.087908253968253,9.208014420803783,10.534551282051282,10.536111308900523,10.186699217221136,9.436819895287957,9.981126791277259,
10.068763792258697,9.537795107632094,10.43371444963876,10.766061904761905,11.01789448275862,10.551844208037824,12.206354545454547,11.22927035460993,10.594928571428573,11.008081056069678,12.346947933884298,13.247707633587789
11.327715277777777,9.288198245614035,9.404358503401362,10.282738095238095,10.23395,9.53040686482661,10.400352736318407,9.253643335872049,10.04085541401274,10.389770707070706,10.448622988505747,11.9322184079602
9.470978764478765,9.459097077922078,11.058119251336898,11.761056554307116,11.981522080510164,10.180363190564867,11.46341948051948,11.720641134751773,10.238723280423281,11.169938272225012,,12.826922360248448
10.20575584045584,8.915150191082802,11.368708887077048,12.911857635467982,11.667950742496052,10.093983972125436,11.622325764756571,11.867511627906977,10.087539682539683,10.949827956254273,11.617433333333334,12.945299134199136
10.468049397590361,10.055474358974358,10.546182105263158,12.900844055944058,12.331793630919977,9.731241436464089,14.528705033112583,13.629390322580646,10.101501960784315,11.572454722997211,11.837147154471547,13.423783982683982
9.064216073354908,9.308667573696145,9.507214285714285,10.182644702842378,9.820969712351946,10.362896821192052,10.023793980582525,9.708648076923076,9.112464285714285,9.189528571428571,11.747136363636363,12.836773873873874
8.213194806048651,8.254240625000001,,10.422777777777778,8.861921245421245,9.071162068965517,9.097050389170898,8.645481859931113,8.464239646464648,9.241029411764705,,
10.152882389937107,9.262259523809526,9.767669369369369,10.655517989417989,10.363464410058027,9.628963787375415,10.746625598259609,12.014005002101724,10.340037829158637,10.337807101449275,,12.108344912280701
,8.408871428571429,10.063602335456476,10.841913178294574,11.443888679245283,9.008974474474474,10.194260209424083,9.261705341880342,9.331090476190477,9.559688235294118,,11.883596859504133
,9.691487375415281,10.49194,9.827218113207547,9.835596488696488,10.168756441717791,10.76356286990508,9.60076947141316,8.915411111111112,7.60388519290928,9.699375409836065,
9.072,8.938135623409668,,8.367357209033006,11.463185714285714,8.854119047619047,8.274038461538462,8.060168223350253,8.146328205128206,,,8.888766666666667
11.052049497206703,9.3861026172301,,10.895883925233644,11.537449253731344,8.838044736842106,10.427710090090091,11.043372995391705,10.066222800256904,,11.459712549019608,12.83466
10.595187128712872,9.56120634920635,10.387833333333333,10.968831091739311,11.241205060456785,11.57972075471698,11.074203174603175,11.020080814479638,11.116255555555558,10.382720460107684,12.36324358974359,13.104489915966386
9.5234,8.427306884681585,9.420850230414747,10.743500231928875,11.160721502209132,8.55124890077243,10.399340591133004,10.294166666666667,10.275402267573696,10.485272054223149,9.569084274640089,10.769062601626016
10.861833333333333,11.34620989010989,,12.1399,11.542475417175417,12.553233333333333,12.507259136387573,11.819255115511552,11.376412732919254,11.075090384615386,,12.121913146853148
11.198287096774195,8.432063870967742,11.5654093129771,12.140587943262412,11.303404096088697,8.655014285714287,12.338842342342343,11.904929103214892,10.190352847805789,11.817195886524823,12.871469696969696,13.38490617760618
10.388508020050125,10.724478494623657,10.541430875576037,11.0434265993266,10.862949407783418,9.213188607594937,10.85071253309797,9.553470593607306,9.887886206896553,10.628187103594081,11.281590322580644,12.32246507936508
,10.219083333333334,,11.571494520547946,12.49374,10.946423308270678,11.744624534686972,11.09848690219733,9.736598520084566,9.901140930633348,,
8.301551162790698,8.82645519125683,11.178005791505791,10.442090909090908,10.909774568288855,8.07768510638298,10.519736890645587,10.843621447028426,7.889294832041344,8.977472710280374,10.173332704402515,10.207293650793652
,10.396268421052632,,10.2925335965542,10.857450606060606,10.612414485514485,12.004557142857143,9.953628571428572,9.851705854956753,,12.731982264150945,
,10.715321118012422,,12.29891504950495,11.050625427135678,10.410076556776557,13.439547619047621,12.01485220293725,9.992446987951807,13.104120276497696,,13.647723606557378
11.562142045454546,11.504430735930736,11.15707142857143,11.178972673992675,13.901122747952684,11.29925652173913,12.494446624136097,11.42537044534413,11.759291146881289,12.121930596369921,12.211241778975742,13.575639682539682
11.368077924944814,8.55383966101695,11.036335038759692,12.637543062200958,11.79666579710145,11.184968361086767,11.856928411811653,11.211265407772304,12.107521102362206,12.316833333333333,,12.10795064935065
