llama-2-7b__score,SciComma-2-7b__score,gpt-3.5-turbo-0125__score,gpt-4o__score,llama3.1-instruct__score,gpt-3.5-turbo-0125_cot__score,gpt-4__score,llama-3.3-70b__score,SciComma-3.3-70B__score,SciComma-3.1-8B__score,o1__score,claude-3-7-sonnet-20250219__score
9.651537940379406,13.061420313790258,12.488592233009712,9.525344189489267,13.167183908045978,16.04014527845036,11.325240641711225,9.203385093167704,9.417088866189992,9.299925373134329,14.08323529411765,16.8722531160115
15.128730158730157,14.12969387755102,16.863371868978803,12.929285714285719,10.407002379064238,14.871237541528238,10.424607692307692,12.347024390243902,15.370924731182797,12.040919723551305,18.347075471698112,14.898327067669179
7.30914596273292,10.081833976833977,,11.803610903659447,7.818046482412061,11.045179487179489,14.92629107981221,9.85442334739803,11.884783410138247,11.144357142857139,,13.479761904761908
,10.227176602924636,,14.263694581280788,12.42615,13.16058823529412,13.934108446298225,9.38211251435132,12.686904761904763,,,19.217867647058824
13.210434782608694,11.69958333333333,12.395533199195171,9.553663522012577,8.146615384615387,13.603983739837396,10.140280528052806,11.094857142857144,12.183363874345552,10.323968253968253,,15.33789473684211
,12.30029274783766,,14.458415841584163,10.819725274725279,18.319200913242007,16.02521212121212,15.160935093509352,16.143045563549165,11.506743697478996,,17.486888888888892
11.194262820512819,13.482241379310345,9.005584112149535,9.370352564102564,9.486009852216746,13.520526315789475,12.103351648351655,9.088800904977376,12.451785714285712,11.152085308056876,12.264732142857149,16.697073170731706
13.24896451425247,8.961818181818181,15.616161213088589,10.41198717948718,9.626066691928763,16.260103092783503,13.220880077369443,7.921275480489225,12.665056818181817,9.304302134646964,15.40317574511819,16.47655624568668
,12.348062130177517,12.709142857142858,10.939480519480519,13.385351906158355,13.476150326797388,12.168646034816248,11.320086206896555,11.786938775510201,9.668017543859648,13.787463126843662,16.316416861826696
8.874758592471355,15.047142857142852,12.686417910447766,12.388163265306126,10.339112227805696,16.77140909090909,14.332435233160624,10.507164179104478,13.66235714285714,9.126327731092438,14.353794642857146,18.54242990654206
11.059015151515155,14.319336016096578,12.123707991038088,9.76457279562543,13.110976744186047,13.403493031358884,13.506029411764708,13.879393939393943,14.363888888888887,10.904067103109654,18.429059405940592,17.913333333333334
3.984107142857141,1.4801160862354905,19.85035087719298,3.2532571428571444,3.8607558139534888,3.889384164222875,7.180738522954094,3.2782612781954903,4.3475942350332595,0.2869230769230775,,6.201725490196079
14.916176470588233,13.395400000000002,14.463195402298851,15.213392857142857,11.285678294573643,13.990133928571431,12.105579975579978,12.723953488372096,10.582500000000003,13.279266055045873,15.741545454545452,15.667826086956524
7.2705178236397785,8.629207920792076,7.42108125819135,8.892719361856418,13.069117647058825,9.439359605911328,10.555547128927408,8.449641608391609,10.227650273224043,7.732107142857142,15.430130434782612,
15.361293103448276,11.52961038961039,,17.20392857142857,8.653438690022849,11.038214285714282,14.279452654625068,18.11648148148148,11.654285714285713,13.76410087719298,10.966178571428571,16.980353200883002
9.700555555555553,14.376826923076926,16.614150943396233,14.257538461538466,9.538095238095238,14.426108374384235,12.66651067323481,11.888891472868217,13.48877586206897,9.108642857142854,,18.325403726708075
8.610225563909772,10.106414451261074,,10.424607692307692,8.358852813852813,16.277583333333332,11.040797101449279,10.427254988913525,12.877354497354496,10.806222222222225,,
11.192228360957643,6.8697043010752665,10.093400900900903,15.023402366863905,15.250852272727272,12.468823529411765,6.911425247236764,9.280973111395646,11.047947154471544,,11.558500000000002,
7.592714097496703,10.781050228310505,12.840639097744358,7.056571428571427,6.691560606060605,9.129085714285715,9.646872727272726,10.228513513513512,9.336516393442622,9.144694926140012,9.691262458471762,11.452750000000002
,10.252672147995888,17.650789473684206,11.465807560137456,10.117896634615384,14.217148648648653,12.20683306055647,15.760498644986448,15.698869412795794,8.330077309625047,13.14568831168831,
16.59685092127303,15.49219047619048,15.770703933747413,9.751790209790208,8.248282571912014,15.27111111111111,10.84546740994854,9.92612511251125,8.817976190476195,11.973312068048905,9.181633333333338,13.920857142857137
,6.916366158113732,,20.88319672131147,14.283346153846153,14.183319630010274,19.336487025948102,,12.800383275261325,11.83062969924812,,
,12.245250737463124,,14.31446911196911,8.249803511705686,14.773697916666663,13.226850000000006,11.64252901353965,14.492137232845892,,,17.04579439252337
